200
92.1792	98.0612	98.9545	91.2195	335.252	330.183	335.181	330.256	126	120.204	126.194	120	142.088	148	148.661	141.397	278.404	275.116	278.115	275.409	131.244	132.401	133.33	130.3	358.236	355.983	359.561	354.645	459.674	453.596	459.549	453.722	454.262	449.911	454.604	449.565	137.354	132.231	138.311	131.229	459.796	458.865	460.757	457.9	244.461	241.282	243.181	242.572	423.341	421.546	423.515	421.372	208.471	210.611	211.436	207.634	337.291	332.602	337.593	332.295	150.266	145.825	149.777	146.328	87.8237	90.3549	90.7965	87.367	47.927	44.1022	50.1199	41.5933	97.6166	91.0659	97.1288	91.586	366.849	359.778	366.706	359.924	205.205	211.142	204.658	268.226	271.442	272.254	267.402	248.195	252.05	252.539	247.697	300.673	300.242	301.231	299.681	390.8	385.628	390.62	385.811	265.189	266.608	269.652	262.093	375.203	369.4	374.354	370.259	0	5	4	3	301.281	298.06	301.06	298.283	83.1986	77.2787	82.201	78.339	295.203	290.704	295.489	290.413	158.095	153.447	158.902	152.611	153.717	157.724	158.449	152.971	158.028	159.656	162.413	155.193	213.138	210.77	212.763	211.149	224.018	218.838	221.678	221.208	503.846	499.096	504.62	498.314	208.319	208.137	209.122	207.331	477.722	474.883	478.533	474.065	216.622	215.713	217.568	214.758	149.893	147.679	149.576	148	179.047	182.718	183.003	178.757	206.022	203.394	205.234	204.189	394.939	389.423	395.204	389.154	461.736	458.215	462.964	456.974	215.081	215.745	216.603	214.217	145	147.139	149.913	142.13	383.219	382.143	385.032	380.316	396.34	394.928	396.913	394.351	350.708	346.175	351.967	344.894	466.55	
89.1852	94.8314	95.8801	88.0568	338.427	333.338	338.333	333.434	129.062	123.037	129.035	123.065	139.463	145.248	145.962	138.716	281.642	278.259	281.256	278.649	132.853	133.795	134.737	131.898	359.213	356.899	360.501	355.598	463.168	457.089	463.036	457.223	455.742	451.363	456.075	451.028	138.192	132.883	139.086	131.947	461.395	460.428	462.327	459.492	248.62	245.406	247.297	246.739	425.63	423.821	425.793	423.657	205.01	207.041	207.966	204.071	340.147	335.382	340.376	335.149	153.951	149.459	153.395	150.03	84.3445	86.7006	87.2983	83.7257	49.3356	44.7214	51.0784	42.72	102.215	95.7183	101.71	96.2549	370.412	363.341	370.259	363.497	201.718	207.639	201.102	268.477	271.577	272.399	267.643	246.272	250.064	250.569	245.758	303.145	302.655	303.646	302.152	394.069	388.87	393.859	389.082	265.047	266.317	269.409	261.905	378.782	372.93	377.878	373.846	5	0	3	4	304.475	301.166	304.164	301.48	87.0919	81.0247	85.9069	82.28	296.978	292.441	297.249	292.166	159.327	154.548	160.078	153.769	153.388	157.207	157.953	152.62	156.064	157.471	160.378	153.075	216.566	214.133	216.123	214.581	228.239	222.991	225.819	225.442	505.098	500.308	505.854	499.544	210.737	210.447	211.436	209.745	478.875	476.001	479.668	475.202	213.846	212.822	214.786	211.873	154.042	151.822	153.708	152.161	175.582	179.201	179.524	175.251	210.381	207.74	209.571	208.557	396.807	391.261	397.06	391.004	463.406	459.83	464.596	458.628	215.724	216.317	217.187	214.849	144.499	146.373	149.241	141.534	385.149	383.982	386.881	382.237	398.911	397.443	399.431	396.921	352.666	348.049	353.862	346.833	469.233	
88.3233	94.1488	95.0789	87.3212	335.431	330.341	335.336	330.438	126.063	120.037	126.036	120.067	138.351	144.222	144.9	137.641	278.649	275.262	278.259	275.656	129.988	130.973	131.913	129.035	356.501	354.203	357.799	352.892	460.196	454.116	460.062	454.251	452.913	448.54	453.247	448.202	135.506	130.25	136.418	129.294	458.541	457.582	459.479	456.64	245.799	242.572	244.461	243.92	422.67	420.862	422.834	420.697	204.519	206.642	207.483	203.666	337.148	332.385	337.38	332.151	151.01	146.509	150.443	147.092	83.863	86.3713	86.8332	83.3847	46.4866	42.0595	48.3322	39.9249	99.6444	93.1933	99.1262	93.7443	367.448	360.378	367.294	360.534	201.249	207.183	200.691	265.979	269.119	269.937	265.149	244.739	248.566	249.062	244.233	300.167	299.681	300.673	299.174	391.077	385.877	390.866	386.091	262.688	264.015	267.088	259.563	375.82	369.962	374.909	370.885	4	3	0	5	301.48	298.168	301.166	298.485	84.2021	78.1025	82.9759	79.404	294.09	289.56	294.364	289.282	156.544	151.796	157.309	151.003	151.093	154.987	155.724	150.333	154.548	156.083	158.902	151.648	213.588	211.149	213.138	211.603	225.442	220.168	222.991	222.65	502.32	497.539	503.08	496.771	207.762	207.483	208.471	206.77	476.12	473.255	476.917	472.451	212.84	211.896	213.785	210.943	151.222	149	150.881	149.345	175.094	178.757	179.047	174.797	207.646	205	206.826	205.828	393.905	388.363	394.16	388.104	460.539	456.974	461.736	455.764	213.101	213.715	214.581	212.229	142.271	144.257	147.085	139.345	382.237	381.084	383.982	379.326	395.925	394.462	396.449	393.935	349.748	345.145	350.954	343.919	466.241	
93.0054	98.7168	99.7246	91.9239	338.25	333.182	338.179	333.254	129	123.199	129.19	123	143.171	149	149.696	142.443	281.4	278.115	281.114	278.404	134.082	135.192	136.125	133.135	360.935	358.666	362.25	357.337	462.65	456.572	462.526	456.698	457.083	452.726	457.423	452.383	140.004	134.826	140.943	133.843	462.641	461.703	463.597	460.744	247.297	244.131	246.033	245.406	426.297	424.5	426.469	424.327	208.952	211.002	211.91	208.031	340.288	335.596	340.588	335.292	153.222	148.788	152.742	149.282	88.2836	90.6697	91.2414	87.6926	50.6952	46.6476	52.7731	44.2832	100.24	93.6483	99.7647	94.1541	369.818	362.746	369.676	362.891	205.665	211.589	205.061	270.703	273.88	274.694	269.876	249.708	253.527	254.026	249.201	303.646	303.209	304.199	302.655	393.794	388.623	393.615	388.805	267.526	268.888	271.95	264.413	378.169	372.372	377.327	373.225	3	4	5	0	304.278	301.06	304.059	301.281	86.122	80.2309	85.1587	81.2527	298.081	293.575	298.364	293.287	160.851	156.17	161.645	155.348	155.974	159.906	160.639	155.219	159.512	161.012	163.857	156.589	216.123	213.759	215.752	214.133	226.833	221.678	224.522	224.018	506.616	501.857	507.385	501.079	211.287	211.092	212.078	210.297	480.467	477.62	481.274	476.807	217.61	216.622	218.552	215.671	152.738	150.526	152.427	150.841	179.524	183.153	183.469	179.201	208.777	206.155	208	206.94	397.834	392.312	398.097	392.046	464.596	461.064	465.816	459.83	217.681	218.323	219.185	216.813	147.187	149.215	152.03	144.278	386.124	385.032	387.924	383.219	399.322	397.906	399.891	397.334	353.617	349.07	354.866	347.8	469.54	
295.183	301.4	297.674	298.94	34	29.0689	34.0588	29	175.482	182.102	176.139	181.466	290.374	295.665	293.956	292.104	23.0868	26.4764	23.5372	26.0768	185.648	188.489	187.545	186.601	171.292	173.833	174.27	170.848	161.4	155.361	161.124	155.647	210	207.851	210.801	207.039	196.173	203.394	196.977	202.615	208.581	209.602	210.877	207.292	96.8969	95.6713	94.1754	98.3514	144.402	143.405	145	142.801	346.875	353.425	348.776	351.548	45	45.2769	48.8365	41.1096	153.551	157.318	153.326	157.537	305.812	310.577	306.806	309.595	258.985	266.58	259.65	265.932	218.817	225.577	218.66	225.73	73.7835	67.424	73.2462	68.0074	346.55	350.321	349.687	183.371	190.118	189.694	183.81	288.64	293.212	292.606	289.254	53.0848	57.1402	57.0789	53.1507	89.8053	84.4808	89.4539	84.8528	203.531	211.589	209.747	205.429	82.1523	74.793	79.177	77.9359	301.281	304.475	301.48	304.278	0	7.61577	7	3	220.082	225.002	220.002	225.08	98.656	100.663	99.6393	99.6895	173.528	179.8	174.413	178.941	218.68	223.278	222.441	219.531	270.143	277.914	272.969	275.138	89.4539	91.1373	89.1403	91.444	111.83	110.454	107.912	114.285	264.093	262.002	265.663	260.409	104.695	107.782	106.892	105.603	246.844	246.349	248.516	244.663	317.624	322.692	318.311	322.014	162.807	164.551	162.595	164.76	333.431	337.36	335.726	335.076	131.548	132.231	130.511	133.255	141.736	139.284	142.562	138.438	206.712	206.41	209.69	203.384	166.931	169.8	169.118	167.622	226.241	233.238	229.817	229.715	129.541	133.959	135.484	127.945	108.559	109.554	111.221	106.85	106.405	109.11	111.072	104.355	171.747	
290.002	296.122	292.37	293.784	37.6563	32.3883	37.3363	32.7567	172.105	178.474	172.491	178.101	284.297	289.51	287.785	286.044	21.9317	23.0868	20.0998	24.6982	180.768	183.439	182.486	181.731	164.757	167.2	167.726	164.222	166.337	160.328	166.027	160.649	206.306	204.01	207.087	203.217	190.709	197.952	191.463	197.223	205.3	206.206	207.531	203.961	99.8248	98.2904	96.8969	101.178	142.836	141.736	143.391	141.174	340.147	346.712	342.025	344.859	43.8292	42.8019	46.8722	39.4462	151.327	154.935	150.96	155.293	300.741	305.477	301.682	304.547	255.227	262.718	255.766	262.195	217.101	223.788	216.91	223.973	80.2122	74.027	79.6304	74.6525	339.86	343.583	343.023	175.764	182.508	182.082	176.204	281.277	285.834	285.223	281.897	46	50.01	50	46.0109	93.9415	88.459	93.3809	89.0505	195.941	204	202.148	197.851	88.4816	80.9938	85.235	84.4038	298.06	301.166	298.168	301.06	7.61577	0	3	7	217.389	222.144	217.147	222.38	91.2414	93.1719	92.228	92.1954	167.839	174.132	168.671	173.326	212.492	216.982	216.134	213.354	263.775	271.533	266.537	268.822	87.4757	88.8144	86.8332	89.4427	113.701	111.83	109.403	116.039	260.555	258.312	262.093	256.751	99.1615	102.044	101.134	100.09	242.739	242.128	244.381	240.47	310.653	315.753	311.333	315.083	161.555	163.233	161.298	163.487	327.002	330.905	329.257	328.661	132.88	133.405	131.746	134.525	137.801	135.093	138.6	134.272	203.666	203.148	206.553	200.212	159.812	162.659	161.966	160.515	220.193	227.108	223.647	223.707	125.431	129.541	131.187	123.709	107.782	108.407	110.145	106.005	101.134	103.465	105.702	98.7927	172.699	
292.838	298.94	295.183	296.624	34.7131	29.4279	34.3657	29.8329	175.103	181.466	175.482	181.099	286.918	292.104	290.374	288.669	24.6982	26.0768	23.0868	27.5136	183.657	186.304	185.348	184.621	164.347	166.868	167.323	163.884	163.49	157.487	163.175	157.813	204.443	202.2	205.232	201.4	193.497	200.744	194.24	200.025	203.295	204.24	205.548	201.973	101.863	100.419	98.9949	103.247	140.346	139.27	140.911	138.698	342.498	349.07	344.363	347.23	41.1825	40.4599	44.4072	36.8917	154.302	157.918	153.942	158.269	303.595	308.326	304.528	307.405	258.213	265.699	258.745	265.181	220.045	226.738	219.857	226.921	77.801	71.7008	77.201	72.3464	342.231	345.928	345.407	177.099	183.81	183.371	177.553	283.143	287.68	287.063	283.769	46.0977	50.1597	50.0899	46.1736	91.0055	85.5102	90.4268	86.122	197.368	205.429	203.531	199.324	86.0233	78.492	82.6801	82.0061	301.06	304.164	301.166	304.059	7	3	0	7.61577	220.384	225.142	220.145	225.375	91.7824	93.8616	92.7631	92.8924	170.578	176.876	171.397	176.082	215.081	219.531	218.68	215.947	266.293	274.046	269.03	271.36	90.4268	91.7878	89.8053	92.3959	116.039	114.285	111.83	118.406	258.643	256.453	260.192	254.88	101.951	104.785	103.87	102.883	241.033	240.468	242.687	238.799	312.861	317.983	313.536	317.317	164.454	166.138	164.201	166.388	329.492	333.384	331.73	331.157	135.351	135.912	134.239	137.011	136.015	133.405	136.825	132.575	201.586	201.137	204.502	198.172	161.929	164.757	164.055	162.641	222.827	229.715	226.241	226.354	123.709	127.945	129.541	122.037	105.119	105.816	107.541	103.354	99.925	102.46	104.547	97.7394	169.8	
292.37	298.605	294.885	296.122	37	32.0624	37.054	32	172.491	179.12	173.159	178.474	287.785	293.102	291.398	289.51	20.0998	23.5372	20.6155	23.0868	182.789	185.658	184.716	183.742	171.686	174.152	174.657	171.172	164.283	158.24	164.012	158.521	211.814	209.612	212.608	208.806	193.424	200.639	194.24	199.85	210.535	211.518	212.81	209.23	94.7523	93.4345	91.9674	96.1769	146.823	145.801	147.411	145.207	344.553	351.095	346.468	349.206	47.4342	47.3814	51.0882	43.4166	150.562	154.324	150.333	154.548	302.979	307.748	303.982	306.757	256.008	263.61	256.681	262.954	215.856	222.612	215.697	222.767	76.3217	69.8928	75.8024	70.4557	344.209	348.006	347.333	182.082	188.86	188.449	182.508	286.81	291.4	290.801	287.418	53	57.0088	57	53.0094	92.7793	87.4643	92.4392	87.8237	202.148	210.202	208.406	204	84.7231	77.4145	81.8413	80.455	298.283	301.48	298.485	301.281	3	7	7.61577	0	217.083	222.002	217.002	222.081	98.1529	100.02	99.1413	99.0404	170.836	177.102	171.735	176.23	216.134	220.771	219.939	216.982	267.66	275.436	270.512	272.635	86.4696	88.1419	86.1452	88.459	109.403	107.912	105.394	111.83	265.966	263.822	267.526	262.24	101.98	105.119	104.235	102.883	248.51	247.97	250.17	246.295	315.449	320.495	316.141	319.812	159.878	161.617	159.662	161.83	330.97	334.91	333.282	332.609	129.004	129.653	127.945	130.698	143.45	140.901	144.267	140.064	208.741	208.37	211.691	205.373	164.879	167.765	167.093	165.56	223.647	230.671	227.264	227.108	131.187	135.484	137.058	129.541	111.14	112.058	113.741	109.417	107.541	110.055	112.161	105.342	174.614	
122.119	130.177	128.351	124.036	254.071	249.128	254.126	249.072	48.8467	46.8722	51.9711	43.382	155.129	162.388	161.994	155.541	197.041	194.312	197.307	194.041	75.452	79.925	80.455	74.8866	298.424	297.002	300.203	295.203	377.023	370.951	376.92	371.055	387.288	383.283	387.738	382.828	93.0376	92.1141	94.8472	90.2497	391.472	390.939	392.745	389.659	161.929	158.597	160.465	160.078	348.368	346.706	348.633	346.439	230.274	234.54	233.206	231.625	258.118	254.012	258.954	253.16	67.3647	63.1269	67.1193	63.3877	126.479	131.187	129.004	128.705	53.0377	61.5224	56.7274	58.1378	29.2746	28.1603	28.2843	29.1548	284.042	276.973	283.924	277.094	227.783	233.634	228.712	221	225.843	226.46	220.368	237.918	242.662	242.837	237.739	224.878	225	225.96	223.913	309.058	304.015	309.015	304.059	224.1	227.794	229.943	221.894	292.351	286.681	291.652	287.392	83.1986	87.0919	84.2021	86.122	220.082	217.389	220.384	217.083	0	7.07107	5	5	226.744	222.767	227.2	222.302	104.019	102.078	105.603	100.439	125.686	132.185	132.439	125.419	157.051	162.308	162.049	157.318	131.034	129.004	131.004	129.035	141.852	136.308	139.086	139.129	439.118	434.867	440.092	433.881	134.629	135.65	136.565	133.701	414.343	411.947	415.37	410.911	224.27	225.641	225.269	224.644	67.5426	65.307	67.1193	65.7419	203.303	207.692	207.162	203.843	125.032	122.299	124.036	123.309	324.236	319.08	324.617	318.693	392.635	389.724	394.271	388.068	164.785	166.481	167.108	164.149	121.396	127.577	128.265	120.669	311.97	311.854	314.617	309.183	319.081	318.135	320.091	317.12	279.475	275.879	281.391	273.923	388.207	
115.382	123.434	121.672	117.239	259.002	254.018	259.017	254.002	51.923	48.7545	54.231	46.1736	149.282	156.525	156.179	149.643	202.002	199.09	202.089	199.003	74.5185	78.6003	79.2023	73.8783	299.595	298.06	301.317	296.319	382.539	376.464	382.425	376.579	389.566	385.507	390.001	385.068	90.9175	89.4707	92.6607	87.6641	393.954	393.361	395.182	392.128	168.467	165.085	166.94	166.628	351.923	350.236	352.172	349.986	224.357	228.537	227.299	225.61	262.498	258.248	263.205	257.527	72.9932	68.593	72.5603	69.0507	119.57	124.258	122.115	121.758	45.9674	54.4518	49.679	51.0882	35.171	33.0606	34.2053	34.0588	289.638	282.567	289.505	282.703	221.822	227.695	222.686	220.411	225.089	225.73	219.754	233.976	238.673	238.872	233.773	228.473	228.484	229.452	227.502	314.193	309.104	314.102	309.196	222.847	226.318	228.569	220.538	297.975	292.226	297.188	293.026	77.2787	81.0247	78.1025	80.2309	225.002	222.144	225.142	222.002	7.07107	0	5	5	229.026	224.956	229.456	224.517	103.392	101.045	104.89	99.4887	122.381	128.736	129.035	122.066	152.003	157.08	157.003	152.082	136.235	134.06	136.059	134.239	148.499	142.864	145.619	145.798	441.118	436.794	442.064	435.836	137.568	138.351	139.284	136.624	416.137	413.679	417.135	412.672	219.082	220.327	220.082	219.329	74.2428	72.0069	73.7902	72.4707	197.185	201.559	201.062	197.692	131.883	129.139	130.863	130.173	327.031	321.811	327.393	321.442	395.237	392.231	396.812	390.637	164.268	165.849	166.508	163.6	117.631	123.556	124.427	116.709	314.841	314.568	317.355	312.032	323.068	322.025	323.988	321.1	282.305	278.548	284.114	276.702	392.46	
117.72	125.782	123.891	119.708	254.002	249.018	254.018	249.002	47.1275	44.2945	49.6588	41.4367	150.233	157.496	157.089	150.659	197.003	194.093	197.091	194.003	71.4003	75.7166	76.2758	70.8025	295.503	294.015	297.249	292.25	377.573	371.497	377.457	371.614	385.068	381.026	385.507	380.581	88.5494	87.4643	90.3383	85.6154	389.391	388.816	390.633	387.568	163.878	160.462	162.308	162.049	347.081	345.398	347.333	345.145	225.391	229.682	228.32	226.771	257.527	253.292	258.248	252.557	68.0661	63.6396	67.6018	64.1327	122.319	127.063	124.808	124.619	49.5782	58.1378	53.0377	55	34.2345	33.1361	33.2415	34.1321	284.684	277.613	284.549	277.752	222.913	228.758	223.862	217.154	221.923	222.551	216.511	233.002	237.739	237.918	232.82	223.618	223.652	224.617	222.648	309.196	304.105	309.104	304.199	219.968	223.573	225.763	217.72	293.026	287.265	292.226	288.078	82.201	85.9069	82.9759	85.1587	220.002	217.147	220.145	217.002	5	5	0	7.07107	224.517	220.477	224.956	220.03	100.125	98.0051	101.671	96.4002	120.88	127.35	127.613	120.603	152.053	157.318	157.051	152.329	131.244	129.062	131.061	129.248	144.003	138.293	141.032	141.322	436.715	432.416	437.671	431.449	132.853	133.701	134.629	131.913	411.807	409.371	412.816	408.354	219.276	220.656	220.275	219.659	69.8355	67.6018	69.3542	68.0955	198.487	202.882	202.339	199.04	127.624	124.868	126.57	125.936	322.372	317.17	322.74	316.796	390.637	387.66	392.231	386.047	160.963	162.607	163.248	160.312	116.499	122.642	123.357	115.741	310.161	309.932	312.712	307.358	318.148	317.12	319.081	316.18	277.635	273.923	279.475	272.046	387.505	
119.867	127.91	126.21	121.655	259.069	254.126	259.124	254.071	53.4883	51.1077	56.356	47.927	154.208	161.447	161.112	154.557	202.04	199.304	202.299	199.04	78.4092	82.662	83.2346	77.801	302.476	301.007	304.232	299.232	381.996	375.926	381.895	376.028	391.761	387.738	392.207	387.288	95.2943	94.0213	97.0618	92.1954	396.011	395.459	397.271	394.194	166.571	163.273	165.148	164.712	353.193	351.525	353.454	351.262	229.262	233.418	232.207	230.489	263.078	258.954	263.898	258.118	72.3395	68.1175	72.111	68.3593	123.822	128.472	126.4	125.936	49.679	58.0517	53.6004	54.4518	30.3645	28.0713	29.4109	29.0689	289.007	281.938	288.891	282.057	226.716	232.594	227.561	224.201	228.954	229.584	223.555	238.872	243.578	243.772	238.673	229.706	229.804	230.766	228.74	314.057	309.015	314.014	309.058	226.927	230.489	232.699	224.66	297.311	291.652	296.624	292.351	78.339	82.28	79.404	81.2527	225.08	222.38	225.375	222.081	5	5	7.07107	0	231.21	227.2	231.657	226.744	107.168	105	108.706	103.407	127.13	133.522	133.81	126.827	157.003	162.077	162.003	157.08	136.033	134.004	136.004	134.034	146.414	140.943	143.736	143.673	443.497	439.22	444.461	438.244	139.284	140.236	141.156	138.351	418.647	416.227	419.663	415.202	224.08	225.32	225.08	224.321	72.0902	69.857	71.6938	70.2638	202.032	206.4	205.915	202.527	129.375	126.657	128.413	127.632	328.868	323.693	329.243	323.311	397.212	394.271	398.83	392.635	168.015	169.65	170.294	167.362	122.483	128.456	129.294	121.598	316.623	316.462	319.232	313.83	323.988	323.025	324.982	322.025	284.114	280.471	286	278.548	393.154	
259.048	263.274	259.278	263.048	110.059	105.991	108.301	107.787	178.059	180.272	174.866	183.371	238.097	241.58	239.635	240.054	99.1262	92.3472	92.1358	99.3227	164.201	163.783	162.807	165.17	82.7647	83.672	85.4225	80.9568	223.815	218.563	223.182	219.21	160.552	156.541	160.997	156.083	163.11	169.853	162.89	170.065	165.085	164.396	166.235	163.233	172.047	168.867	168.238	172.662	134.451	132.378	134.373	132.458	279.079	285.787	280.403	284.487	88.4081	80.604	83.7377	85.4459	174.141	175.414	172.261	177.26	271.017	275.065	271.066	275.016	247.681	253.211	246.416	254.443	237.966	243.282	237.413	243.822	158.647	154.353	157.785	155.235	279.589	282.195	283.214	92.0217	97.949	97.3088	92.6984	206.015	209.99	209.23	206.787	46.4866	42.3792	42.72	46.1736	152.742	147.105	150.615	149.282	113.217	121.083	118.444	115.974	165.36	157.623	160.312	162.754	295.203	296.978	294.09	298.081	98.656	91.2414	91.7824	98.1529	226.744	229.026	224.517	231.21	0	5.09902	1	5	139.589	145.248	139.302	145.523	168.962	170.839	169.85	169.956	212.96	220.057	214.283	218.769	127.581	125.431	124.278	128.705	177.688	172.63	171.33	178.941	212.659	208.614	213.701	207.548	93.4773	91.586	90.7359	94.3027	188.672	186.604	189.834	185.421	244.969	250.689	245.465	250.204	193.145	193.933	192.463	194.61	272.369	275.632	273.761	274.25	190.767	190.032	189.029	191.76	100.02	94.3663	100.225	94.1488	166.688	163.414	168.074	161.988	99.925	101.651	100.688	100.896	178.718	183.448	179.48	182.702	88.8144	87.0976	90.0278	85.8429	118.33	114.791	116.692	116.456	57.0351	51.4782	57.4282	51.0392	187.723	
