150
124.952	120.304	119.05	126.147	286.531	286.356	288.174	284.703	62.2656	68.884	62.7694	68.4251	203.593	207.273	205.529	205.353	254.332	249.201	251.794	251.766	171.453	172.699	169.8	174.324	224.617	217.002	221.009	220.676	77.0779	75.8947	74.9466	78	129.468	139.313	135	133.959	195.167	192.01	192.388	194.795	63.8122	59.6825	61.2944	62.2656	145.399	140.118	146.54	138.924	237.857	234.233	237.186	234.913	92.8924	91.3947	89.9889	94.255	271.03	264.189	271.184	264.03	162.89	168.885	167.362	164.454	83.8153	82.6378	85.44	80.9568	145.609	136.752	140.663	141.834	83.8689	81.6088	80.8022	84.6463	80.3617	88.2326	87.0919	81.5966	274.467	267.03	272.611	268.924	158.496	158.028	156.17	160.328	70.4911	68.2495	64.6375	73.8173	142.271	145.911	142.948	145.248	263.154	261.811	264.7	260.248	123.976	127.945	122.385	129.468	164.694	165.024	166.82	162.874	1	2	0	2.23607	87.3212	85.1469	85.3756	87.0976	177.133	181.604	178	180.754	84.5991	89.4707	83.1865	90.7855	128.888	126.811	127.562	128.144	181.945	173.643	178.718	176.963	159.706	154.548	160.655	153.561	198.093	196.54	199.111	195.51	188.743	191.133	187.243	192.603	172.003	165.56	167.622	169.994	203.931	87.8635	
123.628	118.878	117.712	124.74	288.765	288.591	290.408	286.937	61.0574	67.6018	61.5873	67.1193	202.319	206.022	204.287	204.071	255.539	250.428	253.032	252.96	169.248	170.511	167.61	172.122	225.601	218.002	222.036	221.633	74.8465	73.6817	72.7324	75.7694	129.016	138.842	134.618	133.417	195	191.846	192.234	194.618	64.0703	59.9083	61.6117	62.434	147.628	142.352	148.772	141.156	238.673	235.032	238.008	235.705	91.444	89.8443	88.5268	92.72	273.046	266.227	273.222	266.047	161.969	168.015	166.508	163.518	86.0233	84.8646	87.6641	83.1685	145.908	137.011	141.014	142.042	81.6884	79.404	78.6003	82.4621	80.7775	88.6002	87.5557	81.9085	275.944	268.522	274.117	270.387	156.263	155.801	153.942	158.095	68.6003	66.2193	62.6817	71.8471	141.485	145.097	142.172	144.423	265.339	264.008	266.895	262.435	121.742	125.718	120.154	127.236	166.928	167.26	169.056	165.109	2	1	2.23607	0	86.8332	84.6463	84.8999	86.5852	175.764	180.236	176.649	179.368	82.365	87.2353	80.9506	88.5494	129.727	127.664	128.425	128.973	183.076	174.794	179.903	178.059	161.941	156.78	162.89	155.795	200.325	198.769	201.341	197.74	186.55	188.958	185.065	190.413	172.627	166.208	168.297	170.59	206.167	89.2693	
56.6392	57.6888	52.8015	61.2209	314.587	315.634	317.158	313.051	137.594	142.302	138.438	141.481	269.676	273.856	272.391	271.155	203.273	199.264	202.2	200.352	187.299	191.442	188.513	190.247	166.337	159.765	164.56	161.595	106.33	110.386	109.554	107.187	211.653	221.163	217.83	215.081	109.659	106.55	107.042	109.179	34.0147	35.7351	36.7696	32.8938	180.405	178.404	182.727	176.026	173.092	169.056	172.662	169.496	43.2897	48.0416	43.0465	48.2597	266.312	261.842	268.377	259.725	237.861	244.616	243.403	239.102	125.3	128.351	129.711	123.891	70.8308	61.7738	67.9779	64.8999	90.824	93.6216	92.7038	91.7606	167.61	175.414	174.385	168.68	234.77	228.429	234.418	228.79	166.331	169.169	167.194	168.315	62.2415	70.6612	65.3682	67.7791	219.968	223.081	220.792	222.266	278.792	279.571	282.066	276.268	137.277	144.101	138.322	143.098	200.771	203.342	204.607	199.482	86.3481	87.8009	87.3212	86.8332	0	2.23607	2	1	241.497	245.815	242.835	244.493	103.788	111.4	105.095	110.168	76.0066	75.0067	76.0066	75.0067	132.85	126.321	132.306	126.89	200.602	198.091	202.2	196.459	238.801	238.481	240.354	236.916	205.01	210.04	206.119	208.952	104.785	99.7246	102.528	102.044	239.944	171.012	
57.28	58.0086	53.2635	61.7171	314.086	315.103	316.635	312.541	135.37	140.089	136.213	139.27	267.589	271.765	270.296	269.072	204.707	200.661	203.593	201.792	185.952	190.045	187.11	188.905	167.92	161.307	166.087	163.193	104.446	108.453	107.615	105.309	209.418	218.929	215.595	212.85	111.893	108.784	109.275	111.414	32.6497	34.176	35.3412	31.3847	179.513	177.429	181.813	175.071	174.866	170.836	174.428	171.283	42.5793	47.1699	42.19	47.5184	266.595	262.057	268.613	259.988	235.671	242.421	241.205	236.916	124.036	127.016	128.413	122.589	72.7186	63.6318	69.7711	66.8506	89.1964	91.9239	91	90.1388	165.421	173.22	172.2	166.481	235.936	229.558	235.544	229.961	165.097	167.872	165.895	167.084	60.5392	68.8767	63.5295	66.1287	217.754	220.871	218.577	220.057	278.568	279.294	281.801	276.031	135.823	142.618	136.821	141.662	199.905	202.428	203.708	198.6	84.1724	85.6154	85.1469	84.6463	2.23607	0	1	2	239.42	243.742	240.753	242.425	102.044	109.659	103.315	108.462	77.0584	76.0066	77.0065	76.0592	134.082	127.475	133.454	128.133	199.62	197.041	201.206	195.42	237.893	237.542	239.435	235.987	203.691	208.677	204.749	207.639	106.513	101.39	104.178	103.788	239.153	169.003	
58	58.8218	54.037	62.482	313.313	314.339	315.869	311.771	135.912	140.663	136.752	139.846	268.33	272.501	271.03	269.817	203.735	199.685	202.615	200.821	186.936	191.024	188.088	189.889	166.973	160.353	165.13	162.25	105.309	109.293	108.453	106.174	209.898	219.42	216.06	213.354	111.414	108.301	108.784	110.941	32.2025	33.8378	34.9285	31.0161	178.869	176.816	181.177	174.451	173.968	169.941	173.528	170.391	43.566	48.1664	43.1856	48.5077	265.65	261.123	267.675	259.046	236.292	243.033	241.812	237.542	123.548	126.562	127.941	122.119	71.8679	62.7694	68.884	66.0303	90.1388	92.8493	91.9239	91.0824	165.677	173.488	172.447	166.76	234.94	228.561	234.546	228.965	166.09	168.861	166.883	168.077	61.4654	69.7782	64.4127	67.0671	218.325	221.452	219.146	220.64	277.721	278.46	280.964	275.187	136.795	143.586	137.786	142.636	199.251	201.792	203.066	197.952	84.4038	85.8662	85.3756	84.8999	2	1	0	2.23607	240.169	244.493	241.497	243.181	102.956	110.571	104.216	109.385	76.0592	75.0067	76.0066	75.06	133.09	126.479	132.458	127.142	199.01	196.459	200.602	194.833	237.255	236.916	238.801	235.357	204.678	209.659	205.73	208.626	105.603	100.464	103.247	102.883	238.472	169.012	
55.9017	56.8595	52.0096	60.4401	315.357	316.395	317.921	313.818	137.058	141.736	137.906	140.911	268.939	273.123	271.662	270.414	204.247	200.242	203.18	201.326	186.317	190.465	187.537	189.264	167.287	160.723	165.52	162.542	105.475	109.554	108.724	106.33	211.178	220.676	217.368	214.581	110.145	107.042	107.541	109.659	34.4384	36.0555	37.1618	33.2415	181.044	179.011	183.358	176.641	173.994	169.956	173.566	170.394	42.2966	47.0425	42.0476	47.2652	267.255	262.774	269.312	260.665	237.245	244.008	242.8	238.481	125.782	128.798	130.177	124.354	71.6938	62.6498	68.8767	65.7343	89.8888	92.7038	91.7878	90.824	167.356	175.149	174.141	168.404	235.767	229.428	235.417	229.787	165.339	168.181	166.208	167.323	61.327	69.7711	64.4981	66.8506	219.401	222.504	220.227	221.687	279.635	280.401	282.899	277.108	136.308	143.136	137.361	142.127	201.42	203.973	205.244	200.125	86.122	87.5557	87.0976	86.5852	1	2	2.23607	0	240.753	245.067	242.095	243.742	102.883	110.494	104.202	109.252	77.0065	76.0066	77.0065	76.0066	133.843	127.318	133.304	127.883	201.206	198.668	202.8	197.041	239.435	239.102	240.983	237.542	204.025	209.06	205.139	207.966	105.702	100.658	103.465	102.956	240.62	171.003	
242.167	233.823	237.261	238.799	423.891	422.298	424.288	421.9	115.156	108.337	114.769	108.747	28.3196	32.6497	31.4006	29.6985	430.968	425.945	428.588	428.339	126.063	120.204	120.067	126.194	399.516	392.094	396.35	395.295	138.409	133.207	133.869	137.768	82.8613	78.7909	85.235	76.2168	346.898	344.006	344.681	346.227	233.529	229.369	231.873	231.043	295.819	288.626	295.611	288.839	410.6	406.754	410.026	407.333	215.232	209.745	212.927	212.085	436.973	429.106	436.024	430.07	42.0119	45.2769	46.669	40.4599	245.359	241.423	244.369	242.425	311.272	302.055	307.509	305.884	160.206	155.602	156.208	159.615	137.004	133.24	137.233	133.004	451.438	443.947	449.467	445.942	140.801	134.629	134.837	140.602	183.371	174.155	178.241	179.402	58.5235	55.1543	58.8727	54.7814	415.146	412.03	415.03	412.147	135.418	129.653	131.674	133.454	310.103	308.015	310.015	308.104	177.564	175.328	177.133	175.764	241.497	239.42	240.169	240.753	0	4.47214	2	4	145.207	138.698	142.801	141.174	302.952	301.04	301.887	302.108	358.218	350.051	355.308	353.004	301.002	294.002	301.002	294.002	331.869	329.029	332.02	328.877	127.906	122.784	122	128.655	342.615	336.657	339.094	340.203	342.374	178.281	
246.1	237.741	241.224	242.687	427.691	426.075	428.065	425.699	119.62	112.805	119.231	113.217	24.2074	28.6007	27.4591	25.4951	435.437	430.415	433.059	432.807	128	122.037	122	128.035	403.967	396.548	400.805	399.742	142.524	137.361	138.033	141.873	86.1278	81.7068	88.2553	79.404	351.07	348.184	348.862	350.395	237.966	233.808	236.315	235.476	299.962	292.754	299.737	292.985	415.023	411.175	414.45	411.752	219.329	213.825	217.039	216.148	441.249	433.368	440.283	434.35	44.1022	46.7547	48.2701	42.4382	249.69	245.734	248.676	246.759	315.636	306.42	311.888	310.234	164.201	159.625	160.24	163.6	141.004	137.131	141.128	137.004	455.903	448.412	453.931	450.409	143.265	137.058	137.321	143.014	187.545	178.331	182.455	183.535	61.6847	58.1893	61.9839	57.8705	419.202	416.059	419.058	416.203	138.716	132.853	135.004	136.624	314.159	312.04	314.04	312.16	182.036	179.8	181.604	180.236	245.815	243.742	244.493	245.067	4.47214	0	4	2	149.201	142.636	146.82	145.086	307.402	305.491	306.34	306.557	362.684	354.519	359.778	357.469	305.015	298.002	305.002	298.015	335.722	332.866	335.859	332.728	129.259	123.968	123.321	129.877	347.023	341.072	343.513	344.607	346.283	182.176	
243.813	235.476	238.891	240.468	423.707	422.095	424.085	421.716	115.953	109.165	115.551	109.59	26.8701	31.1448	29.8329	28.3196	431.932	426.897	429.535	429.309	128.062	122.201	122.066	128.191	400.586	393.154	397.398	396.376	139.946	134.715	135.37	139.313	82.28	78	84.5044	75.5844	348.382	345.485	346.157	347.714	234.649	230.482	232.974	232.175	295.975	288.765	295.747	288.998	411.752	407.913	411.175	408.495	216.779	211.303	214.462	213.654	437.307	429.418	436.331	430.409	40.8044	43.8406	45.2769	39.2046	245.782	241.812	244.753	242.854	312.541	303.323	308.756	307.176	161.821	157.201	157.801	161.236	137.004	133.135	137.131	133.004	452.239	444.739	450.25	446.753	142.79	136.62	136.825	142.594	184.859	175.642	179.694	180.923	57.8705	54.4243	58.1893	54.0833	415.204	412.059	415.059	412.205	137.295	131.552	133.544	135.359	310.161	308.041	310.04	308.162	178.44	176.204	178	176.649	242.835	240.753	241.497	242.095	2	4	0	4.47214	146.823	140.346	144.402	142.836	304.026	302.108	302.952	303.185	359.205	351.027	356.27	354.006	301.015	294.002	301.002	294.015	331.73	328.877	331.869	328.737	129.877	124.74	123.968	130.614	343.804	337.831	340.26	341.4	342.286	178.18	
244.469	236.104	239.61	241.033	427.874	426.277	428.266	425.883	118.849	112.004	118.474	112.401	25.807	30.2324	29.1548	27.0185	434.48	429.471	432.12	431.845	126	120.037	120	126.036	402.906	395.497	399.766	398.67	141.014	135.882	136.561	140.357	86.6833	82.4621	88.955	80.0062	349.597	346.716	347.397	348.92	236.863	232.71	235.23	234.361	299.808	292.617	299.603	292.828	413.879	410.026	413.31	410.6	217.8	212.285	215.523	214.597	440.918	433.059	439.978	434.014	45.2217	48.1041	49.5782	43.6005	249.273	245.351	248.298	246.337	314.379	305.164	310.654	308.955	162.61	158.051	158.673	162.003	141.004	137.233	141.227	137.004	455.109	447.626	453.154	449.604	141.283	135.074	135.34	141.028	186.078	176.867	181.025	182.036	62.2977	58.8727	62.6259	58.5235	419.144	416.03	419.03	416.145	136.858	130.973	133.154	134.737	314.102	312.014	314.014	312.103	181.177	178.941	180.754	179.368	244.493	242.425	243.181	243.742	4	2	4.47214	0	147.611	141.014	145.245	143.45	306.34	304.436	305.287	305.491	361.707	353.553	358.826	356.477	305.002	298.002	305.002	298.002	335.859	333.017	336.007	332.866	127.279	122	121.342	127.906	345.845	339.909	342.358	343.421	346.37	182.275	
97.0979	88.8369	92.0869	94.0213	370.871	370.779	372.582	369.06	74.7262	74.1485	75.6902	73.1642	173.404	177.8	176.604	174.622	305.555	301.241	304.12	302.69	90.4489	93.0484	90.05	93.4345	269.666	262.886	267.589	265	11.4018	17.1172	17.2627	11.1803	142.172	149.656	149.164	142.688	203	200.212	200.943	202.277	108.78	105.475	108.462	105.802	229.578	224.517	230.835	223.224	276.877	272.837	276.449	273.271	70.7248	65.0538	68.6804	67.2086	347.922	341.826	348.749	340.982	152.506	159.765	159.088	153.212	167.547	166.859	169.579	164.794	174.428	165.469	171.759	168.238	15	10.6301	11.4018	14.4222	128.55	133.544	135.004	127.016	333.996	327.182	333.089	328.105	74.6324	74.9533	73.0068	76.5376	41.5933	33.2415	38.8973	36.3593	140.464	142.369	141.439	141.4	345.654	344.703	347.541	342.8	40.2616	45.3982	39.4588	46.0977	249.112	249.56	251.34	247.316	84.119	82.8553	84.5991	82.365	103.788	102.044	102.956	102.883	145.207	149.201	146.823	147.611	0	7.61577	3	7	175.855	174.385	175.354	174.889	233.574	226.294	232.131	227.774	244.297	239.14	245.253	238.16	282.676	281.093	283.679	280.08	108.374	112.04	108.042	112.361	208.557	203.394	206.155	205.828	288.487	156.822	
103.47	95.1315	98.6002	100.17	375.985	375.826	377.641	374.162	74.0945	72.8011	75.0267	71.8401	166.82	171.234	170.074	168.003	313.129	308.804	311.681	310.266	83.863	86.209	83.2166	86.8332	277.276	270.49	275.191	272.611	12.8062	16.6433	17.2047	12.0416	139	146.168	146	139.176	210.155	207.386	208.125	209.423	116.108	112.752	115.732	113.137	234.776	229.578	235.968	228.353	284.487	280.446	284.06	280.879	77.8974	72.1803	75.9276	74.2496	354.497	348.323	355.258	347.547	147.363	154.638	154.029	148	172.887	172.012	174.771	170.097	182.025	173.072	179.368	175.824	21.9317	18.0278	18.868	21.2132	128.798	133.417	135.085	127.047	341.44	334.607	340.508	335.555	69.0797	68.9638	67.0522	70.9366	49.1935	40.8534	46.4866	43.909	136.132	137.873	137.117	136.894	351.433	350.386	353.238	348.566	34.5398	39.0512	33.2415	40.1622	254.159	254.484	256.285	252.343	89.0505	87.6641	89.4707	87.2353	111.4	109.659	110.571	110.494	138.698	142.636	140.346	141.014	7.61577	0	7	3	183.393	181.912	182.88	182.428	241.108	233.805	239.635	235.315	249.104	243.824	250.018	242.887	287.312	285.659	288.278	284.684	101.71	105.171	101.178	105.683	216.171	211.009	213.771	213.441	293.375	158.673	
99.6444	91.4166	94.578	96.6488	369.611	369.486	371.295	367.793	71.8401	71.1969	72.8011	70.214	171.026	175.414	174.201	172.261	306.452	302.101	304.972	303.595	90.7965	93.1933	90.1998	93.771	270.749	263.928	268.613	266.101	8.544	14.1421	14.3178	8.24621	139.176	146.67	146.168	139.703	205.08	202.277	203	204.365	109.179	105.802	108.78	106.212	228.353	223.224	229.578	221.964	278.18	274.148	277.743	274.591	72.8354	67.2086	70.7248	69.4262	347.547	341.391	348.323	340.599	149.696	156.952	156.263	150.416	166.388	165.605	168.345	163.615	175.824	166.832	173.072	169.685	17.4929	12.8062	13.4536	17	125.801	130.74	132.231	124.234	334.574	327.727	333.624	328.694	75.6108	75.6902	73.7631	77.4919	43.0465	34.4384	39.9249	38.0132	137.539	139.463	138.514	138.495	344.746	343.74	346.586	341.884	41.1096	45.8912	40.025	46.8402	247.814	248.204	249.994	246.008	82.7345	81.4125	83.1865	80.9506	105.095	103.315	104.216	104.202	142.801	146.82	144.402	145.245	3	7	0	7.61577	176.647	175.149	176.114	175.684	234.35	227.015	232.835	228.569	242.887	237.674	243.824	236.713	281.192	279.578	282.179	278.582	108.665	112.161	108.167	112.641	209.812	204.592	207.338	207.099	287.117	154.402	
101.02	92.6553	96.2133	97.6371	377.224	377.097	378.906	375.406	76.896	75.6902	77.8332	74.7262	169.257	173.678	172.534	170.423	312.252	307.963	310.847	309.38	83.4865	86.0523	83.0542	86.4696	276.219	269.474	274.192	271.536	14.8661	19.2354	19.7231	14.2127	142	149.164	149	142.172	208.125	205.373	206.119	207.386	115.732	112.446	115.434	112.752	235.968	230.835	237.192	229.578	283.214	279.165	282.795	279.589	75.9276	70.1783	74.027	72.1803	354.865	348.749	355.675	347.922	150.217	157.493	156.895	150.841	174.003	173.22	175.96	171.231	180.677	171.759	178.101	174.428	20	16.5529	17.4642	19.2094	131.484	136.165	137.801	129.769	340.872	334.073	339.984	334.978	68.0074	68.1542	66.2193	69.8928	47.927	39.8497	45.607	42.4853	139.086	140.812	140.071	139.832	352.324	351.33	354.175	349.464	33.5261	38.4708	32.5576	39.2938	255.425	255.807	257.599	253.618	90.3383	89.0056	90.7855	88.5494	110.168	108.462	109.385	109.252	141.174	145.086	142.836	143.45	7	3	7.61577	0	182.631	181.177	182.148	181.662	240.354	233.105	238.952	234.542	250.48	245.253	251.412	244.297	288.765	287.141	289.746	286.15	101.4	105.043	101.045	105.385	214.953	209.848	212.624	212.207	294.717	161.028	
123.665	127.816	122.004	129.402	261.457	263.31	264.56	260.192	190.234	196.4	190.851	195.801	330.324	334.213	332.557	331.991	130.035	125.543	128.39	127.224	262.48	266.332	263.37	265.452	96.566	89.1852	93.5361	92.358	176.139	179.075	178.138	177.088	257.484	267.38	262.612	262.345	97.7446	95.0789	94.8314	97.9847	69.7711	73.8241	71.1969	72.45	145.331	146.537	148.223	143.611	108.977	105.38	108.301	106.075	119.067	124.004	119.004	124.064	196.787	193.494	199.602	190.589	291.673	297.741	296.233	293.205	112.147	117.546	117.098	112.614	38.0789	36.4005	32.6497	41.3401	164.347	166.397	165.424	165.327	201.817	209.831	207.511	204.201	159.022	152.555	158.534	153.062	242.002	244.608	242.621	243.994	135.518	142.864	137.033	141.411	271.155	274.798	271.827	274.133	219.276	221.326	223.45	217.111	211.91	218.509	212.608	217.83	163.193	167.287	167.92	162.542	128.222	130.384	128.888	129.727	76.0066	77.0584	76.0592	77.0065	302.952	307.402	304.026	306.34	175.855	183.393	176.647	182.631	0	2.23607	2	1	57.7235	50.636	56.5685	51.923	167.171	167.371	169.098	165.424	200.552	201.316	202.408	199.449	280.321	285.111	281.155	284.289	45.618	38.9102	40.3113	44.3847	197.687	188.86	
123.329	127.35	121.565	129.035	260.555	262.376	263.638	259.278	188.218	194.402	188.831	193.807	328.385	332.266	330.607	330.056	131.674	127.138	129.973	128.876	261.222	265.036	262.071	264.197	98.4784	91.0659	95.3834	94.3027	174.562	177.451	176.511	175.514	255.345	265.241	260.461	260.219	99.4636	96.7729	96.5401	99.6895	67.9779	72.0069	69.3542	70.6824	143.68	144.81	146.564	141.891	111.072	107.49	110.39	108.19	118.152	123.037	118.038	123.146	196.774	193.383	199.529	190.539	289.62	295.677	294.165	291.156	110.027	115.412	114.983	110.476	39.5601	37.4433	34.0147	42.5441	162.975	164.976	164	163.957	199.612	207.625	205.3	202.002	160.253	153.734	159.706	154.302	240.832	243.393	241.404	242.825	134.164	141.439	135.591	140.071	269.072	272.721	269.742	272.059	218.634	220.622	222.767	216.449	210.602	217.175	211.265	216.529	161.645	165.705	166.355	160.975	126.151	128.316	126.811	127.664	75.0067	76.0066	75.0067	76.0066	301.04	305.491	302.108	304.436	174.385	181.912	175.149	181.177	2.23607	0	1	2	59.203	51.9711	57.8705	53.4509	165.52	165.656	167.443	163.713	199.078	199.812	200.928	197.952	279.079	283.833	279.873	283.049	47.8539	41.1461	42.5441	46.6154	196.329	186.625	
124.278	128.316	122.528	129.988	259.915	261.748	263.006	258.643	189.011	195.205	189.621	194.612	329.22	333.098	331.436	330.893	130.74	126.194	129.027	127.945	262.214	266.024	263.059	265.189	97.6371	90.2109	94.5145	93.4773	175.514	178.393	177.451	176.465	256.035	265.932	261.138	260.923	99.6895	97.0155	96.7729	99.925	68.8767	72.8972	70.2353	71.5891	143.405	144.586	146.294	141.662	110.345	106.775	109.659	107.48	119.151	124.036	119.038	124.145	195.88	192.51	198.648	189.652	290.388	296.435	294.92	291.926	110.168	115.572	115.117	110.644	39.9249	38.0132	34.4384	43.0465	163.957	165.952	164.976	164.939	200.205	208.214	205.876	202.608	159.261	152.738	158.71	153.31	241.828	244.387	242.398	243.822	135.148	142.415	136.565	141.057	269.817	273.47	270.485	272.809	217.904	219.911	222.05	215.724	211.589	218.16	212.25	217.518	161.307	165.387	166.027	160.649	126.905	129.074	127.562	128.425	76.0066	77.0065	76.0066	77.0065	301.887	306.34	302.952	305.287	175.354	182.88	176.114	182.148	2	1	0	2.23607	58.2409	50.9902	56.8859	52.4976	165.245	165.424	167.171	163.478	198.698	199.449	200.552	197.585	280.071	284.823	280.863	284.042	47.4236	40.7185	42.0595	46.2385	195.888	187.04	
122.711	126.846	121.037	128.445	262.093	263.934	265.189	260.824	189.447	195.602	190.066	195	329.492	333.384	331.73	331.157	130.973	126.491	129.341	128.16	261.49	265.345	262.383	264.462	97.4166	90.05	94.414	93.1933	175.191	178.138	177.2	176.139	256.798	266.693	261.939	261.645	97.5141	94.8314	94.5939	97.7446	68.884	72.9452	70.3278	71.5542	145.602	146.758	148.489	143.837	109.713	106.104	109.041	106.794	118.068	123.004	118.004	123.065	197.677	194.363	200.479	191.471	290.909	296.987	295.481	292.438	112.009	117.388	116.966	112.45	37.6962	35.805	32.2025	40.8167	163.368	165.424	164.451	164.347	201.229	209.246	206.94	203.6	160.016	153.551	159.531	154.055	241.006	243.614	241.628	242.998	134.536	141.891	136.062	140.428	270.414	274.053	271.089	273.386	220.002	222.032	224.163	217.83	210.924	217.525	211.625	216.843	163.527	167.601	168.244	162.865	127.475	129.634	128.144	128.973	75.0067	76.0592	75.06	76.0066	302.108	306.557	303.185	305.491	174.889	182.428	175.684	181.662	1	2	2.23607	0	58.6941	51.6236	57.5587	52.8867	167.443	167.601	169.366	165.656	200.928	201.675	202.781	199.812	279.33	284.121	280.166	283.297	46.0652	39.3573	40.8167	44.7772	198.124	188.449	
175.514	180.801	174.828	181.463	242.396	245.08	245.967	241.495	244.125	250.585	244.663	250.06	385.188	388.96	387.249	386.908	72.9178	68.1542	70.9366	70.214	319.931	323.878	320.924	322.895	45.2217	37.4433	40.4599	42.5441	233.728	236.542	235.595	234.683	307.717	317.591	312.335	313.051	113.146	111.732	111.018	113.846	126.649	130.545	127.769	129.449	154.935	158.824	157.918	155.859	64.622	62.2977	63.6946	63.2456	175.285	180.469	175.482	180.278	158.041	156.984	162.052	152.84	344.449	350.203	348.6	346.071	144.253	150.083	148.607	145.774	74.0405	79.4292	72.5672	80.7775	222.032	224.116	223.143	223.009	248.906	256.704	253.931	251.734	102.078	96.0052	102.005	96.0833	299.174	301.935	299.955	301.159	193.186	200.584	194.756	199.06	323.21	327.002	323.818	326.4	194.51	198.093	199.625	192.938	269.492	276.134	270.248	275.394	168.012	173.046	173.012	168.048	181.397	183.619	181.945	183.076	132.85	134.082	133.09	133.843	358.218	362.684	359.205	361.707	233.574	241.108	234.35	240.354	57.7235	59.203	58.2409	58.6941	0	8.48528	6	6	175.345	177.913	177.341	175.923	200.9	202.633	202.892	200.639	337.722	342.608	338.662	341.678	45	44.2945	41.6773	47.4342	194.33	229.242	
170.485	175.514	169.567	176.4	239.908	242.471	243.417	238.948	235.85	242.332	236.381	241.814	376.969	380.728	379.012	378.695	80.9506	76.0592	78.7909	78.2943	313.107	316.968	314.006	316.078	53.6004	45.8039	48.9183	50.774	226.241	228.963	228.011	227.2	299.256	309.128	303.863	304.6	113.569	111.946	111.288	114.215	118.929	122.776	119.971	121.758	148.408	152.069	151.4	149.091	72.4983	70.0071	71.5891	70.9366	169.047	174.141	169.145	174.046	158.836	157.29	162.607	153.388	336.073	341.81	340.203	337.7	136.077	141.905	140.471	137.557	70.3847	75	68.3081	76.896	214.947	216.933	215.956	215.928	240.42	248.22	245.449	243.249	108.462	102.122	108.116	102.489	292.542	295.203	293.218	294.532	186.132	193.396	187.537	192.034	314.803	318.6	315.408	318.002	192.774	196.115	197.752	191.094	262.545	269.136	263.23	268.466	162.049	167.012	167.048	162.012	173.104	175.328	173.643	174.794	126.321	127.475	126.479	127.318	350.051	354.519	351.027	353.553	226.294	233.805	227.015	233.105	50.636	51.9711	50.9902	51.6236	8.48528	0	6	6	169.074	171.421	171.073	169.425	195.604	197.231	197.588	195.243	330.938	335.744	331.789	334.903	44.5982	42.638	40.3609	46.669	189.452	220.871	
176.4	181.463	175.514	182.321	237.065	239.708	240.616	236.144	240.959	247.477	241.479	246.97	382.154	385.894	384.169	383.888	75.6637	70.6612	73.3485	73.0616	319.049	322.895	319.931	322.02	50.2494	42.5441	45.2217	47.8539	232.002	234.683	233.728	232.964	303.832	313.694	308.372	309.233	117.516	116	115.313	118.191	124.595	128.413	125.591	127.44	148.973	152.895	151.954	149.933	70.2282	68.0074	69.2892	68.9638	175.046	180.136	175.14	180.044	154.159	152.84	158.041	148.822	340.965	346.655	345.036	342.603	139.086	144.917	143.388	140.663	75.9605	80.7775	74.0405	82.5409	220.839	222.8	221.822	221.822	244.675	252.438	249.618	247.552	102.489	96.1301	102.122	96.5194	298.511	301.159	299.174	300.501	192.034	199.264	193.396	197.942	319.608	323.422	320.203	322.833	189.447	192.938	194.51	187.832	268.466	275.045	269.136	274.39	162.012	167.048	167.012	162.049	178.194	180.422	178.718	179.903	132.306	133.454	132.458	133.304	355.308	359.778	356.27	358.826	232.131	239.635	232.835	238.952	56.5685	57.8705	56.8859	57.5587	6	6	0	8.48528	169.358	171.945	171.353	169.956	194.928	196.652	196.919	194.659	336.886	341.678	337.722	340.852	48.8365	47.4342	45	51.0882	188.404	224.401	
169.567	174.828	168.858	175.514	245.177	247.782	248.709	244.238	239.084	245.506	239.633	244.969	380.045	383.836	382.133	381.756	78.3901	73.736	76.5506	75.6439	314.006	317.97	315.017	316.968	48.9183	41.1096	44.5533	45.8039	228.011	230.868	229.924	228.963	303.2	313.081	307.885	308.475	109.041	107.517	106.832	109.713	121.078	125.004	122.25	123.859	154.392	158.028	157.385	155.048	67.082	64.4748	66.1891	65.3911	169.296	174.485	169.499	174.287	162.607	161.32	166.508	157.29	339.607	345.407	343.817	341.217	141.354	147.177	145.794	142.78	68.3081	73.5459	66.7083	75	216.171	218.284	217.313	217.147	244.724	252.557	249.834	247.504	108.074	102.005	108.005	102.078	293.218	295.995	294.015	295.203	187.321	194.756	188.939	193.186	318.46	322.233	319.077	321.622	197.752	201.189	202.786	196.115	263.594	270.248	264.367	269.492	168.048	173.012	173.046	168.012	176.4	178.617	176.963	178.059	126.89	128.133	127.142	127.883	353.004	357.469	354.006	356.477	227.774	235.315	228.569	234.542	51.923	53.4509	52.4976	52.8867	6	6	8.48528	0	175.071	177.406	177.071	175.411	201.556	203.194	203.541	201.206	331.789	336.69	332.746	335.744	40.3609	39.1152	36.6197	42.638	195.346	225.788	
