200
264.367	259.478	263.41	260.45	198.399	205.3	203.089	200.661	153.483	157.762	156.4	154.871	89.0898	90.3549	90.0888	89.3588	164.305	160.028	164.027	160.312	282.379	279.113	283.635	277.836	107.005	104.077	107.075	104.005	122.589	124.788	124.579	122.801	239.002	235.002	239.002	235.002	82.7587	85.0412	79.9062	87.7268	123.693	127.781	126.254	125.252	231.948	224.864	229.172	227.693	20.5913	25.4951	21.095	25.0799	166.883	161.941	166.184	162.659	159.806	164.794	164.104	160.515	138.322	135.163	138.051	135.44	288.016	284.016	288.016	284.016	260.409	256.018	259.201	257.241	202.359	196.825	203.177	195.98	85.703	87	84.9588	87.7268	264.781	256.462	260.342	260.967	55.3263	55.5428	54.3323	56.5155	165.342	163.71	161.941	167.075	101.119	109.604	104.738	106.151	116.765	120.934	118.533	119.202	275.545	267.569	273.029	270.135	157.544	153.561	157.064	154.052	334.096	333.054	334.054	333.096	56.648	51.8845	50.1597	58.1808	245.153	245.106	246.008	244.248	167.036	165.327	168.268	164.073	148.661	153.379	150.546	151.529	0	6.40312	5	4	86.977	94.921	88.0738	93.9042	180.314	178.314	181.077	177.539	315.458	308.785	315.767	308.469	208.626	206.286	208.274	206.642	153.808	159.261	158.685	154.402	253.034	249.281	253.213	249.098	30.0167	29.0689	30.0666	29.0172	57.2451	54.5619	52.5547	59.0931	256.813	253.428	255.049	255.204	155.541	152.453	154.434	153.574	103.325	96.3016	96.566	103.078	173.908	164.347	167.908	170.473	172.679	180.48	176.105	177.138	321.363	318.864	320.777	319.453	28.1603	32.28	31.1448	29.4109	323.11	321.629	323.483	321.254	191.971	187.449	191.128	188.308	
269.32	264.367	268.287	265.415	192.096	198.98	196.759	194.371	147.105	151.38	150.013	148.499	84	85.0941	85	84.0952	168.668	164.195	168.19	164.685	284.016	280.644	285.212	279.428	111.162	108.005	111.005	108.167	117.273	119.419	119.269	117.427	243.074	239.033	243.033	239.075	83.8689	85.5628	80.8084	88.459	117.444	121.511	119.971	119.017	238.304	231.225	235.519	234.062	14.8661	19.9249	15.2315	19.6469	173.243	168.315	172.54	169.035	153.444	158.417	157.724	154.156	143.59	140.428	143.293	140.73	292.11	288.007	292.007	288.111	266.627	262.24	265.409	263.473	204.083	198.406	204.846	197.618	87.0057	88.0909	86.2148	88.8651	271.061	262.732	266.595	267.262	60.0333	59.6825	59.0339	60.6712	164.514	162.61	160.879	166.208	94.7523	103.247	98.3514	99.8248	110.476	114.612	112.254	112.872	281.315	273.309	278.744	275.931	163.478	159.512	162.985	160.016	338.25	337.179	338.179	337.251	60.1664	54.7814	53.4509	61.3514	246.733	246.629	247.542	245.817	170.3	168.345	171.304	167.323	143.405	148.007	145.152	146.294	6.40312	0	4	5	82.3893	90.0944	83.1865	89.3588	182.236	180.136	182.937	179.424	319.226	312.463	319.453	312.231	213.265	210.867	212.85	211.287	147.411	152.869	152.296	148.003	256.143	252.353	256.301	252.192	34.5254	33.1361	34.1321	33.541	60.8769	57.5847	56.0446	62.2977	263.002	259.609	261.222	261.4	160.431	157.166	159.138	158.474	109.202	102.201	102.489	108.931	180.247	170.672	174.264	176.777	166.352	174.155	169.759	170.836	326.682	324.168	326.075	324.778	23.0217	26.4764	26.0192	23.5372	325.025	323.512	325.38	323.155	198.338	193.794	197.497	194.651	
265.415	260.45	264.367	261.513	195.133	201.973	199.725	197.434	149.907	154.156	152.761	151.327	84.0952	85.3756	85.0941	84.3801	164.685	160.2	164.195	160.702	280.344	277	281.556	275.768	107.168	104.005	107.005	104.173	117.614	119.821	119.604	117.835	239.075	235.034	239.033	235.077	86.4523	88.4138	83.4865	91.2195	120.603	124.631	123.065	122.201	235.468	228.405	232.648	231.277	18.6815	23.7697	18.9737	23.5372	170.426	165.56	169.712	166.292	156.311	161.22	160.515	157.035	139.778	136.616	139.474	136.927	288.111	284.007	288.007	284.113	263.473	259.095	262.24	260.342	200.385	194.743	201.162	193.941	89.4986	90.6863	88.7299	91.4385	268.019	259.669	263.501	264.252	60.2993	60.4152	59.3043	61.3922	167.908	166.09	164.347	169.614	97.6217	106.151	101.119	102.825	112.379	116.619	114.127	114.909	277.723	269.7	275.118	272.356	160.016	156.064	159.512	156.579	334.253	333.182	334.181	333.254	61.3514	56.3649	54.7814	62.7694	243.074	242.986	243.895	242.161	166.331	164.402	167.359	163.355	147.258	151.822	148.96	150.153	5	4	0	6.40312	86.3713	94.0479	87.1321	93.3435	178.488	176.411	179.204	175.684	315.228	308.469	315.458	308.234	209.308	206.903	208.885	207.331	149.807	155.206	154.616	150.416	252.192	248.407	252.353	248.244	30.5941	29.1548	30.1496	29.6142	61.9839	59.0931	57.2451	63.6946	259.804	256.4	258.002	258.213	156.518	153.222	155.193	154.564	108.171	101.139	101.39	107.935	178.239	168.716	172.186	174.889	169.331	177.138	172.679	173.876	322.876	320.358	322.262	320.975	23.1948	27.5136	26.1725	24.6982	321.286	319.781	321.646	319.42	196.209	191.76	195.359	192.627	
268.287	263.41	267.344	264.367	195.412	202.356	200.172	197.649	150.748	155.052	153.717	152.109	89	90.0888	90	89.0898	168.297	164.027	168.027	164.305	286.024	282.73	287.265	281.469	111.005	108.074	111.072	108.005	122.262	124.403	124.258	122.409	243.002	239.002	243.002	239.002	80.0562	82.0731	77.1038	84.8528	120.615	124.74	123.24	122.147	234.828	227.728	232.086	230.521	17.2047	21.9545	17.8045	21.4709	169.759	164.757	169.071	165.463	157.003	162.052	161.375	157.699	142.172	139.014	141.908	139.284	292.015	288.016	292.015	288.016	263.6	259.201	262.406	260.409	206.022	200.449	206.826	199.62	83.0963	84.2912	82.3286	85.0412	267.86	259.563	263.473	264.015	55.0364	54.7449	54.037	55.7315	161.895	160.178	158.42	163.615	98.3514	106.794	102.069	103.247	114.935	119	116.73	117.239	279.165	271.207	276.682	273.739	161.059	157.064	160.59	157.544	338.095	337.053	338.053	337.095	55.3624	50.1597	48.7032	56.648	248.781	248.719	249.624	247.873	170.988	169.248	172.192	168.024	144.845	149.603	146.779	147.706	4	5	6.40312	0	83.0241	91.0055	84.1724	89.9444	184.024	182	184.773	181.24	319.453	312.775	319.758	312.463	212.596	210.262	212.25	210.611	151.476	156.984	156.426	152.053	256.971	253.213	257.148	253.034	34.0147	33.0606	34.0588	33.0151	56.0446	52.9245	51.2445	57.5847	260.048	256.675	258.306	258.428	159.477	156.416	158.398	157.509	104.403	97.4166	97.719	104.12	175.966	166.355	170.038	172.409	169.759	177.553	173.243	174.155	325.186	322.692	324.607	323.274	28.0179	31.4006	31.0161	28.4429	326.827	325.338	327.196	324.968	194.147	189.528	193.313	190.379	
351.256	346.413	350.351	347.328	133.765	141.354	139.979	135.204	100.02	104.346	103.942	100.439	111.803	109.604	112.486	108.904	251.056	246.52	250.511	247.073	358.42	354.532	359.302	353.638	193.507	190.213	193.21	190.515	131.746	132.306	133.405	130.633	325.301	321.224	325.221	321.305	78.5493	72.4224	74.8465	76.243	65.7647	70.0357	69.7209	66.0984	306.804	299.595	304.541	301.896	68.0661	63.0317	68.0294	63.0714	242.745	237.154	242.211	237.699	103.581	109.636	109.385	103.846	224.86	221.712	224.635	221.939	374.342	370.135	374.134	370.346	339.249	334.786	338.245	335.801	279.646	273.381	280.146	272.868	82.28	80.3243	81.3449	81.2712	342.067	334.114	338.374	337.854	104.995	99.0858	104.35	99.7647	111.647	106.78	105.688	112.681	60.8769	64.4981	65.7343	59.5399	95.1893	95.6033	97.0824	93.6803	359.703	351.946	357.561	354.121	241.033	236.947	240.666	237.32	420.525	419.431	420.43	419.526	93.3381	85.5862	88.5268	90.5539	321.162	320.777	321.734	320.203	251.336	248.805	251.796	248.34	64.0078	69.6419	67.1193	66.6483	86.977	82.3893	86.3713	83.0241	0	9.21954	6	7	258.909	256.416	259.341	255.979	401.02	394.103	401.101	394.02	295.584	293.218	295.203	293.602	111.113	117.154	117.107	111.162	336.525	332.641	336.621	332.543	116.842	115.525	116.52	115.849	94.7523	87.6812	91.2853	91.2853	336.265	333.054	334.803	334.524	242.491	239.426	241.406	240.52	159.101	153.483	154.208	158.398	238.422	228.528	233.692	233.362	111.79	118.701	116.456	114.127	407.57	405.114	407.044	405.641	84.3445	79.0759	84.9294	78.4474	400.556	398.898	400.824	398.629	257.577	251.794	256.899	252.486	
359.288	354.391	358.32	355.37	125.22	132.823	131.518	126.59	92.9139	97.1648	96.8762	93.2148	113.23	110.752	113.851	110.114	258.631	253.955	257.94	254.657	363.461	359.48	364.281	358.649	200.998	197.57	200.562	198.013	131.034	131.4	132.612	129.808	332.602	328.494	332.488	328.609	86.8159	80.4114	83.1925	84.1546	59.0762	63.1981	63.0714	59.2115	315.978	308.769	313.704	311.079	75.5381	70.4557	75.4255	70.5762	251.873	246.295	251.334	246.844	96.1041	102.181	101.98	96.3172	233.077	229.924	232.835	230.17	381.635	377.339	381.336	377.641	348.323	343.862	347.311	344.884	285.049	278.686	285.498	278.227	90.471	88.3912	89.5545	89.3197	351.194	343.227	347.477	346.99	114.215	108.301	113.569	108.977	113.596	108.301	107.355	114.49	57.3847	59.9083	62.0322	55.0818	92.1954	92.1141	94.0213	90.2497	368.42	360.634	366.231	362.857	249.772	245.693	249.393	246.077	427.853	426.733	427.731	426.855	102.533	94.7945	97.7446	99.7246	326.267	325.83	326.794	325.301	258.095	255.384	258.38	255.096	55.0091	60.5392	57.9828	57.6975	94.921	90.0944	94.0479	91.0055	9.21954	0	7	6	264.577	262.011	264.955	261.63	408.005	401.011	408.011	401.005	303.356	300.945	302.926	301.378	105.019	111.005	111.018	105.005	342.987	339.077	343.064	338.999	124.615	123.179	124.169	123.628	103.947	96.8762	100.499	100.449	345.313	342.094	343.837	343.577	250.45	247.257	249.231	248.485	168.291	162.69	163.417	167.586	247.633	237.739	242.909	242.563	103.73	110.494	108.467	105.849	415.928	413.459	415.384	414.005	90.4489	84.8528	90.7965	84.4808	405.771	404.085	406.021	403.834	266.79	261	266.113	261.691	
352.433	347.52	351.446	348.518	128.503	136.077	134.648	130	94.1488	98.4886	98.0612	94.5939	107.815	105.475	108.467	104.805	251.676	246.982	250.966	247.703	356.725	352.768	357.561	351.92	194.034	190.591	193.582	191.05	126.827	127.315	128.456	125.67	325.615	321.504	325.498	321.622	84.1546	78.1601	80.4114	82.0061	59.8415	64.1327	63.7887	60.208	310.266	303.059	307.95	305.413	68.593	63.5059	68.469	63.6396	246.01	240.47	245.459	241.033	97.8008	103.846	103.581	98.0816	226.296	223.141	226.046	223.394	374.647	370.346	374.342	370.653	342.313	337.855	341.283	338.895	278.227	271.884	278.686	271.413	87.9204	86.0233	86.977	86.977	345.314	337.313	341.533	341.141	108.977	103.238	108.301	103.947	116.846	111.83	110.788	117.835	55.0818	58.5491	59.9083	53.6004	89.5377	89.8443	91.4166	87.9318	361.931	354.121	359.703	356.385	243.313	239.24	242.924	239.635	420.867	419.745	420.743	419.869	97.6729	89.8276	92.6337	95.0158	319.514	319.089	320.052	318.55	251.098	248.395	251.39	248.099	61.327	66.6483	64.0078	64.0781	88.0738	83.1865	87.1321	84.1724	6	7	0	9.21954	257.701	255.149	258.089	254.757	401.005	394.011	401.011	394.005	296.435	294.015	295.995	294.459	105.119	111.162	111.113	105.171	336.007	332.099	336.086	332.02	117.712	116.25	117.239	116.726	99.0858	92.0217	95.462	95.7758	339.249	336.013	337.747	337.523	243.578	240.352	242.324	241.615	163.417	157.686	158.392	162.733	242.563	232.665	237.739	237.592	106.231	113.217	110.86	108.688	409.2	406.725	408.648	407.28	83.4865	77.9295	83.863	77.5242	398.995	397.316	399.249	397.06	261.691	255.977	261	256.681	
358.134	353.306	357.246	354.203	130.614	138.224	136.971	131.928	98.8585	103.097	102.825	99.1413	117.034	114.691	117.686	114.022	258.027	253.505	257.498	254.043	365.125	361.212	365.99	360.335	200.489	197.205	200.202	197.497	135.801	136.242	137.412	134.618	332.295	328.219	332.217	328.299	81.3941	74.8465	77.8267	78.5493	65.0692	69.1809	69.0652	65.192	312.58	305.369	310.358	307.626	75.06	70.0286	75.0267	70.0643	248.685	243.058	248.163	243.59	101.98	108.06	107.87	102.181	231.683	228.537	231.465	228.758	381.336	377.133	381.131	377.339	345.313	340.847	344.327	341.844	286.435	280.146	286.923	279.646	85	82.8553	84.0952	83.7735	348.001	340.084	344.372	343.759	110.422	104.35	109.809	104.995	108.24	103.078	102.083	109.179	62.9682	65.7343	67.6757	60.8769	97.6934	97.7394	99.5389	95.8593	366.231	358.498	364.128	360.634	247.552	243.46	247.194	243.824	427.516	426.423	427.423	426.517	98.4124	90.7855	93.8616	95.483	327.881	327.483	328.442	326.92	258.327	255.783	258.774	255.331	57.9828	63.8201	61.4003	60.5392	93.9042	89.3588	93.3435	89.9444	7	6	9.21954	0	265.754	263.245	266.175	262.819	408.02	401.101	408.099	401.02	302.524	300.167	302.152	300.541	111.018	117.004	117.017	111.005	343.494	339.607	343.588	339.511	123.794	122.495	123.491	122.801	99.8248	92.7631	96.5401	96.1769	342.381	339.187	340.946	340.63	249.393	246.357	248.338	247.421	164.104	158.619	159.364	163.38	243.578	233.692	238.95	238.422	109.417	116.108	114.18	111.427	414.324	411.874	413.807	412.393	91.2414	85.9069	91.7824	85.3288	407.306	405.641	407.57	405.376	262.757	256.899	262.092	257.577	
152.003	145.602	148.054	149.616	322.219	326.59	323.66	325.161	276.366	278.987	277.016	278.342	172.285	176.377	172.409	176.255	78.0577	71.3442	71.0634	78.3135	102.474	99.6444	103.942	98.1122	91.4385	89.8053	87.7268	93.4345	186.968	189.465	187.555	188.884	99.7246	95.462	98.3514	96.8762	257.992	262.177	256.031	264.093	263.19	265.37	263.372	265.189	230.002	226.108	226.002	230.106	193.879	198.366	193.582	198.655	191.126	191.76	190.158	192.72	283.593	285.591	284.607	284.58	111.319	111.328	110.368	112.272	140.293	133.843	137.354	136.858	229.513	226.874	227.543	228.849	22.8035	19.4165	24.0832	17.8045	260	262.088	259.494	262.589	240.707	233.071	233.788	240.01	212.269	217.449	211.691	218.011	344.82	343.628	341.813	346.619	238.034	245.165	238.17	245.033	224.742	229.996	225.062	229.682	203.273	195.387	197.798	200.928	146.891	146.758	145.911	147.733	183.48	181.747	182.661	182.571	222.733	222.434	219.009	226.102	65.7343	66.0303	66.8506	64.8999	42.0476	35.3553	35.0571	42.2966	309.931	312.519	309.524	312.922	180.314	182.236	178.488	184.024	258.909	264.577	257.701	265.754	0	3.60555	2	3	156.541	148.314	154.984	149.94	102.157	98.6154	99.4032	101.39	264.008	266.317	265.345	264.985	85.1645	81.0432	84.8999	81.3204	153.395	152.971	152.069	154.289	222.441	223.987	219.738	226.638	223.607	220.302	220.656	223.258	97.0155	90.4268	90.0944	97.3242	219.329	214.674	214.014	219.973	231.873	227.853	225.304	234.35	298.055	304.821	298.918	303.975	214.87	212.05	213.357	213.572	174.642	179.847	173.98	180.488	142.804	141.315	143.171	140.943	238.738	239.754	237.775	240.709	
155.416	149.013	151.489	153.003	318.889	323.234	320.301	321.834	273.095	275.697	273.724	275.073	169.071	173.159	169.186	173.046	80	73.1095	73	80.0999	104.202	101.213	105.589	99.7647	91.0494	89.1964	87.2067	92.957	183.521	186.011	184.098	185.44	103.276	99.0051	101.912	100.409	256.4	260.5	254.395	262.458	260.123	262.275	260.277	262.122	232.009	228.035	228.009	232.034	191.635	196.087	191.324	196.39	192.338	192.865	191.366	193.83	280.318	282.285	281.301	281.306	112.361	112.272	111.4	113.225	143.892	137.437	140.943	140.46	232.019	229.34	230.054	231.311	24.1868	19.799	25.2389	18.4391	258.451	260.509	257.934	261.021	243.148	235.468	236.241	242.396	211.009	216.113	210.419	216.689	343.013	341.756	339.949	344.804	235.009	242.101	235.104	242.008	221.472	226.718	221.779	226.418	206.323	198.406	200.871	203.924	148.297	148.071	147.313	149.05	187.04	185.302	186.215	186.132	221.326	220.907	217.513	224.662	67.2309	67.4166	68.2642	66.3702	44.0114	37.054	37.0135	44.0454	307.103	309.647	306.653	310.092	178.314	180.136	176.411	182	256.416	262.011	255.149	263.245	3.60555	0	3	2	160.031	151.789	158.446	153.444	105.19	101.637	102.46	104.389	260.655	262.937	261.964	261.633	88.6002	84.4808	88.3233	84.7703	151.648	151.159	150.266	152.532	221.054	222.497	218.289	225.211	226.126	222.805	223.182	225.754	98.6154	91.9239	91.6624	98.8585	218.961	214.22	213.572	219.593	232.757	228.6	226.153	235.136	294.771	301.518	295.61	300.696	218.344	215.523	216.836	217.039	172.2	177.341	171.493	178.025	144.9	143.377	145.248	143.024	239.885	240.801	238.918	241.76	
153.6	147.201	149.626	151.238	321.834	326.167	323.234	324.78	276.062	278.657	276.684	278.04	172.052	176.139	172.166	176.028	80.0562	73.3348	73.0616	80.3057	101.533	98.6154	102.956	97.1288	92.957	91.2414	89.1964	94.921	186.4	188.884	186.968	188.322	101.119	96.8762	99.7246	98.3107	258.99	263.129	257.006	265.068	263.122	265.272	263.274	265.121	232.002	228.107	228.002	232.106	194.487	198.95	194.18	199.249	193.062	193.68	192.094	194.641	283.283	285.24	284.255	284.271	113.225	113.217	112.272	114.162	141.315	134.826	138.311	137.906	231.482	228.849	229.513	230.825	21.6333	17.8045	22.8035	16.2788	261.021	263.093	260.509	263.6	242.685	235.053	235.765	241.994	213.434	218.577	212.85	219.146	345.701	344.471	342.66	347.495	238.008	245.1	238.103	245.008	224.439	229.682	224.742	229.386	205.105	197.231	199.62	202.781	148.852	148.708	147.872	149.683	184.318	182.571	183.48	183.412	223.826	223.466	220.057	227.178	64.6607	64.8999	65.7343	63.8122	44.0454	37.3363	37.054	44.2832	310.092	312.64	309.647	313.081	181.077	182.937	179.204	184.773	259.341	264.955	258.089	266.175	2	3	0	3.60555	157.204	148.946	155.589	150.632	104	100.464	101.237	103.247	263.591	265.859	264.885	264.569	85.7263	81.6088	85.44	81.9085	154.305	153.844	152.948	155.193	223.544	225.038	220.81	227.721	225.575	222.272	222.623	225.229	98.9949	92.3959	92.0706	99.2975	220.864	216.178	215.523	221.504	233.754	229.706	227.178	236.212	297.733	304.473	298.563	303.659	216.391	213.572	214.87	215.102	175.111	180.269	174.416	180.942	142.088	140.577	142.443	140.218	240.666	241.665	239.702	242.621	
153.838	147.435	149.937	151.4	319.277	323.66	320.732	322.219	273.403	276.031	274.06	275.378	169.307	173.401	169.434	173.277	78	71.1126	71	78.1025	105.119	102.215	106.55	100.722	89.4986	87.7268	85.703	91.4385	184.098	186.601	184.694	186.011	101.912	97.6217	100.568	99.0051	255.392	259.538	253.411	261.473	260.192	262.374	260.377	262.191	230.009	226.035	226.009	230.035	191.018	195.494	190.717	195.788	190.394	190.937	189.423	191.901	280.631	282.639	281.656	281.619	110.44	110.368	109.481	111.319	142.888	136.473	140.004	139.431	230.054	227.37	228.09	229.34	25.2389	21.2603	26.4008	19.799	257.42	259.494	256.909	260	241.174	233.489	234.269	240.416	209.831	214.972	209.246	215.541	342.126	340.906	339.094	343.922	235.034	242.167	235.172	242.033	221.779	227.035	222.104	226.718	204.502	196.573	199.06	202.082	146.328	146.113	145.344	147.092	186.215	184.491	185.408	185.302	220.22	219.864	216.453	223.573	68.2642	68.5055	69.3397	67.4166	42.0119	35.0571	35.0143	42.0476	306.94	309.524	306.529	309.931	177.539	179.424	175.684	181.24	255.979	261.63	254.757	262.819	3	2	3.60555	0	159.38	151.169	157.851	152.765	103.368	99.8098	100.648	102.552	261.077	263.401	262.429	262.053	88.0568	83.9345	87.8009	84.2021	150.722	150.27	149.372	151.611	219.939	221.434	217.205	224.116	224.163	220.839	221.219	223.788	96.6282	89.9444	89.6772	96.8762	217.412	212.702	212.05	218.048	230.868	226.738	224.27	233.266	295.097	301.869	295.968	301.015	216.836	214.014	215.337	215.523	171.724	176.912	171.05	177.564	145.602	144.101	145.962	143.736	237.952	238.883	236.985	239.842	
89.6437	88.459	85.7963	92.1954	477.799	482.421	479.517	480.713	431.366	434.204	432.256	433.319	327.024	331.146	327.246	330.927	153.395	156.285	152.319	157.334	115.603	120.739	118.207	118.191	208.777	211.4	208.406	211.766	343.444	345.962	344.061	345.349	78.1025	81.5843	77.666	82	379.886	385.966	379.095	386.743	415.502	418.084	416.108	417.481	232.899	233.773	229.839	236.783	333.074	338.053	333.054	338.072	237.428	241.853	236.865	242.405	438.634	440.959	439.986	439.61	190.129	192.72	189.842	193.003	33.6006	34.0147	30.4138	36.8917	205.643	206.09	203.944	207.772	145.344	152.506	146.25	151.638	380.716	383.438	380.505	383.648	217.975	214.683	212	220.586	328.976	335.596	328.758	335.809	468.79	469.307	467.347	470.744	389.899	397.554	390.635	396.83	379.863	385.187	380.321	384.735	150.27	147.733	144.903	153	199.945	203.039	199.482	203.494	31.4006	29.2062	29.8329	30.8058	342.235	344.804	340.872	346.152	127.35	129.449	128.725	128.082	150.27	153.834	150.851	153.264	457.797	461.182	458.19	460.792	315.458	319.226	315.228	319.453	401.02	408.005	401.005	408.02	156.541	160.031	157.204	159.38	0	8.60233	5	7	116.245	117.047	115.169	118.106	419.863	422.396	421.432	420.83	71.6938	75.7694	72.0902	75.3923	285.568	286.393	285.394	286.566	341.463	345.365	340.459	346.355	200.562	199.138	198.04	201.646	168.134	168.345	166.397	170.062	311.785	310.161	309.226	312.712	281.812	283.471	277.721	287.48	453.171	460.14	454.301	459.025	112.285	110.454	110.291	112.446	318.19	324.302	318.308	324.187	104.087	105.38	105.076	104.393	277.462	282.214	276.818	282.846	
