200
157.433	150.96	157.696	150.685	269.431	272.154	266.923	274.614	164.174	162.585	166.355	160.353	17.72	15.2643	13.9284	18.7883	61.0328	69.6419	67.72	63.1585	212.2	218.002	214.009	216.227	240.751	239.353	241.168	238.933	156.707	149.643	149.833	156.525	220.554	223.235	217.083	226.612	151.648	150.867	149.723	152.778	216.453	210.874	213.214	214.149	250.332	244.761	245.489	249.618	201.137	197.952	197.19	201.884	113.018	109.078	112.508	109.604	112.018	111.364	111.018	112.361	223.573	229.473	227.035	226.049	129.877	135.148	134.807	130.231	200.863	195.208	198.116	197.995	71.8401	74.6324	72.7324	73.7631	179.335	173.104	179.672	172.754	118.512	118.089	117.516	119.08	269.615	264.401	266.008	268.03	5.09902	8.24621	2.23607	9.43398	108.78	107.355	106.794	109.33	181.342	186.938	184.361	183.962	229.172	231.417	230.437	230.159	245.22	248.05	244.395	248.863	214.805	214.245	211.816	217.2	167.323	164.402	168.345	163.355	127.236	120.42	120.83	126.846	47	46.1736	46	47.1699	87.2067	94.3663	89.8721	91.8314	0	3.60555	3	2	136.752	135.801	131.746	140.663	158.003	154.013	154.003	158.013	240.62	233.555	236.966	237.261	78.5493	74.793	76.8505	76.5376	251.543	243.994	249.826	245.752	84.4808	83.1685	82.5651	85.0706	38.833	39.1152	39.8121	38.1182	57.2713	51.8652	54.5619	54.7083	153.912	162.484	157.207	159.298	193.08	190.394	191.167	192.315	219.893	220.057	219.272	220.676	152.03	154.208	151.327	154.897	180.278	182.099	180.1	182.275	113.811	116.503	111.503	118.714	129.387	123.491	123.406	129.468	221.416	222.463	219.729	224.129	16.5529	21.8403	22.1359	16.1555	
158.619	152.086	158.862	151.832	269.258	271.884	266.693	274.401	165.245	163.49	167.287	161.4	20.2237	17.088	16.2788	20.8806	57.5674	66.1287	64.2884	59.6154	208.806	214.611	210.602	212.85	241.35	239.927	241.754	239.52	160.031	152.971	153.17	159.841	220.384	222.91	216.813	226.385	154.019	153.16	152.086	155.081	220.057	214.478	216.816	217.754	253.86	248.276	249.002	253.148	201.675	198.399	197.649	202.41	116.284	112.361	115.763	112.898	115	114.215	114	115.213	220.227	226.108	223.66	222.713	126.59	131.848	131.529	126.921	204.384	198.728	201.626	201.527	69.1231	71.8401	69.9214	71.0634	180.25	173.954	180.569	173.623	121.334	120.814	120.337	121.807	273.029	267.8	269.401	271.45	8.06226	7.81025	5.09902	10	111.544	110.027	109.554	112.009	178.135	183.698	181.108	180.768	226.718	228.886	227.903	227.706	244.675	247.455	243.824	248.294	215.058	214.401	212.002	217.424	168.962	165.895	169.85	164.985	130.782	123.976	124.391	130.388	50.04	49.0408	49.0408	50.04	83.7377	90.9065	86.3713	88.4081	3.60555	0	2	3	138.232	137.058	133.147	142.004	161.003	157	157.003	161	244.182	237.118	240.52	240.832	82.1523	78.3901	80.455	80.1311	254.262	246.662	252.48	248.485	86.8332	85.44	84.8999	87.3613	36.4005	36.3456	37.3631	35.3553	60.8358	55.3624	58.1378	58.1893	150.446	159.022	153.717	155.862	196.543	193.848	194.618	195.78	220.227	220.368	219.593	221	152.761	154.858	152.043	155.563	178.474	180.225	178.227	180.469	114.018	116.499	111.606	118.811	132.242	126.321	126.254	132.306	220.925	221.894	219.18	223.618	15	19.6977	20.1246	14.4222	
156.678	150.153	156.924	149.897	270.969	273.622	268.419	276.123	163.322	161.595	165.387	159.48	20.6155	17.8885	16.7631	21.5407	58.1893	66.8506	64.846	60.4152	210.419	216.227	212.2	214.478	239.52	238.103	239.927	237.693	159.656	152.591	152.778	159.477	222.092	224.662	218.55	228.11	154.538	153.734	152.611	155.647	218.9	213.328	215.641	216.622	252.438	246.83	247.552	251.73	203.148	199.905	199.151	203.887	114.586	110.675	114.057	111.221	115.017	114.355	114.018	115.352	221.883	227.748	225.291	224.377	126.921	132.197	131.848	127.283	202.951	197.294	200.172	200.112	71.0634	73.7631	71.8401	73.0068	178.354	172.07	178.676	171.735	121.499	121.062	120.503	122.053	271.45	266.205	267.8	269.876	8.06226	9.43398	5.09902	11.3137	111.759	110.318	109.772	112.294	179.889	185.432	182.833	182.529	228.694	230.853	229.87	229.682	246.483	249.275	245.638	250.108	216.633	216.009	213.6	219.009	166.973	163.918	167.872	162.997	130	123.167	123.568	129.619	50	49.163	49	50.1597	85.276	92.4554	87.8635	90	3	2	0	3.60555	139.284	138.221	134.239	143.126	161.003	157.013	157.003	161.012	242.835	235.773	239.153	239.508	81.1234	77.4145	79.404	79.177	252.335	244.724	250.539	246.562	87.3613	86.0233	85.44	87.9318	35.9026	36.1248	36.8782	35.1283	60.0083	54.7083	57.2713	57.5674	151.98	160.562	155.219	157.433	195.021	192.315	193.08	194.263	221.775	221.923	221.145	222.551	154.156	156.285	153.444	156.984	180.469	182.222	180.225	182.464	115.603	118.152	113.225	120.433	132.378	126.479	126.396	132.458	222.72	223.707	220.989	225.417	13.8924	18.9737	19.3132	13.4164	
159.364	152.882	159.625	152.611	267.711	270.407	265.187	272.883	166.087	164.469	168.244	162.262	17.2627	14.3178	13.3417	18.0278	60.4401	68.9493	67.1863	62.3939	210.602	216.4	212.424	214.611	242.572	241.168	242.986	240.751	157.089	150.03	150.233	156.895	218.833	221.472	215.335	224.876	151.119	150.283	149.188	152.201	217.624	212.038	214.401	215.295	251.766	246.219	246.951	251.048	199.65	196.431	195.673	200.392	114.739	110.788	114.237	111.306	112	111.221	111	112.219	221.93	227.846	225.417	224.397	129.553	134.807	134.495	129.877	202.312	196.657	199.585	199.424	69.9214	72.7324	70.8378	71.8401	181.221	174.977	181.554	174.631	118.343	117.835	117.346	118.828	271.205	266.008	267.619	269.615	5.09902	6.32456	2.23607	7.81025	108.559	107.056	106.569	109.037	179.602	185.219	182.65	182.214	227.2	229.456	228.475	228.186	243.403	246.221	242.572	247.04	213.216	212.624	210.205	215.601	169.307	166.373	170.317	165.339	128.035	121.248	121.672	127.632	47.0425	46.0435	46.0435	47.0425	85.703	92.8493	88.4138	90.2718	2	3	3.60555	0	135.68	134.618	130.633	139.521	158.003	154	154.003	158	241.979	234.913	238.346	238.598	79.6116	75.8024	77.9359	77.5242	253.476	245.937	251.772	247.681	83.9345	82.5651	82.0061	84.4808	39.2938	39.3192	40.2616	38.3275	58.1378	52.5547	55.4707	55.3624	152.398	160.963	155.724	157.747	194.618	191.943	192.72	193.848	218.332	218.488	217.706	219.112	150.615	152.761	149.907	153.457	178.281	180.1	178.101	180.278	112.201	114.826	109.859	117.068	129.248	123.329	123.26	129.314	219.611	220.64	217.911	222.32	17.4929	22.4722	22.8473	17	
274.612	269.462	275.182	268.881	159.524	164.879	158.912	165.469	282.719	283.6	286.812	279.46	119.854	121.491	123.146	118.152	181.532	186.55	188.215	179.805	260.346	265.002	263.137	262.231	363.42	362.404	364.012	361.809	110.136	106.902	107.856	109.202	116.039	123.406	116.43	123.037	45.2769	41.0122	43.9318	42.45	209.096	204.12	207.964	205.273	260.017	257.513	258.492	259.044	78.339	78.0897	77.1038	79.3095	180.25	176.785	180.569	176.46	72.0625	65.123	72.111	65.0692	265.827	272.531	271.301	267.082	248.502	252.99	253.393	248.091	220.311	215.928	219.911	216.335	135.093	138.033	138.091	135.033	299.456	294.401	300.042	293.804	63.0714	58.0345	63.0317	58.0775	292.139	289.214	291.192	290.167	132.019	130.863	134.529	128.281	61.4003	57.7062	61.6604	57.4282	220.617	227.308	226.177	221.777	215.669	221.38	220.69	216.375	149.566	153.734	149.753	153.551	98.1529	100.499	97.5141	101.119	275.855	275.944	279.373	272.382	124.016	123.102	124.101	123.016	100.499	98.2904	101.178	97.591	172.186	176.011	176.182	172.012	136.752	138.232	139.284	135.68	0	9.21954	6	7	84.7231	81.8841	82.7647	83.863	244.976	238.9	243.758	240.142	124.615	121.742	125.399	120.934	320.919	316.18	322.084	314.994	60.4649	60	61.6117	58.8218	173.589	172.177	174.471	171.283	116.503	112.414	118.152	110.68	219.258	225.61	224.163	220.737	222.182	221.081	222.081	221.183	100.439	101.203	100.225	101.415	34.9285	39.0512	35.171	38.833	149.201	153.444	152.043	150.629	51.264	57.2713	55.0273	53.6656	65.5134	63.5059	64.4981	64.5368	127.577	131.214	128.265	130.541	153.17	157.785	158.294	152.643	
277.108	271.803	277.651	271.249	153.574	158.676	152.742	159.477	285.119	285.748	289.033	281.789	119.331	120.603	122.442	117.444	178.138	182.789	184.716	176.139	252.224	256.821	255.033	254.031	365.624	364.56	366.197	363.985	118.849	115.434	116.379	117.924	109.041	116.069	109.073	116.039	54.4885	50.2096	53.1507	51.6236	217.573	212.551	216.375	213.771	268.246	265.635	266.61	267.277	73.3894	72.5328	71.5681	74.3303	185.162	181.604	185.44	181.32	79.0569	72.0278	79.0253	72.0625	257.498	264.197	263.008	258.712	244.233	248.622	249.088	243.758	227.982	223.517	227.491	224.018	129.557	132.378	132.544	129.387	301.763	296.562	302.324	295.99	70.5762	65.4905	70.4557	65.6201	300.083	297.069	299.042	298.117	131.21	129.53	133.6	127.063	68.0074	64.0703	68.0661	64.0078	212.445	219.126	218.048	213.551	206.48	212.207	211.521	207.183	142.172	146.277	142.285	146.168	92.4175	94.3663	91.4112	95.3415	279.122	278.959	282.45	275.588	131.244	130.004	131.004	130.246	102.005	99.4887	102.616	98.8585	166.676	170.238	170.66	166.244	135.801	137.058	138.221	134.618	9.21954	0	7	6	93.8136	90.9175	91.7878	92.9624	253.298	247.164	252.002	248.485	129.027	125.936	129.692	125.252	326.974	322.064	327.989	321.03	63.5059	62.6498	64.4127	61.7171	171.843	170.176	172.699	169.307	119.474	114.909	120.934	113.371	212.078	218.277	217.007	213.378	229.491	228.316	229.314	228.493	95.2103	95.8801	94.921	96.1665	27.074	31.1448	27.1662	31.0644	140.007	144.257	142.864	141.428	43.4166	49.0408	47.2969	45.31	73.7631	71.3863	72.3671	72.8011	119.821	123.321	120.354	122.801	152.053	156.426	156.984	151.476	
271.249	266.011	271.803	265.445	160.462	165.605	159.665	166.373	279.303	280.045	283.297	276.004	115	116.499	118.224	113.225	175.824	180.768	182.486	174.04	254.778	259.465	257.56	256.704	359.903	358.861	360.484	358.276	112.401	108.849	109.786	111.485	116.039	123.065	116.069	123.037	49.5782	45.4533	48.1041	47.0106	210.924	205.876	209.688	207.135	261.467	258.815	259.788	260.5	80.0062	79.3095	78.339	80.9568	178.443	174.909	178.732	174.614	72.0625	65.0308	72.0278	65.0692	260.377	267.082	265.827	261.658	242.638	247.111	247.524	242.217	221.045	216.566	220.538	217.083	129.097	132.034	132.095	129.035	295.99	290.854	296.562	290.271	63.6396	58.5491	63.5059	58.6941	293.205	290.167	292.139	291.24	127.063	125.718	129.53	123.175	61.0082	57.0789	61.0737	57.0088	215.081	221.777	220.617	216.271	211.454	217.083	216.379	212.174	149.164	153.264	149.272	153.16	99.2472	101.272	98.3107	102.181	272.947	272.883	276.349	269.436	124.258	123.004	124.004	123.26	96.5401	94.1754	97.1854	93.5094	166.193	170.012	170.188	166.012	131.746	133.147	134.239	130.633	6	7	0	9.21954	87.9204	84.9058	85.7555	87.0919	246.562	240.402	245.231	241.76	122.43	119.403	123.13	118.68	320.039	315.154	321.076	314.097	57.3062	56.6039	58.3095	55.5698	168.324	166.832	169.198	165.946	113.371	109	114.909	107.378	213.378	219.764	218.277	214.898	222.506	221.326	222.324	221.508	101.922	102.616	101.651	102.883	34.0588	38.1182	34.1321	38.0526	145.041	149.241	147.801	146.509	45.6946	51.8845	49.3964	48.3735	67.0522	64.5368	65.5134	66.0984	126.775	130.25	127.279	129.757	148.111	152.643	153.17	147.567	
280.401	275.182	280.959	274.612	152.594	157.918	151.954	158.534	288.467	289.233	292.479	285.175	124.016	125.431	127.201	122.201	183.774	188.51	190.379	181.838	257.847	262.414	260.665	259.615	369.087	368.049	369.67	367.463	116.709	113.6	114.56	115.767	109.041	116.43	109.458	116.039	50.6063	46.2277	49.4065	47.5079	215.801	210.851	214.704	211.967	266.833	264.367	265.347	265.859	71.5681	71.1969	70.214	72.5328	186.904	183.412	187.211	183.098	79.0569	72.111	79.1012	72.0625	263.008	269.704	268.539	264.197	250.06	254.466	254.922	249.596	227.271	222.899	226.883	223.294	135.532	138.362	138.521	135.37	305.164	300.042	305.738	299.456	70.0643	65.0308	70.0286	65.0692	299.042	296.138	298.117	297.069	136.015	134.529	138.452	132.019	68.3593	64.6297	68.593	64.3817	218.048	224.722	223.672	219.126	210.794	216.601	215.928	211.483	142.594	146.769	142.79	146.578	91.2414	93.5361	90.5539	94.2019	281.966	281.954	285.408	278.469	131.015	130.096	131.095	130.015	105.759	103.392	106.405	102.728	172.653	176.23	176.638	172.235	140.663	142.004	143.126	139.521	7	6	9.21954	0	90.824	88.1022	89	89.9444	251.754	245.703	250.569	246.911	131.103	128.156	131.848	127.389	327.835	323.068	328.976	321.907	66.3702	65.7343	67.4166	64.6607	177.003	175.419	177.868	174.542	122.45	118.152	124.02	116.503	217.993	224.163	222.926	219.258	229.177	228.079	229.079	228.178	93.6216	94.3663	93.3916	94.5939	28.1603	32.28	28.4605	32.0156	144.312	148.6	147.248	145.691	49.2443	54.7083	53.1507	50.9215	72.3671	70.4557	71.4493	71.3863	120.669	124.338	121.396	123.628	156.984	161.447	161.988	156.426	
251.018	247.621	251.811	246.814	231.953	238.422	232.459	237.929	259.615	262.84	265.204	257.2	141.057	145.169	145.055	141.174	216.749	224.288	223.725	217.329	331.34	336.482	333.924	333.918	339.063	338.534	339.825	337.769	30.2655	31.0161	31.9531	29.2746	194.517	203.039	196.291	201.326	41.7612	46.1736	42.3792	45.607	128.269	123.794	127.769	124.31	180.801	179.279	180.278	179.805	150.921	152.971	151.99	151.908	140.014	137.975	140.73	137.244	46.0109	47.676	47.0106	46.6905	338.695	345.365	343.759	340.325	286.77	291.908	291.757	286.923	147.231	143.851	147.801	143.265	190.547	194.064	193.352	191.269	276.449	273.002	277.238	272.2	41.2311	43.6578	42.2019	42.72	215.084	213	215	213.084	153	156.157	156	153.16	51.4198	54.4059	53.3667	52.4976	292.674	299.348	297.755	294.294	298.397	303.784	303.041	299.152	228.954	233.324	229.452	232.835	172.29	176.119	173.173	175.251	244.806	247.316	249.97	242.095	65.437	69.3109	70.0357	64.6607	111.005	112.04	112.004	111.041	224.611	230.222	228.443	226.42	158.003	161.003	161.003	158.003	84.7231	93.8136	87.9204	90.824	0	4.12311	4	1	165.097	159.615	164.596	160.131	100.225	100.464	102.044	98.6154	261.123	258.155	263.697	255.525	80.3617	82.8613	82.28	80.9568	196.207	197.041	197.205	196.041	108.908	110.476	111.83	107.517	282.878	290.341	287.446	285.82	152.83	152.555	153.525	151.855	172.285	173.401	172.409	173.277	118.533	122.577	118.966	122.156	232.261	236.358	234.83	233.805	128.693	135.772	131.552	133.004	30.3645	36.4005	36.1386	30.6757	208.734	212.822	209.976	211.596	173.185	179.137	179.179	173.142	
248.477	245	249.263	244.201	230.627	237.023	231.05	236.611	257.07	260.204	262.606	254.615	137.033	141.128	141.032	137.131	212.681	220.204	219.659	213.244	327.391	332.543	329.97	329.985	336.685	336.134	337.44	335.376	31	30.8058	31.7805	30	192.634	201.062	194.281	199.472	39.8121	44.1475	40.2616	43.7379	129.877	125.3	129.259	125.936	182.214	180.544	181.541	181.221	149.345	151.251	150.266	150.336	137.902	135.772	138.6	135.059	42	43.566	43	42.5793	334.791	341.459	339.843	336.431	282.708	287.842	287.696	282.857	147.763	144.257	148.223	143.785	186.454	189.974	189.256	187.182	273.929	270.409	274.711	269.615	37.108	39.5601	38.0789	38.6264	216.231	214.037	216.037	214.234	149.003	152.118	152.003	149.121	47.2969	50.2892	49.2443	48.3839	288.765	295.435	293.832	290.396	295.025	300.376	299.628	295.785	227.035	231.389	227.502	230.931	170.696	174.428	171.47	173.666	242.588	244.99	247.685	239.835	63.8201	67.3573	68.1175	63.0079	107.019	108.019	108.019	107.019	220.493	226.108	224.323	222.308	154.013	157	157.013	154	81.8841	90.9175	84.9058	88.1022	4.12311	0	1	4	166.595	161.009	165.979	161.645	97.0464	97.17	98.8433	95.3415	260.665	257.56	263.137	255.033	76.243	78.7464	78.1601	76.844	192.26	193.065	193.259	192.065	105.262	106.705	108.171	103.755	278.821	286.295	283.383	281.78	152.971	152.611	153.587	151.99	170.848	171.945	170.95	171.843	115.953	120.017	116.362	119.62	228.954	233.032	231.491	230.512	125.176	132.276	127.988	129.557	26.2488	32.28	32.0156	26.5707	206.603	210.642	207.781	209.48	169.239	175.183	175.231	169.189	
247.859	244.401	248.646	243.6	231.625	238.019	232.045	237.609	256.453	259.609	262.002	254.008	137.058	141.174	141.057	137.179	212.763	220.311	219.738	213.354	327.905	333.065	330.48	330.51	336.03	335.483	336.786	334.724	30	29.8329	30.8058	29	193.61	202.032	195.249	200.449	40.7922	45.1221	41.2311	44.7214	128.891	124.31	128.269	124.952	181.221	179.547	180.544	180.228	150.336	152.237	151.251	151.327	137.186	135.074	137.888	134.358	42.0119	43.7379	43.0116	42.7551	335.336	342.001	340.379	336.982	282.781	287.92	287.767	282.936	146.769	143.265	147.231	142.79	186.815	190.339	189.613	187.553	273.306	269.804	274.089	269.007	37.3631	39.9249	38.3275	39	215.232	213.038	215.037	213.235	149	152.161	152	149.164	47.5395	50.5964	49.4773	48.7032	289.306	295.975	294.364	290.945	295.785	301.126	300.376	296.547	228.009	232.362	228.473	231.905	171.686	175.414	172.456	174.657	241.897	244.322	247.008	239.153	63.0079	66.6033	67.3573	62.2013	107.005	108.042	108.005	107.042	220.785	226.42	224.611	222.625	154.003	157.003	157.003	154.003	82.7647	91.7878	85.7555	89	4	1	0	4.12311	165.605	160.016	164.985	160.655	96.6075	96.7729	98.4124	94.9368	259.725	256.632	262.206	254.096	76.5376	79.0569	78.4474	77.1622	192.211	193.041	193.21	192.042	105.019	106.532	107.935	103.576	279.235	286.723	283.79	282.214	151.99	151.634	152.611	151.01	171.843	172.939	171.945	172.838	116.867	120.934	117.273	120.54	229.732	233.805	232.261	231.294	125.897	133.004	128.693	130.3	26.5707	32.573	32.28	26.9258	207.562	211.596	208.734	210.44	169.189	175.14	175.183	169.145	
251.629	248.212	252.42	247.407	230.957	237.428	231.465	236.932	260.225	263.427	265.801	257.8	141.032	145.124	145.031	141.128	216.668	224.183	223.647	217.221	330.831	335.966	333.419	333.398	339.713	339.178	340.473	338.415	31.257	31.9531	32.8938	30.2655	193.546	202.074	195.328	200.352	40.8044	45.2217	41.4367	44.643	129.259	124.788	128.763	125.3	181.797	180.278	181.276	180.801	149.933	151.99	151.01	150.921	140.716	138.658	141.428	137.931	46	47.5184	47	46.5296	338.155	344.827	343.227	339.779	286.698	291.83	291.686	286.845	148.223	144.838	148.788	144.257	190.192	193.706	193.003	190.906	277.065	273.6	277.852	272.8	41	43.3244	41.9762	42.3792	216.083	214	216	214.084	153.003	156.115	156.003	153.118	51.1957	54.1202	53.1507	52.2015	292.139	298.814	297.229	293.752	297.644	303.041	302.3	298.397	227.985	232.355	228.484	231.864	171.304	175.137	172.192	174.264	245.489	247.976	250.639	242.769	66.2193	70.0357	70.7672	65.437	111.018	112.018	112.018	111.018	224.323	229.915	228.16	226.108	158.013	161	161.012	158	83.863	92.9624	87.0919	89.9444	1	4	4.12311	0	166.09	160.611	165.593	161.124	100.648	100.846	102.46	99.0051	262.057	259.077	264.622	256.457	80.0812	82.5651	82.0061	80.6536	196.255	197.063	197.254	196.064	109.142	110.644	112.058	107.689	282.469	289.919	287.044	285.391	153.805	153.525	154.496	152.83	171.292	172.409	171.418	172.285	117.631	121.672	118.068	121.248	231.491	235.593	234.068	233.032	127.988	135.059	130.863	132.276	30.0832	36.1386	35.9026	30.3645	207.781	211.873	209.029	210.642	173.234	179.179	179.226	173.185	
218.277	219.738	219.276	218.742	397.02	403.517	397.555	402.99	225.08	232.215	232.078	225.222	232	236.932	234.776	234.182	297.236	306.444	302.8	300.947	450.894	456.61	452.922	454.599	282.604	283.196	283.584	282.214	135.96	138.293	137.317	136.945	358.935	367.129	360.268	365.821	206.342	210.602	206.652	210.297	37.0135	41.3038	37.3363	41.0122	16.1245	17.4929	18.3576	15.1327	315.94	317.8	316.812	316.931	136.077	138.924	136.953	138.062	177.341	184.228	177.71	183.872	461.33	467.547	465.305	463.59	356.721	362.035	361.006	357.762	42.0476	47.4131	45.6946	43.909	304.357	307.825	306.307	305.884	237.076	238.002	238.076	237.002	183.731	188.788	184.054	188.473	52.6308	52.5547	54.4243	50.6952	237.655	244.675	239.835	242.539	189.042	193.497	189.781	192.772	416.89	423.037	420.743	419.204	444.461	448.758	447.889	445.337	393.219	397.529	393.605	397.146	337.291	340.988	338.024	340.262	198.023	205.002	205.022	198.003	127.941	132.231	131.37	128.825	208.492	212.25	209.117	211.634	327.41	334.468	330.28	331.634	240.62	244.182	242.835	241.979	244.976	253.298	246.562	251.754	165.097	166.595	165.605	166.09	0	7.07107	5	5	164.268	168.582	165.614	167.26	137.637	140.132	143.391	134.239	210.202	212.897	211.123	211.983	265.047	268.805	265.859	268.002	186.938	194.165	188.958	192.2	393.864	402.359	397.397	398.871	55.0818	58.2409	57.9741	55.3624	337.38	338.492	337.5	338.373	279.895	284.018	280.146	283.769	381.494	385.053	383.262	383.294	277.714	284.81	279.322	283.233	179.536	182.187	181.232	180.499	372.146	375.968	373.048	375.073	247.386	252.692	252.071	248.018	
213.084	214.394	214.084	213.396	391.567	398.015	392.046	397.544	220.002	227.055	227.002	220.057	224.931	229.863	227.706	227.115	290.222	299.429	295.801	293.92	443.83	449.548	445.856	447.538	278.756	279.303	279.732	278.325	130.25	132.382	131.4	131.24	353.135	361.267	354.391	360.035	200.691	204.922	200.96	204.658	32.249	36	32	36.2215	21.2132	20.3961	21.3776	20.2237	310.335	312.117	311.127	311.328	129.294	132.098	130.177	131.229	170.88	177.792	171.234	177.451	454.274	460.489	458.246	456.537	349.857	355.175	354.154	350.89	35.4683	40.7185	39.2173	37.1214	297.31	300.776	299.256	298.839	232.261	233.034	233.26	232.034	177.418	182.486	177.725	182.187	56.5685	55.7853	57.7235	54.5894	230.586	237.605	232.768	235.468	182.584	187.032	183.295	186.336	409.85	415.993	413.697	412.167	437.671	441.943	441.073	438.549	387.377	391.675	387.743	391.312	331.67	335.31	332.34	334.646	193.166	200.04	200.16	193.041	121.198	125.399	124.531	122.09	201.467	205.232	202.089	204.619	320.339	327.397	323.21	324.563	233.555	237.118	235.773	234.913	238.9	247.164	240.402	245.703	159.615	161.009	160.016	160.611	7.07107	0	5	5	157.207	161.524	158.55	160.206	136.653	138.698	142.201	133.004	203.482	206.167	204.384	205.273	258.07	261.813	258.884	261.008	179.878	187.11	181.893	185.151	386.793	395.289	390.326	391.801	49.0306	52.1728	51.9711	49.2443	331.851	332.952	331.958	332.845	273.827	277.95	274.066	277.714	374.817	378.36	376.563	376.622	271.155	278.239	272.729	276.697	173.416	175.96	175	174.385	366.187	369.976	367.049	369.121	240.354	245.668	245.051	240.983	
