150
256.33	259.563	255.691	260.192	257.329	254.757	257.701	254.38	214.56	209.688	215.418	208.806	217.117	214.462	214.133	217.442	360.867	356.439	360.214	357.099	163.23	157.813	158.269	162.788	131.928	131.609	129.252	134.239	281.656	277.363	278.729	280.303	169.047	174.195	168.345	174.874	155.563	158.978	156.016	158.534	199.812	195.359	198.769	196.42	98.2344	93.3006	91.4822	99.93	113.265	119.239	112.379	120.075	345.145	338.285	341.44	342.025	150.207	152.552	148.449	154.263	254.189	253.298	255.225	252.254	327.049	322.932	325.509	324.484	250.338	247.518	250.511	247.342	129.692	125.419	126.827	128.316	170.532	173.459	171.593	172.409	289.318	283.833	287.279	285.897	97.8621	99.0404	98.0612	98.8433	98.7623	94.1116	94.921	97.9847	171.234	178.488	171.956	177.792	68.2642	63.1269	68.1175	63.2851	130.311	127.012	126.321	130.981	191.76	194.366	191.481	194.641	3	2	3.60555	0	277.189	275.218	272.31	280.046	231.573	226.241	227.247	230.586	94.7945	91.2414	93.4345	92.6337	103.697	109.037	104.087	108.665	169.012	169.853	164.77	173.971	167.287	169.189	166.715	169.753	228.254	225.621	226.274	227.607	276.004	275.071	271.31	279.702	278.469	277.065	277.683	277.852	200.242	260.019	
31	32.3883	32	31.4006	510.944	509.259	511.895	508.304	476.9	473.469	478.511	471.841	176.255	172.939	175.923	173.277	471.785	466.717	471.699	466.804	219.495	216.363	220.302	215.541	158.028	155.206	159.512	153.681	388.186	386.083	388.082	386.186	157.496	159.305	160.431	156.349	221.219	223.607	224.163	220.656	377.874	374.477	378.356	373.991	198.957	197.497	202.566	193.794	189.19	189.694	192.751	186.075	467.428	463.212	467.21	463.432	130.43	130.085	132.88	127.581	513.157	513.469	515.187	511.431	477.708	474.886	477.881	474.713	493.024	491.586	494.297	490.306	245.491	241.611	246.376	240.709	256.681	259.372	259.65	256.4	447.371	443.825	447.8	443.393	236.637	237.118	237.542	236.212	245.308	244.248	246.966	242.572	258.66	259.738	260.64	257.752	325.493	322.616	326.659	321.436	198.92	193.706	200.262	192.317	141.598	142.352	142.594	141.354	279.33	278.6	280.729	277.189	0	8.06226	7	4	312.058	310.002	312.002	310.058	296.068	294.267	296.951	293.375	227.343	228.081	230.078	225.322	108.245	107.629	112.432	103.247	115.763	115.104	116.619	114.237	231.089	225.869	230.829	226.135	10	18.6011	16.1555	13.6015	369.78	368.718	369.716	368.782	422.096	487.36	
24.3311	25.02	25.318	24.0208	511.215	509.48	512.138	508.553	476.606	473.077	478.174	471.492	181.177	177.767	180.737	178.213	476.424	471.349	476.324	471.45	222.524	219.203	223.164	218.552	158.316	155.235	159.665	153.847	392.46	390.288	392.287	390.463	151.585	153.17	154.496	150.233	215.195	217.497	218.124	214.56	380.171	376.715	380.613	376.269	199.06	197.231	202.425	193.776	184.938	185.151	188.43	181.596	471.773	467.472	471.468	467.78	127.283	126.606	129.63	124.201	513.14	513.382	515.116	511.399	481.375	478.506	481.503	478.377	493.763	492.26	494.992	491.024	247.421	243.403	248.214	242.594	250.38	253.024	253.34	250.06	450.691	447.073	451.054	446.706	232.108	232.551	233	231.657	246.238	245.018	247.776	243.463	252.353	253.292	254.327	251.311	324.785	321.795	325.909	320.656	200.569	195.113	201.762	193.879	135.074	135.724	136.066	134.729	277.417	276.588	278.776	275.218	8.06226	0	4	7	316.267	314.102	316.101	314.269	296.697	294.812	297.532	293.969	222.72	223.289	225.417	220.565	106.668	105.38	110.535	101.316	112.071	111.221	112.894	110.386	236.078	230.825	235.765	231.145	2.23607	10.6301	8.24621	7.07107	374.286	373.208	374.204	373.289	423.341	488.697	
24	25.4951	25	24.5153	507.666	505.943	508.595	505.009	473.194	469.691	474.774	468.095	177.226	173.807	176.777	174.264	472.445	467.369	472.344	467.471	218.552	215.244	219.203	214.581	154.738	151.717	156.119	150.296	388.465	386.291	388.29	386.467	150.659	152.411	153.587	149.459	214.357	216.723	217.297	213.776	376.269	372.819	376.715	372.368	195.533	193.794	198.957	190.276	183.003	183.371	186.531	179.78	467.78	463.476	467.472	463.787	124.808	124.278	127.201	121.828	509.66	509.919	511.649	507.922	477.378	474.51	477.507	474.381	490.112	488.623	491.35	487.378	243.559	239.56	244.364	238.738	249.756	252.438	252.723	249.467	446.706	443.091	447.073	442.721	230.326	230.79	231.225	229.889	242.539	241.35	244.1	239.771	251.734	252.786	253.712	250.801	321.479	318.522	322.616	317.37	196.743	191.324	197.96	190.066	134.629	135.37	135.624	134.373	274.489	273.695	275.862	272.31	7	4	0	8.06226	312.271	310.103	312.103	310.272	293.061	291.194	293.906	290.341	220.989	221.653	223.707	218.909	103.586	102.533	107.564	98.3514	109.836	109.078	110.675	108.227	232.131	226.874	231.812	227.2	6.08276	13.6015	10	11.0454	370.3	369.221	370.218	369.303	419.593	484.934	
31.257	32.0156	32.249	31.0161	514.471	512.774	515.414	511.825	480.285	476.828	481.885	475.212	180.228	176.918	179.903	177.248	475.77	470.703	475.685	470.789	223.45	220.302	224.243	219.495	161.533	158.647	162.985	157.156	392.184	390.082	392.082	390.185	158.382	160.031	161.301	157.089	222.032	224.357	224.964	221.416	381.76	378.356	382.237	377.874	202.425	200.871	205.973	197.231	191.063	191.416	194.589	187.83	471.424	467.21	471.208	467.428	132.801	132.31	135.207	129.85	516.614	516.908	518.631	514.884	481.702	478.879	481.873	478.707	496.654	495.202	497.918	493.931	249.323	245.422	250.194	244.534	257.288	259.942	260.25	256.977	451.35	447.8	451.775	447.371	238.372	238.833	239.27	237.933	248.966	247.873	250.599	246.221	259.262	260.231	261.237	258.248	328.758	325.848	329.912	324.68	202.704	197.449	204.022	196.087	142.021	142.688	143.014	141.693	282.207	281.443	283.593	280.046	4	7	8.06226	0	316.057	314.002	316.002	314.057	299.666	297.847	300.54	296.966	229.026	229.672	231.741	226.932	111.198	110.345	115.278	106.075	117.886	117.137	118.727	116.284	235.053	229.837	234.798	230.098	8.24621	16.5529	15.1327	10.6301	373.771	372.71	373.708	372.773	425.823	491.105	
314.186	319.269	314.306	319.152	283.81	284.121	285.559	282.363	276.409	277.346	279.244	274.492	137.819	140.513	137.525	140.801	161.83	156.732	161.617	156.952	102.694	108.337	104.695	106.405	192.782	198.588	194.093	197.307	76.2365	74.027	76.0263	74.2428	321.622	328.32	323.125	326.841	349.414	353.638	351.336	351.729	110.639	110.476	112.379	108.706	175.602	184.621	179.914	180.422	284.431	292.418	286.895	290	155.631	151.212	155.206	151.648	261.228	267.032	262.528	265.754	295.611	298.332	299.202	294.73	168.074	165.738	168.671	165.13	253.024	253.994	255.566	251.436	108.894	114.56	111.036	112.486	378.451	381.966	380.518	379.907	142.804	140.631	144.309	139.086	304.829	306.243	305.552	305.523	137.768	142.762	140.869	139.703	379.828	386.29	381.21	384.926	200.584	203.747	202.529	201.814	142.888	150.95	144.917	149.003	333.182	336.315	333.624	335.876	230.098	233.311	231.847	231.573	312.058	316.267	312.271	316.057	0	5.38516	5	2	143.569	146.441	145.465	144.558	304.784	310.459	306.888	308.38	246.351	254.943	248.365	252.982	273	276.154	273.386	275.772	86.6833	90.956	86.1278	91.4822	318.308	323.682	318.693	323.303	59.7746	58.5235	59.4811	58.8218	179.335	228.954	
311.647	316.724	311.752	316.621	280.444	280.703	282.179	278.959	272.369	273.222	275.191	270.379	136.473	139.043	136.066	139.442	164.924	159.831	164.685	160.078	99.0202	104.547	100.846	102.786	188.86	194.654	190.118	193.424	78.7718	76.3217	78.3135	76.7919	317.418	324.119	318.893	322.667	344.693	348.914	346.598	347.022	107.378	107.042	109.078	105.309	171.012	180	175.237	175.889	279.804	287.8	282.237	285.414	158.146	153.551	157.537	154.175	257.303	263.099	258.565	261.859	292.043	294.715	295.61	291.137	169.169	166.721	169.673	166.208	249.9	250.799	252.414	248.268	103.966	109.659	106.066	107.629	373.569	377.08	375.623	375.033	142.948	140.577	144.312	139.176	299.843	301.257	300.561	300.541	132.654	137.644	135.724	134.618	374.937	381.42	376.311	380.064	195.256	198.404	197.203	196.469	138.708	146.769	140.656	144.903	329.201	332.339	329.633	331.91	224.758	227.976	226.504	226.241	310.002	314.102	310.103	314.002	5.38516	0	2	5	138.192	141.06	140.089	139.176	299.867	305.552	301.955	303.488	242.87	251.406	244.79	249.538	269.258	272.415	269.631	272.046	86.3771	90.4434	85.703	91.0824	316.128	321.399	316.405	321.126	63.3246	62.0322	62.9682	62.3939	175.824	226.374	
313.637	318.713	313.74	318.611	279.451	279.732	281.192	277.982	271.693	272.591	274.521	269.742	138.452	141.028	138.051	141.421	162.985	157.892	162.742	158.142	100.901	106.405	102.694	104.676	190.683	196.474	191.93	195.256	76.7919	74.3303	76.3217	74.8131	319.165	325.867	320.632	324.423	346.244	350.464	348.141	348.58	106.33	106.066	108.046	104.317	172.63	181.604	176.816	177.53	281.4	289.401	283.82	287.028	156.16	151.559	155.544	152.191	259.124	264.917	260.377	263.685	291.137	293.832	294.715	290.243	167.194	164.754	167.705	164.235	248.809	249.736	251.334	247.194	105.418	111.126	107.49	109.124	375.033	378.541	377.08	376.502	141.06	138.716	142.443	137.295	301.241	302.655	301.955	301.942	133.959	138.946	137	135.949	376.396	382.89	377.764	381.54	195.727	198.917	197.669	196.987	140.471	148.529	142.394	146.687	331.006	334.145	331.436	333.718	225.743	228.974	227.482	227.247	312.002	316.101	312.103	316.002	5	2	0	5.38516	138.842	141.739	140.73	139.864	301.31	307.002	303.389	304.948	244.773	253.3	246.678	251.446	271.116	274.274	271.487	273.907	88.2553	92.3472	87.5957	92.9731	318.127	323.396	318.402	323.125	61.4654	60.1664	61.0983	60.5392	174.889	225.089	
312.2	317.284	312.32	317.166	284.788	285.077	286.531	283.325	277.074	277.966	279.902	275.118	135.831	138.521	135.532	138.813	163.783	158.685	163.573	158.902	100.846	106.513	102.883	104.547	190.979	196.787	192.302	195.494	78.2304	76.0263	78.0256	76.2365	319.889	326.585	321.4	325.098	347.876	352.102	349.807	350.184	111.647	111.414	113.371	109.659	174.011	183.044	178.362	178.807	282.852	290.833	285.33	288.402	157.623	153.209	157.204	153.639	259.422	265.228	260.732	263.941	296.503	299.202	300.083	295.611	170.038	167.693	170.628	167.093	254.096	255.039	256.628	252.492	107.49	113.137	109.659	111.036	377	380.518	379.075	378.451	144.669	142.468	146.154	140.943	303.449	304.862	304.174	304.138	136.499	141.496	139.628	138.409	378.382	384.832	379.77	383.463	200.125	203.246	202.074	201.308	141.156	149.218	143.21	147.248	331.388	334.521	331.833	334.079	229.131	232.332	230.887	230.586	310.058	314.269	310.272	314.057	2	5	5.38516	0	142.941	145.784	144.845	143.892	303.356	309.026	305.47	306.936	244.461	253.061	246.489	251.086	271.155	274.308	271.544	273.923	84.7703	89.0225	84.2021	89.56	316.31	321.686	316.697	321.305	61.6847	60.4401	61.4003	60.7289	180.247	230.217	
283.826	288.175	283.478	288.517	215.407	213.909	216.453	212.85	185.456	183.153	187.491	181.069	176.301	175.328	173.738	177.868	266.19	261.727	265.548	262.378	108.674	106.174	104.235	110.535	138.539	142.088	137.419	143.171	187.211	182.877	184.196	185.914	234.233	240.52	234.559	240.202	239.37	243.261	240.477	242.167	108.632	104.178	107.912	104.924	98.6712	102.611	96.7729	104.403	182.989	190.683	183.861	189.842	250.801	244.018	247.259	247.607	191.51	196.128	191.157	196.471	219.021	219.804	221.4	217.407	235.238	231.225	233.927	232.551	197.091	195.563	198.298	194.34	66.6483	66.5733	64.0078	69.1158	260.417	263.61	261.859	262.177	197.73	192.419	196.064	194.116	185.151	186.497	185.607	186.043	51.614	51.9711	49.3964	54.0833	261.375	268.477	262.345	267.529	59.0085	61.2944	61.0082	59.3043	101.533	104.623	99.0202	107.005	253.239	256.281	253.284	256.236	92.6337	96.1769	94.0479	94.7945	296.068	296.697	293.061	299.666	143.569	138.192	138.842	142.941	0	3.60555	2	3	188.449	194.24	189.694	193.023	195.205	200.34	193.569	201.921	208.319	211.142	208.173	211.287	165.197	164.454	163.248	166.388	298.107	299.923	295.312	302.676	185.27	183.883	184.44	184.716	129.248	194.587	
281.727	286.049	281.37	286.4	216.954	215.407	217.975	214.374	186.357	183.935	188.351	181.893	176.502	175.445	173.908	178.017	269.774	265.307	269.134	265.957	109.165	106.471	104.652	110.91	136.565	140.014	135.385	141.156	190.686	186.357	187.683	189.381	231.05	237.32	231.355	237.023	235.85	239.735	236.947	238.65	112.161	107.703	111.427	108.462	96.4624	100.17	94.3716	102.142	179.644	187.321	180.488	186.507	254.401	247.621	250.863	251.205	188.799	193.373	188.409	193.752	220.293	221.009	222.623	218.662	238.814	234.798	237.497	236.129	199.078	197.489	200.242	196.308	67.1193	66.7308	64.405	69.3542	256.827	260.017	258.265	258.588	201.296	195.98	199.62	197.687	181.571	182.915	182.025	182.464	50.448	50.4777	48.0104	52.8015	257.783	264.887	258.751	263.941	57.0351	59.0762	59.0339	57.0789	100.568	103.407	97.949	105.891	250.162	253.198	250.2	253.16	89.0955	92.6337	90.5207	91.2414	294.267	294.812	291.194	297.847	146.441	141.06	141.739	145.784	3.60555	0	3	2	184.895	190.683	186.132	189.476	192.925	197.952	191.207	199.612	205.665	208.471	205.507	208.626	166.508	165.656	164.551	167.601	296.204	297.935	293.343	300.752	188.605	187.216	187.779	188.045	131.848	197.101	
284.529	288.862	284.176	289.209	214.374	212.85	215.407	211.804	184.114	181.761	186.132	179.694	178.017	177.02	175.445	179.569	267.479	263.03	266.833	263.685	110.463	107.912	106.005	112.294	139.316	142.804	138.159	143.924	188.733	184.391	185.699	187.446	234.036	240.304	234.337	240.01	238.65	242.528	239.735	241.456	109.385	104.924	108.632	105.702	99.2975	103.078	97.2677	104.995	182.584	190.252	183.415	189.452	252.002	245.204	248.429	248.823	191.771	196.352	191.387	196.726	217.849	218.6	220.204	216.227	236.129	232.106	234.798	233.452	196.308	194.743	197.489	193.546	68.4251	68.2642	65.7647	70.8308	259.471	262.652	260.895	261.237	198.588	193.259	196.888	194.99	184.253	185.594	184.7	185.149	52.8015	53	50.4777	55.2178	260.417	267.529	261.375	266.593	57.0088	59.3043	59.0085	57.3149	102.825	105.802	100.265	108.231	253.16	256.195	253.198	256.158	91.2414	94.7945	92.6337	93.4345	296.951	297.532	293.906	300.54	145.465	140.089	140.73	144.845	2	3	0	3.60555	187.641	193.424	188.86	192.234	195.788	200.848	194.095	202.485	208.626	211.436	208.471	211.589	167.147	166.388	165.197	168.324	298.931	300.696	296.096	303.488	186.936	185.551	186.102	186.387	128.891	194.165	
281.016	285.356	280.665	285.701	217.975	216.453	219.009	215.407	187.683	185.311	189.694	183.251	174.771	173.738	172.186	176.301	268.496	264.015	267.86	264.66	107.355	104.709	102.859	109.128	135.772	139.284	134.629	140.389	189.18	184.859	186.196	187.864	231.249	237.539	231.579	237.217	236.578	240.477	237.697	239.37	111.427	106.977	110.725	107.703	95.8175	99.6895	93.8616	101.533	180.056	187.758	180.942	186.904	253.211	246.447	249.704	250	188.534	193.145	188.175	193.494	221.452	222.2	223.806	219.829	237.933	233.927	236.637	235.238	199.85	198.298	201.04	197.091	65.307	65	62.6099	67.6018	257.783	260.985	259.239	259.538	200.449	195.151	198.806	196.825	182.483	183.831	182.945	183.371	49.2037	49.3964	46.8722	51.614	258.751	265.844	259.731	264.887	59.0339	61.0737	61.0328	59.0762	99.2472	102.201	96.6747	104.637	250.242	253.284	250.288	253.239	90.5207	94.0479	91.9674	92.6337	293.375	293.969	290.341	296.966	144.558	139.176	139.864	143.892	3	2	3.60555	0	185.715	191.51	186.979	190.276	192.333	197.436	190.672	199.04	205.353	208.173	205.205	208.319	164.551	163.713	162.595	165.656	295.373	297.155	292.551	299.933	186.955	185.564	186.132	186.389	132.197	197.517	
199.529	201.062	198.648	201.933	357.716	354.934	357.918	354.731	312.706	307.262	313.18	306.778	241.961	238.137	239.136	240.973	450.422	445.702	449.872	446.257	213.084	206.693	209.022	210.801	137.244	132.853	134.406	135.724	366.602	362.614	364.227	365	80.8084	83.6002	78.8733	85.4283	51.9711	55.5428	52.6308	54.9181	297.015	292.551	296.233	293.343	132.412	123.223	126.823	128.969	39.6232	37.6962	35.6931	41.4367	436.644	430.119	433.555	433.232	102.591	100.663	99.6393	103.586	352.853	351.49	353.464	350.875	423.615	419.624	422.342	420.905	353.001	350.023	353.023	350.001	195.9	190.224	193.83	192.333	73.8783	77.3369	75.8222	75.4321	386.163	380.865	384.513	382.531	9.89949	10	10.6301	9.21954	168.372	163.518	165.858	166.066	75.1665	81.8352	76.4853	80.604	171.945	166.769	171.747	166.973	170.294	163.135	166.973	166.532	104.484	106.212	103.856	106.827	106.677	103.484	106.471	103.697	227.343	222.72	220.989	229.026	304.784	299.867	301.31	303.356	188.449	184.895	187.641	185.715	0	5.83095	3	5	133.843	128.891	127.883	134.807	113.225	113.217	112.272	114.162	273.622	269.436	271.884	271.19	222.713	218.836	216.481	225.002	359.146	357.737	358.504	358.381	303.661	363.688	
199.905	201.296	199.01	202.181	362.416	359.611	362.598	359.427	317.208	311.718	317.648	311.27	246.489	242.638	243.68	245.459	456.248	451.526	455.698	452.081	218.433	212.038	214.401	216.113	141.739	137.244	138.928	140.089	372.404	368.42	370.034	370.8	79.196	81.5659	77.1038	83.5464	46.5296	50.01	47.0744	49.4975	302.794	298.329	302.007	299.125	137.801	128.6	132.28	134.272	42.0476	39.0512	38.0526	42.9535	442.475	435.95	439.386	439.063	104.809	102.591	101.833	105.546	357.375	355.968	357.946	355.394	429.418	425.424	428.141	426.71	358.006	355.001	358.001	355.006	201.586	195.9	199.529	197.995	68.1175	71.5891	70.0928	69.6563	391.959	386.657	390.302	388.33	12.6491	12.083	13	11.7047	174.141	169.293	171.642	171.825	69.4262	76.0592	70.7672	74.8131	177.248	172.052	177.023	172.285	175.573	168.36	172.285	171.724	102.65	104.235	101.98	104.89	112.009	108.78	111.759	109.037	228.081	223.289	221.653	229.672	310.459	305.552	307.002	309.026	194.24	190.683	193.424	191.51	5.83095	0	5	3	136.367	131.107	130.384	137.058	114.726	114.56	113.759	115.521	278.713	274.492	276.986	276.235	223.224	219.146	216.91	225.397	364.905	363.497	364.265	364.139	309.115	368.962	
202.181	203.679	201.296	204.553	357.435	354.634	357.62	354.447	312.26	306.778	312.706	306.323	244.79	240.973	241.961	243.813	452.081	447.371	451.526	447.931	215.541	209.153	211.454	213.284	140.089	135.724	137.244	138.6	368.402	364.401	366.005	366.808	82.807	85.4283	80.8084	87.3212	51.4782	54.9181	51.9711	54.4518	298.21	293.743	297.41	294.552	134.848	125.67	129.201	131.469	42.5793	40.4969	38.6394	44.2719	438.211	431.668	435.092	434.811	105.546	103.586	102.591	106.513	352.423	351.024	353.001	350.443	424.906	420.905	423.615	422.204	353.006	350.001	353.001	350.006	197.995	192.333	195.9	194.466	72.0069	75.4321	73.8783	73.6003	387.424	382.111	385.747	383.803	8.06226	7.81025	8.60233	7.2111	170.294	165.424	167.738	168.015	73.2462	80	74.5185	78.8162	172.285	167.084	172.052	167.323	172.803	165.68	169.461	169.098	106.405	108.074	105.759	108.706	107.056	103.817	106.794	104.087	230.078	225.417	223.707	231.741	306.888	301.955	303.389	305.47	189.694	186.132	188.86	186.979	3	5	0	5.83095	136.825	131.848	130.863	137.768	116.09	116.056	115.135	117.004	276.235	272.068	274.492	273.827	225.397	221.472	219.146	227.66	361.083	359.673	360.436	360.322	304.199	363.989	
197.223	198.648	196.331	199.529	362.693	359.907	362.891	359.707	317.648	312.194	318.115	311.718	243.68	239.821	240.875	242.638	454.604	449.872	454.059	450.422	216.009	209.612	212.002	213.663	138.928	134.406	136.125	137.244	370.624	366.652	368.274	369.012	77.1038	79.6492	75.0733	81.5659	47.0744	50.6952	47.8017	50.01	301.617	297.155	300.847	297.935	135.418	126.21	129.958	131.826	39.0512	36.1386	35.0571	40.025	440.923	434.416	437.864	437.499	101.833	99.6393	98.8585	102.591	357.799	356.427	358.402	355.82	428.141	424.157	426.882	425.424	358.001	355.023	358.022	355.001	199.529	193.83	197.497	195.9	70.0928	73.5935	72.1388	71.5891	390.713	385.426	389.082	387.072	13.8924	13.6015	14.4222	13.0384	172.261	167.431	169.806	169.921	71.4493	77.9872	72.8354	76.6942	176.918	171.747	176.726	171.945	173.104	165.855	169.838	169.198	100.658	102.303	100.005	102.942	111.647	108.462	111.45	108.665	225.322	220.565	218.909	226.932	308.38	303.488	304.948	306.936	193.023	189.476	192.234	190.276	5	3	5.83095	0	133.375	128.133	127.393	134.082	111.826	111.683	110.86	112.641	276.123	271.884	274.401	273.622	220.513	216.481	214.217	222.713	362.989	361.581	362.353	362.218	308.585	368.665	
89.9444	93.9149	89.4707	94.3663	407.265	405.369	408.094	404.534	371.129	367.396	372.602	365.903	135.059	130.817	132.966	132.944	407.561	402.482	407.28	402.767	143.962	138.752	142.618	140.132	59.0762	54.3323	59.3043	54.0833	320.744	317.762	319.695	318.818	92.2822	97.9439	94.8947	95.4149	147.462	151.119	150.373	148.223	288.444	284.57	288.562	284.45	96.566	93.0484	98.6813	90.802	94.3398	98.0051	98.326	94.0053	399.224	393.954	397.854	395.338	32.1403	35.9026	35.1283	32.9848	408.315	408.369	410.143	406.533	400.884	397.555	400.536	397.906	391.638	389.864	392.674	388.82	156.029	151	156	151.03	184.835	188.215	187.758	185.3	367.069	362.795	366.786	363.081	141.718	142.555	142.706	141.566	147.313	145.134	148.071	144.361	186.783	190.413	188.733	188.481	218.68	215.523	219.738	214.443	109.371	102.122	109.115	102.396	94.0479	96.8762	94.7629	96.1769	171.12	170.449	172.54	169.012	108.245	106.668	103.586	111.198	246.351	242.87	244.773	244.461	195.205	192.925	195.788	192.333	133.843	136.367	136.825	133.375	0	9.21954	6	7	31.4006	34.0588	32.2025	33.3017	183.098	177.859	181.959	179.025	107.615	107.615	103.47	111.606	306.111	304.844	305.792	305.164	324.031	389.529	
87.0919	90.7359	86.5332	91.2688	411.252	409.293	412.044	408.496	374.414	370.552	375.826	369.121	144.257	140.014	142.172	142.13	415.987	410.912	415.697	411.206	152.427	147.122	150.96	148.627	66.0681	61	66	61.0737	329.12	326.098	328.024	327.2	83.6481	89.1852	86.3134	86.6083	140.036	143.611	142.972	140.688	295.169	291.247	295.244	291.172	101.98	97.8008	103.581	96.1041	89.2693	92.3472	93.2148	88.3629	407.462	402.141	406.031	403.585	26.3059	29.0172	29.2746	26.0192	411.925	411.886	413.679	410.124	408.584	405.222	408.198	405.611	396.244	394.392	397.223	393.406	163.248	158.114	163.11	158.256	177.485	180.826	180.427	177.89	374.546	370.218	374.204	370.563	137.102	137.873	138.08	136.894	153.31	150.921	153.883	150.336	179.446	182.888	181.408	180.942	221.653	218.323	222.643	217.313	116.966	109.554	116.52	110.027	84.8646	87.6812	85.5862	86.977	172.073	171.213	173.416	169.853	107.629	105.38	102.533	110.345	254.943	251.406	253.3	253.061	200.34	197.952	200.848	197.436	128.891	131.107	131.848	128.133	9.21954	0	7	6	22.4722	25	23.3238	24.2074	192.276	187.043	191.128	188.215	106.151	105.423	101.533	109.877	314.682	313.409	314.353	313.739	329.419	394.867	
92.9624	96.7471	92.4392	97.2471	404.827	402.89	405.632	402.08	368.24	364.428	369.676	362.972	139.345	135.104	137.186	137.295	409.295	404.223	409	404.521	145.784	140.428	144.25	142.004	59.0762	54	59	54.0833	322.405	319.363	321.286	320.489	87.1321	92.9139	89.6939	90.4434	141.651	145.331	144.554	142.443	288.174	284.253	288.25	284.176	95.1262	91.0934	96.8401	89.2693	88.3629	92.0054	92.3472	88.0057	400.679	395.338	399.224	396.807	26.1725	30.0832	29.1548	27.2029	405.632	405.627	407.413	403.838	401.647	398.279	401.254	398.674	389.625	387.796	390.621	386.793	156.259	151.119	156.115	151.268	178.997	182.387	181.915	179.477	367.576	363.241	367.227	363.593	135.794	136.624	136.781	135.636	146.373	144.014	146.973	143.402	180.942	184.621	182.888	182.694	215.585	212.325	216.603	211.287	110.027	102.591	109.554	103.097	89.8721	92.7631	90.5539	92.0978	166.931	166.172	168.315	164.77	112.432	110.535	107.564	115.278	248.365	244.79	246.678	246.489	193.569	191.207	194.095	190.672	127.883	130.384	130.863	127.393	6	7	0	9.21954	26.8701	29.7321	27.5862	29.0689	186.604	181.4	185.421	182.609	111.396	111.018	107.005	115.256	308.084	306.806	307.748	307.143	322.602	388.063	
83.863	87.7097	83.3547	88.193	413.652	411.734	414.468	410.912	377.256	373.472	378.704	372.003	140.121	135.882	138.105	137.931	414.281	409.2	414.005	409.48	150.685	145.523	149.402	146.84	66.0681	61.2944	66.2722	61.0737	327.494	324.53	326.466	325.564	89	94.414	91.7061	91.7878	145.911	149.466	148.852	146.537	295.434	291.556	295.549	291.44	103.325	99.6243	105.304	97.5295	95.1893	98.326	99.1413	94.3398	406.031	400.78	404.684	402.141	32.249	35.0143	35.2278	32.0156	414.567	414.587	416.368	412.778	407.835	404.511	407.492	404.856	398.222	396.425	399.242	395.399	163.028	158	163	158.028	183.371	186.703	186.317	183.763	374.049	369.78	373.771	370.061	142.972	143.753	143.951	142.773	154.208	151.99	154.932	151.251	185.335	188.733	187.299	186.783	224.664	221.434	225.694	220.384	116.349	109.115	116.108	109.371	89.2749	92.0217	90.0278	91.2853	176.139	175.368	177.519	173.971	103.247	101.316	98.3514	106.075	252.982	249.538	251.446	251.086	201.921	199.612	202.485	199.04	134.807	137.058	137.768	134.082	7	6	9.21954	0	27.7308	30.0167	28.6356	29.1548	188.876	183.611	187.771	184.74	102.176	101.833	97.8008	106.042	312.751	311.488	312.439	311.801	330.819	396.308	
90.6863	93.3488	89.9389	94.0691	415.39	413.272	416.083	412.575	376.809	372.626	378.061	371.356	166.208	161.966	164.055	164.146	433.244	428.189	432.921	428.515	170.309	164.712	168.434	166.628	81.0432	75.4321	80.2808	76.243	346.273	343.111	345.012	344.379	61.2699	66.7308	63.9766	64.1405	119.218	122.642	122.188	119.683	307.132	303.081	307.08	303.134	112.004	106.301	112.285	106.005	74.0945	75.6902	77.8332	71.8401	424.04	418.543	422.396	420.202	17.4642	14.8661	18.868	13.0384	415.077	414.798	416.635	413.232	423.341	419.876	422.834	420.387	402.057	400	402.881	399.17	177.226	171.828	176.777	172.29	156.697	159.966	159.665	157.003	388.631	384.138	388.106	384.669	122.09	122.703	123.033	121.758	164.003	161.078	164.076	161.003	158.676	161.805	160.655	159.841	223.886	220.145	224.698	219.317	132.439	124.664	131.469	125.686	63.0317	65.9469	63.7024	65.2993	169.753	168.443	170.892	167.287	115.763	112.071	109.836	117.886	273	269.258	271.116	271.155	208.319	205.665	208.626	205.353	113.225	114.726	116.09	111.826	31.4006	22.4722	26.8701	27.7308	0	3.16228	1	3	213.216	208.038	212.002	209.275	112.414	109.986	106.827	115.421	332.581	331.282	332.212	331.652	337.511	402.672	
