200
131.229	126.779	127.863	130.173	192.575	195.144	191.23	196.461	109.622	113.217	110.318	112.539	183.848	189.061	183.096	189.789	35.4401	39.5601	35.7351	39.2938	230.708	235.934	230.063	236.563	197.254	191.596	194.34	194.551	183.308	179.234	182.923	179.627	180.472	183.807	177.589	186.593	161.969	156.32	161.124	157.191	140.602	133.135	133.634	140.129	70.214	75.3923	72.6154	73.0821	67.4759	72.1803	71.4493	68.2495	142.411	144.014	143.028	143.402	181.731	180.361	182.28	179.805	170.206	166.817	166.208	170.801	90.2109	83.7257	87.2353	86.8217	125.607	131.712	127.142	130.231	87.8635	84.4038	88.295	83.9524	38.2753	43.566	44.9222	36.6742	187.601	192.167	187.171	192.585	236.315	242.124	236.178	242.258	214.895	209.275	212.424	211.783	202.647	205.295	199.905	207.966	132.575	133.69	134.239	132.019	164.469	159.38	160.705	163.175	107.299	102.005	103.6	105.759	243.393	250.056	244.107	249.359	80.1124	81.4923	78.2943	83.2406	94.578	92.2822	91.4166	95.4149	238.537	241.961	238.195	242.297	0	4.47214	4	2	98.4784	95.6347	96.5091	97.6217	21.587	28.0179	21.0238	28.4429	226.738	232.123	227.477	231.398	130.832	129.835	134.469	126.063	115.732	116.482	114.756	117.444	234.923	236.603	235.614	235.915	260.231	263.947	259.977	264.197	139.671	133.297	136.191	136.85	134.792	127.883	133.69	129.035	105.475	103.947	106.832	102.552	66.0681	62.9365	67.3573	61.5549	46.669	53.0377	49.5782	50.3289	174.04	175.642	176.98	172.679	226.526	233.137	227.405	232.28	227.2	222.445	227.37	222.272	225.719	230.254	226.276	229.706	71.8401	76.243	75.6902	72.4224	68.0955	73.2462	70.7248	70.7107	
135.68	131.229	132.306	134.629	191.638	194.054	190.16	195.502	105.418	109.041	106.104	108.374	182.483	187.542	181.593	188.404	32.5576	36.6742	32.7567	36.4966	229.682	234.83	228.983	235.512	200.801	195.072	197.798	198.116	186.724	182.661	186.325	183.068	180.76	183.883	177.747	186.797	165.076	159.399	164.174	160.328	144.779	137.233	137.819	144.222	67.1863	72.111	69.2892	70.0928	63.2851	67.897	67.2681	63.9531	139.918	141.421	140.431	140.911	182.631	181.202	183.134	180.693	172.285	168.808	168.217	172.861	94.0319	87.4643	90.9175	90.6973	121.264	127.405	122.788	125.936	89.1067	85.5102	89.4427	85.1587	35.3412	40.025	41.7852	33.2415	185.973	190.379	185.389	190.948	234.932	240.707	234.776	240.859	218.961	213.335	216.462	215.87	202.805	205.275	199.945	208.062	130.43	131.488	132.061	129.85	168.908	163.811	165.148	167.601	111.396	106.042	107.615	109.877	241.006	247.588	241.628	246.982	83.006	84.0773	81.1542	85.8662	95.2103	92.6499	91.8096	96.0208	238.076	241.456	237.716	241.81	4.47214	0	2	4	102.772	99.8499	100.807	101.833	21.0238	26.4764	19.6469	27.5136	223.432	228.817	224.147	228.116	129.418	128.144	132.944	124.483	119.239	119.817	118.258	120.785	232.459	234.062	233.071	233.452	258.805	262.48	258.519	262.762	144.139	137.768	140.656	141.322	138.698	131.826	137.568	133.004	104.35	102.65	105.646	101.316	65.215	61.7171	66.4003	60.4401	42.45	48.8365	45.2769	46.2277	172.54	174.04	175.414	171.143	223.486	230.08	224.323	229.264	228.543	223.754	228.694	223.6	223.439	227.879	223.895	227.431	67.4463	71.8401	71.3092	68.0074	64.4127	69.4622	66.888	67.082	
134.629	130.173	131.229	133.6	193.569	196.003	192.107	197.436	106.888	110.535	107.564	109.877	184.456	189.526	183.576	190.379	34.5254	38.6394	34.7131	38.4708	231.625	236.78	230.931	237.457	199.01	193.259	195.98	196.331	184.895	180.834	184.491	181.246	182.477	185.648	179.494	188.534	163.175	157.493	162.262	158.433	144.586	137.131	137.615	144.125	69.1231	74	71.1688	72.0347	63.5059	68.2495	67.4759	64.3273	141.905	143.402	142.411	142.899	180.693	179.271	181.202	178.757	173.442	170	169.402	174.026	92.358	85.7555	89.1852	89.0505	122.577	128.763	124.085	127.311	87.1321	83.5464	87.4757	83.1865	34.5398	39.6232	41.1096	32.7567	187.963	192.375	187.385	192.938	236.907	242.685	236.753	242.835	217.412	211.783	214.895	214.336	204.553	207.06	201.718	209.824	129.275	130.357	130.92	128.705	168.244	163.175	164.469	166.979	109.877	104.484	106.042	108.374	242.998	249.576	243.614	248.974	83.7735	85	81.939	86.7698	96.8349	94.3398	93.4933	97.6524	239.942	243.329	239.585	243.68	4	2	0	4.47214	102.421	99.6092	100.449	101.597	22.8473	28.4429	21.587	29.4109	225.304	230.688	226.013	229.993	127.988	126.811	131.552	123.11	119.641	120.333	118.663	121.297	234.446	236.044	235.053	235.44	260.783	264.462	260.5	264.741	143.178	136.85	139.671	140.428	137.058	130.208	135.915	131.4	102.825	101.178	104.139	99.8248	63.6003	60.208	64.8151	58.8982	43.9318	50.3289	46.669	47.8017	171.143	172.679	174.04	169.759	225.411	232.002	226.241	231.193	226.566	221.779	226.718	221.624	225.435	229.872	225.887	229.428	68.0074	72.4224	71.8401	68.6222	66.1891	71.1969	68.6003	68.8767	
132.306	127.863	128.969	131.229	190.633	193.186	189.275	194.517	108.19	111.759	108.894	111.072	181.868	187.072	181.108	187.808	33.5261	37.6431	33.8378	37.3631	228.758	233.976	228.107	234.61	199.06	193.424	196.173	196.352	185.154	181.077	184.773	181.466	178.734	182.025	175.824	184.838	163.884	158.24	163.049	159.101	140.801	133.24	133.843	140.228	68.3081	73.5391	70.7743	71.1688	67.2681	71.8471	71.2531	67.897	140.431	142.042	141.057	141.421	183.657	182.28	184.201	181.731	169.027	165.602	165	169.614	91.9239	85.4751	89.0056	88.5099	124.326	130.384	125.877	128.888	89.822	86.3481	90.2441	85.9069	39	43.9318	45.5412	37.108	185.607	190.168	185.173	190.591	234.335	240.142	234.196	240.277	216.462	210.846	214.009	213.335	200.883	203.494	198.116	206.189	133.701	134.792	135.351	133.135	165.148	160.031	161.4	163.811	108.853	103.6	105.209	107.299	241.404	248.073	242.124	247.37	79.3095	80.5295	77.4726	82.2982	92.9139	90.5539	89.6939	93.7443	236.66	240.077	236.315	240.416	2	4	4.47214	0	98.8433	95.8853	96.8814	97.8673	19.6469	26.0192	19.0263	26.4764	224.878	230.263	225.624	229.532	132.231	131.137	135.831	127.405	115.317	115.948	114.337	116.914	232.94	234.625	233.636	233.932	258.248	261.962	257.992	262.214	140.656	134.239	137.201	137.768	136.459	129.53	135.37	130.668	106.963	105.38	108.301	104.005	67.624	64.3817	68.884	63.0317	45.2769	51.6236	48.2701	48.8365	175.414	176.98	178.331	174.04	224.611	231.225	225.497	230.361	229.172	224.415	229.34	224.243	223.725	228.265	224.288	227.713	71.3092	75.6902	75.1864	71.8401	66.3702	71.5612	69.0652	68.9638	
54.8179	51.9711	53.9351	52.8867	210.278	215.669	211.814	214.161	197.851	200.689	198.726	199.822	211.287	218.984	213.378	216.947	118.533	121.198	119.436	120.308	246.333	252.794	246.911	252.23	161.447	159.138	162.117	158.455	154.208	150.443	154.379	150.266	174.184	181.541	174.562	181.177	146.779	143.171	147.828	142.088	43.1856	37.6431	36.2215	44.3847	144.845	152.296	150.602	146.605	165.895	170.658	169.85	166.721	196.604	199.805	199.01	197.408	215.128	215.035	216.49	213.663	124.595	124.04	123.081	125.543	78.1025	79.196	82.0731	75.0733	216.456	221.472	218.241	219.713	134.112	133.843	135.831	132.098	133.06	140.357	140.057	133.375	219.864	227.161	222.569	224.511	259.031	265.092	259.28	264.849	155.467	150.659	154.564	151.585	196.01	202.158	196.163	202.01	214.704	216.372	216.633	214.441	69.3397	63.8122	66.0303	67.2309	72.0902	72.9452	74.7061	70.2638	286.723	294.73	289.348	292.154	55.4617	62.6498	56.356	61.8466	106.024	109.59	108.706	106.93	241.466	245.522	241.531	245.459	98.4784	102.772	102.421	98.8433	0	6.32456	2	6	99.5389	106.024	103.247	102.416	290.489	295.657	291.733	294.43	204.834	207.135	209.504	202.41	44.9444	51.2445	44.5982	51.5461	280.409	283.593	282.708	281.301	282.124	286.472	282.577	286.024	56.7979	49.6588	55.1543	51.4782	97.5141	91.214	97.9847	90.7083	178.732	179.301	180.613	177.406	143.098	143.753	145.041	141.792	139.284	144.848	143.024	141.156	246.13	248.966	249.776	245.308	284.605	291.247	286.323	289.558	247.132	243.516	247.679	242.959	267.935	274.148	270.564	271.553	170.074	174.416	173.98	170.52	151.45	157.28	155.795	152.977	
61.131	58.2495	60.208	59.203	203.973	209.354	205.497	207.858	193.238	196.01	194.124	195.133	204.963	212.664	207.06	210.623	114.237	116.778	115.156	115.871	240.067	246.522	240.635	245.967	167.299	164.879	167.863	164.305	159.812	156.016	159.966	155.859	168.107	175.411	168.428	175.103	151.789	148.061	152.765	147.054	45.0444	38.3275	38.0526	45.2769	139.786	147.275	145.647	141.481	163.11	167.726	167.084	163.768	190.602	193.83	193.041	191.4	218.248	218.083	219.572	216.749	119.616	118.903	117.953	120.553	81.6088	82.2192	85.276	78.4092	212.002	216.91	213.806	215.133	135.624	135.152	137.295	133.454	131.015	138.058	138.014	131.061	213.551	220.857	216.271	218.195	252.723	258.786	252.97	258.544	161.771	156.952	160.854	157.892	190	196.092	190.095	196	214.462	216.086	216.375	214.17	74.4043	68.8186	71.218	72.111	76.896	77.3886	79.2023	75.0267	280.446	288.461	283.087	285.871	49.1935	56.3649	50.1199	55.5428	99.7447	103.354	102.474	100.648	235.359	239.41	235.417	239.353	95.6347	99.8499	99.6092	95.8853	6.32456	0	6	2	95.5196	101.769	99.2975	98.0867	284.549	289.705	285.804	288.467	205.234	207.28	209.848	202.608	40.2492	46.2385	39.8121	46.6154	274.155	277.354	276.471	275.045	275.83	280.175	276.279	279.732	63.0714	55.9464	61.4654	57.7062	102.961	96.5401	103.368	96.1041	179.011	179.424	180.867	177.553	142.72	143.098	144.641	141.156	135.351	140.801	139.14	137.058	246.876	249.624	250.48	246.008	278.539	285.175	280.273	283.471	251.114	247.427	251.645	246.887	261.658	267.882	264.305	265.272	166.904	171.21	170.836	167.287	146.769	152.594	151.182	148.223	
55.3624	52.3927	54.3415	53.4509	209.802	215.149	211.284	213.694	196.105	198.957	196.977	198.093	210.623	218.289	212.664	216.301	116.73	119.419	117.631	118.533	245.967	252.414	246.522	251.873	161.31	158.912	161.895	158.316	153.883	150.097	154.042	149.933	174.103	181.397	174.413	181.099	146.11	142.443	147.122	141.397	45.1774	39.5601	38.2099	46.3249	143.22	150.659	148.946	145	163.918	168.689	167.872	164.754	195.42	198.6	197.8	196.229	213.776	213.663	215.128	212.302	125.252	124.619	123.665	126.194	76.8375	77.7946	80.7217	73.7564	214.674	219.713	216.456	217.959	132.401	132.098	134.112	130.361	131.061	138.362	138.058	131.381	219.126	226.385	221.777	223.788	258.544	264.609	258.786	264.373	155.955	151.109	155.003	152.086	196	202.089	196.092	202	212.777	214.441	214.704	212.511	71.0211	65.5134	67.6757	68.9638	71.3092	72.0069	73.7902	69.4622	285.871	293.861	288.461	291.318	54.626	61.8466	55.4617	61.0983	105.19	108.674	107.782	106.104	241.35	245.4	241.406	245.345	96.5091	100.807	100.449	96.8814	2	6	0	6.32456	97.6934	104.216	101.39	100.623	289.254	294.43	290.489	293.212	202.97	205.244	207.634	200.524	45.6946	51.8652	45.31	52.2015	279.508	282.668	281.78	280.403	281.684	286.024	282.124	285.591	57.7062	50.5371	55.9464	52.4786	97.0824	90.7083	97.5141	90.2441	176.853	177.406	178.732	175.514	141.156	141.792	143.098	139.832	137.419	143	141.152	139.316	244.311	247.136	247.952	243.483	283.471	290.119	285.175	288.444	246.045	242.405	246.587	241.853	267.082	273.271	269.676	270.712	168.122	172.467	172.026	168.573	149.723	155.554	154.052	151.268	
60.6383	57.8705	59.8415	58.6941	204.463	209.888	206.041	208.339	195.01	197.768	195.898	196.888	205.645	213.378	207.793	211.287	116.078	118.596	117	117.686	240.441	246.911	241.033	246.333	167.431	165.097	168.077	164.438	160.125	156.349	160.29	156.179	168.19	175.559	168.582	175.183	152.434	148.762	153.444	147.719	43.0465	36.3456	36.0555	43.2897	141.45	148.95	147.34	143.126	165.097	169.706	169.071	165.747	191.815	195.064	194.281	192.608	219.572	219.427	220.907	218.083	118.929	118.296	117.341	119.871	82.801	83.5464	86.5563	79.6492	213.806	218.692	215.613	216.91	137.295	136.858	138.975	135.152	133.015	140.057	140.014	133.06	214.308	221.653	217.083	218.936	253.221	259.28	253.476	259.031	161.301	156.518	160.431	157.41	190.011	196.163	190.168	196.01	216.375	218.002	218.289	216.086	72.8011	67.2012	69.6563	70.4557	77.6209	78.2624	80.0562	75.7694	281.315	289.348	283.989	286.723	50.1199	57.2451	51.1077	56.3649	100.623	104.317	103.446	101.518	235.478	239.535	235.544	239.47	97.6217	101.833	101.597	97.8673	6	2	6.32456	0	97.4064	103.619	101.193	99.925	285.804	290.952	287.068	289.705	207.077	209.153	211.698	204.475	39.3954	45.5412	39	45.8803	275.073	278.297	277.417	275.96	276.279	280.631	276.742	280.175	62.2415	55.1543	60.7454	56.7979	103.368	97.0155	103.812	96.5401	180.867	181.298	182.727	179.424	144.641	145.041	146.564	143.098	137.244	142.678	141.039	138.928	248.676	251.436	252.286	247.814	279.693	286.323	281.441	284.605	252.179	248.516	252.715	247.97	262.528	268.777	265.211	266.13	168.87	173.173	172.803	169.248	148.529	154.353	152.958	149.967	
139.703	135.37	136.693	138.409	170.988	173.566	169.65	174.874	99.6243	102.801	100.439	102.005	162.364	167.672	161.697	168.315	19.8494	23.3452	20.6155	22.6716	209.122	214.357	208.483	214.979	214.478	209.153	211.967	211.698	201.137	197.03	200.811	197.363	159.85	162.89	156.78	165.846	180.942	175.391	180.269	176.082	139.216	130.817	132.439	137.674	52.8394	59.0762	56.6127	55.4707	73.1642	76.4199	77.1038	72.4431	122.577	124.427	123.454	123.556	203.303	201.921	203.843	201.375	154.35	150.632	150.097	154.871	106.621	100.658	104.403	102.956	117.478	122.874	119.202	121.202	109.444	105.991	109.882	105.537	53.2635	55.5698	58.8218	49.6488	166.301	171.026	166.027	171.292	214.832	220.658	214.704	220.783	228.827	223.271	226.597	225.535	181.835	184.261	178.941	187.072	149.164	150.083	150.712	148.529	168.155	162.788	164.596	166.385	121.594	116.846	118.596	119.887	223.164	229.996	224.076	229.107	69.0507	68.6804	67.082	70.6045	74.6525	71.8471	71.0282	75.4321	217.113	220.511	216.76	220.857	21.587	21.0238	22.8473	19.6469	99.5389	95.5196	97.6934	97.4064	0	8.06226	4	7	209.39	214.767	210.238	213.937	149.482	147.787	152.84	144.312	108.074	107.564	107.075	108.559	214.87	216.723	215.741	215.856	238.768	242.508	238.533	242.739	147.003	140.207	143.84	143.45	150.296	143.178	149.375	144.139	124.808	122.919	126.036	121.659	85.9826	82.201	87.0919	81.0247	39.8497	45.31	43.6807	41.6293	192.416	193.752	195.182	190.966	208.125	214.786	209.153	213.785	248.745	244	248.92	243.822	205.292	210.012	206.051	209.268	74.0068	78.0064	78.0064	74.0068	54.4518	60.1415	58.1378	56.5862	
147.323	143.01	144.361	146	165.245	167.601	163.713	169.098	92.358	95.4411	93.1933	94.6256	156.016	161.124	155.168	161.941	12.53	15.6205	13.4164	14.8661	203.246	208.37	202.529	209.067	222.468	217.113	219.92	219.693	209.067	204.963	208.734	205.302	156.157	158.808	152.856	161.988	188.693	183.12	187.984	183.848	144.921	136.308	138.221	143.098	44.7772	51.0392	48.6004	47.4131	70.8802	73.5459	74.7262	69.6348	114.935	116.709	115.732	115.918	209.067	207.617	209.554	207.126	154.353	150.456	149.967	154.829	114.634	108.632	112.361	110.982	110.535	115.763	112.294	114.057	115.572	111.987	115.918	111.629	55.2268	56.2228	60.1415	50.9313	159.615	164.149	159.154	164.596	208.471	214.255	208.319	214.401	236.865	231.311	234.642	233.566	177.868	179.981	174.771	182.989	150.748	151.559	152.227	150.073	174.943	169.532	171.432	173.081	129.653	124.908	126.657	127.945	215.697	222.461	216.529	221.651	72.1734	71.0211	70.1783	72.9932	72.1249	68.7677	68.0147	72.8354	212.078	215.407	211.698	215.78	28.0179	26.4764	28.4429	26.0192	106.024	101.769	104.216	103.619	8.06226	0	7	4	201.358	206.737	202.2	205.913	152.269	150.147	155.438	146.864	112.04	111.072	111.041	112.071	207.331	209.122	208.137	208.319	232.355	236.044	232.08	236.315	154.457	147.611	151.344	150.801	158.354	151.238	157.429	152.201	128.141	126.016	129.275	124.852	89.9444	85.7555	90.9175	84.7231	34.3657	39.2938	38.3275	35.4401	194.918	196.084	197.568	193.414	200.192	206.848	201.201	205.866	255	250.218	255.155	250.06	197.914	202.549	198.58	201.896	70.4557	74.2428	74.4312	70.2567	46.7547	52.4976	50.6063	48.7955	
142.762	138.409	139.703	141.496	171.991	174.416	170.52	175.855	96.4002	99.6393	97.2008	98.8585	162.929	168.077	162.117	168.861	17.0294	20.8087	17.6918	20.2485	210.038	215.195	209.344	215.87	216.002	210.583	213.378	213.242	202.485	198.386	202.141	198.736	161.988	164.842	158.808	167.908	181.912	176.324	181.177	177.079	143.098	134.733	136.308	141.598	50.9902	56.9386	54.3783	53.7122	69.2315	72.4431	73.1642	68.469	121.824	123.556	122.577	122.809	202.277	200.848	202.781	200.34	157.785	154.019	153.496	158.294	108.259	102.157	105.849	104.652	114.057	119.541	115.763	117.89	108.674	105.119	109.041	104.738	50.2494	52.1536	55.6058	46.4004	166.589	171.143	166.148	171.572	215.39	221.183	215.244	221.326	231.106	225.535	228.827	227.846	183.848	186.118	180.854	189.029	146.103	146.986	147.628	145.454	171.732	166.385	168.155	170	123.713	118.849	120.569	122.037	222.643	229.386	223.45	228.6	72.9932	72.5328	71.0211	74.4648	77.2334	74.2024	73.4098	77.9872	218.563	221.921	218.195	222.284	21.0238	19.6469	21.587	19.0263	103.247	99.2975	101.39	101.193	4	7	0	8.06226	207.74	213.122	208.557	212.323	146.864	145	150.147	141.598	112.071	111.544	111.072	112.539	214.255	216.021	215.035	215.244	239.286	242.986	239.019	243.249	150.207	143.45	147.003	146.731	152.201	145.121	151.238	146.123	122.413	120.42	123.6	119.202	83.863	79.8812	84.9058	78.7718	36.0555	41.6293	39.8497	38.0132	189.694	190.966	192.416	188.223	206.814	213.46	207.791	212.509	248.085	243.311	248.244	243.148	204.883	209.497	205.526	208.866	70.0071	74.0068	74.0068	70.0071	51.6624	57.28	55.1725	53.9073	
144.361	140.071	141.45	143.01	164.201	166.715	162.807	168.077	95.7183	98.737	96.566	97.9081	155.425	160.702	154.729	161.372	16.1555	18.868	17.088	18.0278	202.299	207.504	201.638	208.147	220.989	215.727	218.552	218.195	207.762	203.652	207.446	203.973	153.938	156.78	150.748	159.85	187.758	182.222	187.11	182.888	141.089	132.439	134.406	139.216	46.8722	53.4135	51.0882	49.3964	74.7262	77.4661	78.5875	73.5459	115.732	117.631	116.662	116.709	210.06	208.655	210.583	208.127	150.841	146.986	146.485	151.327	113.088	107.224	111	109.385	114.061	119.202	115.836	117.478	116.297	112.805	116.709	112.379	57.9828	59.4054	63.1269	53.9073	159.314	164.027	159.028	164.305	207.894	213.712	207.762	213.841	234.642	229.105	232.467	231.311	175.787	178.059	172.792	180.967	153.717	154.564	155.219	153.056	171.432	166.003	167.943	169.532	127.632	123.004	124.78	125.897	216.234	223.09	217.175	222.173	68.1836	67.082	66.1891	69.0507	69.3542	66.2193	65.437	70.0928	210.583	213.953	210.219	214.311	28.4429	27.5136	29.4109	26.4764	102.416	98.0867	100.623	99.925	7	4	8.06226	0	203.059	208.432	203.934	207.576	154.797	152.84	158.041	149.482	108.042	107.075	107.042	108.074	207.966	209.848	208.866	208.952	231.821	235.553	231.579	235.79	151.344	144.461	148.273	147.611	156.525	149.375	155.641	150.296	130.43	128.406	131.605	127.201	91.9239	87.9204	92.9624	86.8217	38.3275	43.1741	42.2966	39.2938	197.568	198.799	200.262	196.084	201.547	208.216	202.608	207.183	255.642	250.888	255.812	250.715	198.338	203.081	199.123	202.312	74.4312	78.2304	78.4092	74.2428	49.8197	55.6058	53.8238	51.7397	
341.463	337.551	339.206	339.819	131.214	124.615	125.32	130.541	132.185	128.141	132.136	128.191	112.792	105.537	107.005	111.4	191.463	187.385	191.084	187.771	134.729	132.518	131.746	135.484	423.728	418.231	421.001	420.975	410.02	405.937	409.645	406.315	180.278	172.525	174.562	178.306	388.402	382.688	387.408	383.694	316.078	306.178	311.178	311.156	156.78	151.347	154.146	154.029	203.63	198.363	203.354	198.645	94.1754	90.7855	91.5478	93.4345	387.495	385.331	387.324	385.502	245.967	241.052	241.506	245.522	315.981	309.89	313.56	312.34	130.648	123.911	130.863	123.685	304.03	299.697	303.608	300.123	228.878	221.639	227.543	223.009	100.896	92.9624	94.1116	99.8248	118.258	118.6	117.277	119.57	436.726	431.27	434.753	433.26	180.854	173.954	174.951	179.889	286.276	285.477	286.472	285.281	356.931	351.283	354.277	353.96	330.51	326.02	327.812	328.732	64.8845	63.0079	59.6825	67.9559	236.685	230.124	235.372	231.467	188.809	183.853	184.567	188.112	165.511	164.879	164.514	165.873	226.738	223.432	225.304	224.878	290.489	284.549	289.254	285.804	209.39	201.358	207.74	203.059	0	5.38516	2	5	302.2	295.434	302.424	295.205	270.207	264.7	269.483	265.437	57.3847	53.2259	52.8015	57.7754	126.087	125.801	124.234	127.632	346.217	339.013	343.863	341.4	359.573	352.409	358.699	353.299	289.249	285.175	289.173	285.253	265.189	258.954	264.887	259.262	184.889	179.011	183.848	180.081	332.92	331.494	333.473	330.938	18.9737	19.2094	16.1555	21.6333	437.321	432.245	437.22	432.348	66.4906	61.6847	60.6383	67.4463	191.512	189.264	191.262	189.518	159.703	155.361	158.24	156.85	
