200
265.415	264.169	264.458	265.126	183.861	185.235	181.32	187.723	254.448	252.385	249.778	257.008	319	322.444	317.555	323.867	343.023	338.993	339.436	342.584	187.003	180.942	185.809	182.168	122.589	127.252	122.262	127.566	78.2432	74.5185	77.6209	75.1665	61.0328	54.1202	55.3624	59.9083	191.426	188.303	188.767	190.969	374.787	376.563	372.543	378.784	38.4187	31.8904	36.6197	33.9411	315	314.014	313.209	315.801	115.663	115.486	112.004	119.038	268.263	273.163	266.693	274.696	318.402	321.1	316.809	322.672	313.102	312.923	310.306	315.696	233.431	230.217	229.393	234.241	303.528	301.219	299.456	305.267	245.226	244.43	241.29	248.316	103.005	104.995	100.603	107.299	159.79	155.567	157.892	157.493	299.08	298.391	297.121	300.341	285.156	278.756	282.577	281.37	210.718	203.106	204.394	209.468	91.9348	94.1754	91.2414	94.8472	99.8499	94.0479	93.9042	99.985	73.9256	71.1969	68.4471	76.4788	307.878	304.021	304.907	307.002	9.21954	0	6	7	250.32	247.251	245.693	251.849	173.459	169.544	168.799	174.184	358.632	357.393	354.799	361.199	380.203	382.047	377.8	384.423	257.484	253.18	253.876	256.798	295.655	292.072	291.508	296.211	173.142	171.814	172.235	172.722	265.272	261.706	262.56	264.426	312.405	308.804	310	311.219	10	8.06226	8	10.0499	244.377	242.157	239.14	247.33	173.358	175.966	170.038	179.176	212.474	213.338	209.745	216.021	242.095	232.88	236.966	238.097	323.402	322.002	322.605	322.8	344.611	342.001	343.817	342.8	190.168	196.01	190.011	196.163	89.0674	85.44	83.863	90.5539	32.45	33.9706	29.2062	36.7967	96.2549	95.7549	93.0376	98.8838	
263.737	262.505	262.774	263.469	188.502	190	186.024	192.427	256.632	254.751	252.002	259.332	323.167	326.696	321.741	328.101	340.425	336.381	336.81	340	181.202	175.111	179.969	176.377	128.561	133.24	128.25	133.54	73.6614	70.0357	73	70.7248	59.439	52.7731	53.6004	58.6941	188.743	185.607	186.046	188.311	378.784	380.636	376.563	382.833	33.9411	27.6586	31.8904	30	319.82	318.868	318.057	320.628	120.739	120.768	117.239	124.169	273.775	278.729	272.237	280.232	322.056	324.852	320.481	326.406	315.317	315.273	312.541	318.025	238.315	235.194	234.361	239.134	307.026	304.803	303.002	308.804	248.942	248.278	245.065	252.105	106.668	108.977	104.35	111.198	155.219	150.987	153.264	152.971	300.341	299.775	298.391	301.717	280.617	274.221	277.996	276.877	208.255	200.639	201.854	207.077	96.3328	98.7168	95.6713	99.3579	100.807	95.1262	94.921	101	76.4788	74.3303	71.1969	79.404	307.117	303.389	304.138	306.376	7	6	0	9.21954	252.634	249.69	248.05	254.244	175.693	171.898	171.094	176.477	362.493	361.334	358.7	365.099	383.815	385.751	381.435	388.104	253.397	249.046	249.73	252.723	299.025	295.503	294.925	299.595	170.699	169.387	169.779	170.309	262.772	259.218	260.035	261.964	308.871	305.267	306.438	307.709	11.6619	10.6301	10	12.2066	247.33	245.284	242.157	250.392	178.34	181.108	175.114	184.228	217.8	218.753	215.139	221.371	238.097	228.878	232.88	234.184	319.82	318.423	319.014	319.23	341.006	338.421	340.203	339.229	196.163	202.01	196.01	202.158	92.1141	88.8144	87.0919	93.7443	36.1248	38.6005	33.2415	41.1096	101.533	101.237	98.4886	104.202	
258.724	257.472	257.769	258.428	179.449	181.011	177.003	183.404	247.913	245.937	243.261	250.539	313.968	317.511	312.544	318.912	336.752	332.73	333.182	336.305	185.367	179.446	184.353	180.488	122.102	127.004	122.004	127.098	74.0608	70.214	73.4983	70.8025	54.4243	47.4342	48.8467	53.1601	185.238	182.124	182.603	184.765	369.567	371.426	367.349	373.62	34.4819	27.7849	33.1059	29.4109	310.85	309.919	309.104	311.662	112.004	112.259	108.674	115.486	265.548	270.601	264.068	272.046	312.847	315.636	311.27	317.191	306.584	306.47	303.798	309.233	229.393	226.338	225.499	230.217	297.836	295.601	293.804	299.608	239.727	239.059	235.847	242.887	97.4526	99.7647	95.1315	101.98	155.416	151.208	153.6	153.052	292.226	291.568	290.269	293.517	280.665	274.263	278.146	276.818	204.394	196.787	198.116	203.106	87.2067	89.6437	86.5563	90.2718	92.9139	87.1321	86.977	93.0591	67.5426	65.192	62.1772	70.3278	300.945	297.069	297.975	300.048	6	7	9.21954	0	243.846	240.84	239.24	245.416	166.94	163.083	162.308	167.693	353.273	352.115	349.481	355.879	374.61	376.538	372.228	378.893	252.446	248.195	248.906	251.746	289.857	286.323	285.748	290.424	166.82	165.484	165.922	166.385	258.956	255.384	256.26	258.089	306.809	303.211	304.429	305.601	3	1.41421	1	3.16228	238.271	236.172	233.077	241.299	169.499	172.409	166.355	175.445	209.304	210.381	206.737	212.904	236.966	227.759	231.935	232.88	317.846	316.443	317.057	317.233	339.072	336.44	338.285	337.231	190.003	196.064	190.066	196.003	83.006	79.6304	77.9359	84.5991	26.9072	29.6816	24.0832	32.0156	93.0376	93.0484	90.2497	95.7549	
172.409	171.292	172.285	171.418	123.309	128.95	127.016	125.3	7.2111	3.16228	4.12311	6.7082	126.004	133.034	126.036	133.004	256.517	254.401	255.361	255.562	331.436	330.151	334.253	327.3	221.775	226.418	225.743	222.461	239.821	238.027	240.585	237.255	207.473	210.431	212.53	205.322	192.271	192.317	193.259	191.324	161.608	166.481	160.723	167.335	242.157	241.754	244.739	239.14	163.747	165.52	164.56	164.712	169.027	176.139	176.026	169.145	196.797	204.749	199.361	202.252	100.439	106.888	100.02	107.28	62.9365	62.6498	60.0833	65.3911	134.35	140.071	139.388	135.059	82.5651	84.7172	81.7435	85.5102	67.6757	74.6324	70.6045	71.8679	152.611	154.208	155.541	151.251	252.96	251.962	254.515	250.392	69.8355	65.307	68.0955	67.1193	314.531	310.221	315.154	309.588	187.537	186.29	189.19	184.61	170.317	170.696	171.304	169.706	155.724	160.378	160.879	155.206	176.411	179.947	182.003	174.29	154.353	146.769	152.958	148.223	246.221	250.32	252.634	243.846	0	6.40312	5	4	76.9675	80.7775	81.5414	76.1577	141.989	144.368	140.52	145.798	151.717	156.525	150.296	157.889	274.711	274.591	275.574	273.724	71.3863	71.5681	70.5762	72.3671	183.068	182.571	183.48	182.157	207.155	205.061	207.06	205.156	280.644	278.46	280.457	278.649	241.081	242.539	242.924	240.693	30	38.4187	33.9411	34.9857	142.678	150.785	148.327	145.231	162.865	170.074	167.8	165.206	262.408	258.072	263.911	256.535	290.167	289.083	290.079	289.171	305.897	302.789	305.761	302.926	243.705	251.603	249.231	246.13	162.225	167.045	167.932	161.307	218.634	220.095	222.389	216.301	185.27	192.128	192.26	185.132	
177.071	175.932	176.921	176.082	117.175	122.772	120.905	119.101	13.6015	6.08276	10	11.0454	122.066	129.016	122.016	129.062	261.843	259.679	260.634	260.893	332.026	330.607	334.763	327.835	216.335	220.912	220.311	216.947	238.673	236.783	239.42	236.028	205.548	208.312	210.509	203.298	194.538	194.487	195.438	193.582	159.424	164.125	158.433	165.082	239.985	239.416	242.528	236.84	158.619	160.331	159.364	159.59	164.003	171.026	171.003	164.027	190.536	198.497	193.08	196.023	97.8008	104.048	97.2677	104.547	66.7083	65.7875	63.7887	68.6222	127.988	133.69	133.004	128.701	79.8123	81.5843	78.6448	82.7103	61.5873	68.5055	64.405	65.8635	148.678	150.03	151.585	147.092	253.902	252.8	255.392	251.295	76.1577	71.5542	74.4312	73.3485	317.788	313.394	318.341	312.832	190.434	188.958	191.88	187.489	166.111	166.373	167.093	165.387	153.652	158.152	158.685	153.101	173.326	176.618	178.846	171.026	160.262	152.689	158.824	154.185	243.343	247.251	249.69	240.84	6.40312	0	4	5	74.3034	77.8203	78.7147	73.3553	139.864	141.989	138.192	143.618	150.748	155.309	149.218	156.78	277.894	277.671	278.657	276.904	68.6804	68.4471	67.4685	69.6419	184.773	184.231	185.154	183.848	211.4	209.239	211.237	209.404	285.012	282.781	284.775	283.019	238.103	239.52	239.927	237.693	23.8537	32.2025	27.5862	29.0689	136.624	144.669	142.302	139.086	156.474	163.683	161.419	158.808	265.377	260.864	266.732	259.478	294.635	293.537	294.532	293.641	310.577	307.461	310.427	307.612	237.539	245.416	243.082	239.927	158.827	163.49	164.469	157.813	215.407	216.668	219.126	212.906	180.544	187.323	187.523	180.336	
173.118	171.977	172.965	172.131	118.701	124.391	122.385	120.768	11.7047	6.7082	7.2111	11.4018	126.063	133.015	126.016	133.06	258.043	255.861	256.815	257.093	328.672	327.3	331.436	324.5	216.816	221.472	220.783	217.518	236.028	234.184	236.783	233.42	203.298	206.17	208.312	201.102	190.717	190.686	191.635	189.763	163.193	167.932	162.225	168.867	237.876	237.403	240.441	234.804	162.505	164.201	163.233	163.478	164.027	171.143	171.026	164.149	193.659	201.636	196.163	199.201	101.651	107.935	101.139	108.416	67.72	67.2309	64.846	70.0071	130.863	136.473	135.772	131.59	83.678	85.5102	82.5651	86.5852	65	71.8679	67.6757	69.3542	147.733	149.282	150.659	146.328	250.428	249.359	251.938	247.833	74.2428	69.857	72.4707	71.6938	313.823	309.438	314.384	308.869	186.507	185.065	187.984	183.565	165.387	165.747	166.373	164.757	151.476	156.064	156.579	150.944	171.773	175.231	177.341	169.594	156.78	149.218	155.309	150.748	241.661	245.693	248.05	239.24	5	4	0	6.40312	72.45	76.1577	76.9675	71.5891	143.618	145.798	141.989	147.384	154.185	158.824	152.689	160.262	273.936	273.724	274.711	272.947	72.5328	72.3671	71.3863	73.4983	181.077	180.546	181.466	180.155	207.408	205.244	207.241	205.412	281.027	278.792	280.786	279.034	236.485	237.929	238.321	236.089	27.2947	35.5106	30.6105	32.6956	137.993	146.154	143.618	140.631	158.808	166.012	163.683	161.208	261.444	256.955	262.819	255.548	290.658	289.558	290.553	289.664	306.624	303.506	306.472	303.659	239.117	247.04	244.624	241.588	157.487	162.262	163.175	156.541	213.953	215.353	217.697	211.568	180.278	187.131	187.267	180.136	
176.377	175.263	176.255	175.385	121.84	127.389	125.591	123.693	10	1.41421	8.06226	6.08276	122.004	129.035	122.037	129.004	260.34	258.24	259.201	259.384	334.763	333.431	337.551	330.607	221.305	225.869	225.282	221.903	242.425	240.585	243.181	239.821	209.678	212.53	214.683	207.473	196.061	196.087	197.03	195.113	157.801	162.641	156.895	163.515	244.229	243.731	246.789	241.139	159.891	161.682	160.723	160.854	169.003	176.026	176.003	169.027	193.724	201.658	196.329	199.123	96.5401	102.961	96.1041	103.368	61.8466	61.0983	58.9406	63.9062	131.552	137.361	136.693	132.246	78.6448	80.7527	77.7817	81.5843	64.405	71.4003	67.4759	68.5055	153.525	154.932	156.438	151.99	256.4	255.368	257.934	253.819	71.8679	67.1193	70.1783	68.884	318.487	314.167	319.102	313.543	191.442	190.158	193.062	188.513	171.02	171.304	172.003	170.317	157.842	162.41	162.929	157.305	177.924	181.298	183.469	175.684	157.889	150.296	156.525	151.717	247.873	251.849	254.244	245.416	4	5	6.40312	0	78.7147	82.3468	83.1925	77.8203	138.192	140.52	136.682	141.989	148.223	152.958	146.769	154.353	278.657	278.525	279.508	277.671	67.4685	67.6018	66.6108	68.4471	186.724	186.215	187.128	185.809	211.152	209.06	211.059	209.153	284.635	282.454	284.45	282.639	242.668	244.1	244.499	242.266	26.9072	35.3836	31.241	31.6228	141.354	149.345	147.054	143.736	160.59	167.8	165.593	162.865	266.327	261.964	267.808	260.45	294.151	293.068	294.065	293.155	309.86	306.752	309.726	306.888	242.157	250.008	247.718	244.499	163.527	168.238	169.189	162.542	220.057	221.382	223.788	217.61	185.529	192.315	192.51	185.327	
166.688	165.303	166.138	165.855	90.4268	96.7471	92.4392	94.8262	80.9938	79.1581	76.3217	83.672	172.409	178.084	171.619	178.846	258.234	255.163	255.994	257.41	268.838	266.541	271.015	264.327	161.555	167.156	165.276	163.478	167.027	164.794	167.705	164.104	131.822	134.272	136.605	129.402	150.213	149.084	150.083	149.215	220.81	224.321	219.208	225.887	165.855	165.158	168.36	162.604	191.909	192.502	191.51	192.899	105.005	112.947	111.629	106.405	192.044	199.905	193.228	198.761	159.261	163.918	158.114	165.024	139.646	139.617	136.858	142.352	129.437	131.939	130.969	130.419	142.004	141.481	139.032	144.402	93.6376	96.8401	92.0489	98.3514	79.0063	82.2192	82.0061	79.2275	194.487	192.595	195.433	191.635	131.015	129.062	129.016	131.061	279.946	274.658	279.646	274.964	153.76	149.626	152.594	150.814	98.0816	99.3227	99.0808	98.326	79.8123	84.0536	84.6286	79.2023	99.6243	103.581	105.304	97.8008	176.819	170.32	174.402	172.795	169.26	173.459	175.693	166.94	76.9675	74.3034	72.45	78.7147	0	5.38516	5	2	202.2	202.786	199.424	205.516	218.344	221.775	216.391	223.681	240.304	238.839	239.835	239.309	132.136	129.808	129.016	132.91	135.093	134.134	135.133	134.093	191.596	188.558	190.394	189.771	263.486	260.599	262.488	261.605	164.158	165.641	166.012	163.783	76.4199	77.201	72.4707	80.9197	103.233	112.446	107.056	108.812	140.872	147.177	143.656	144.461	225.641	219.228	225.222	219.659	274.345	273.059	273.996	273.408	293.232	290.078	292.851	290.462	200.25	208.701	204.9	204.137	86.122	91.4112	91.9837	85.5102	141.989	143.84	145.798	139.979	117.085	124.535	123.968	117.686	
171.143	169.753	170.578	170.32	86.3134	92.5905	88.193	90.802	85.0706	82.8553	80.3243	87.4643	172.662	178.194	171.814	179.011	262.728	259.625	260.45	261.91	268.561	266.13	270.647	264.008	156.17	161.771	159.891	158.095	165.194	162.856	165.849	162.188	129.19	131.4	133.843	126.657	152.555	151.331	152.329	151.559	221.883	225.258	220.22	226.883	162.865	161.988	165.324	159.477	190.704	191.212	190.224	191.69	99.6243	107.564	106.254	101.02	188.743	196.563	189.842	195.502	160.602	165.076	159.402	166.235	143.618	143.388	140.801	146.154	126.59	128.86	127.883	127.577	143.534	142.801	140.417	145.866	93.6216	96.4624	91.7606	98.2344	74.0608	77.1038	77.0584	74.108	194.92	192.925	195.788	192.044	136.059	134.015	134.06	136.015	282.392	277.042	282.023	277.417	156.732	152.411	155.364	153.805	93.0215	94.1913	94.0213	93.1933	77.2334	81.2158	81.8352	76.5768	95.6347	99.3277	101.242	93.6056	182.044	175.573	179.613	178.059	165.529	169.544	171.898	163.083	80.7775	77.8203	76.1577	82.3468	5.38516	0	2	5	203.435	203.855	200.552	206.693	220.166	223.439	218.16	225.397	242.86	241.299	242.293	241.868	133.869	131.366	130.599	134.618	137	136.004	137.004	136	195.494	192.419	194.24	193.685	267.088	264.169	266.047	265.217	160.328	161.771	162.163	159.931	78.5175	78.7464	74.2765	82.7587	98.6002	107.801	102.303	104.293	136.894	143.108	139.542	140.528	228.064	221.508	227.495	222.092	277.996	276.702	277.635	277.065	297.015	293.864	296.623	294.26	195.133	203.59	199.752	199.06	81.7435	86.885	87.5557	81.0247	137.899	139.56	141.676	135.724	111.803	119.239	118.697	112.379	
169.499	168.107	168.929	168.68	88.1022	94.3663	89.9444	92.6121	85.703	83.672	80.9938	88.2383	174.471	180.025	173.632	180.834	261.094	257.979	258.801	260.279	266.738	264.327	268.838	262.191	156.924	162.561	160.627	158.902	163.686	161.375	164.347	160.702	127.914	130.208	132.612	125.419	150.562	149.335	150.333	149.566	223.544	226.947	221.894	228.561	161.719	160.91	164.195	158.382	192.676	193.189	192.2	193.662	100.305	108.268	106.892	101.769	190.672	198.487	191.76	197.436	162.2	166.715	161.012	167.863	144.312	144.18	141.51	146.932	128.565	130.817	129.838	129.553	145.086	144.402	142.004	147.435	95.462	98.3514	93.6376	100.09	74.0068	77.2334	77.0065	74.2428	193.003	191.018	193.879	190.129	136.015	134.06	134.015	136.059	280.401	275.049	280.03	275.427	154.78	150.443	153.395	151.855	93.086	94.3398	94.0851	93.3435	75.9276	80	80.604	75.2861	94.921	98.7623	100.568	93.0054	180.887	174.453	178.44	176.955	164.694	168.799	171.094	162.308	81.5414	78.7147	76.9675	83.1925	5	2	0	5.38516	205.061	205.516	202.2	208.331	221.651	224.964	219.659	226.91	240.875	239.309	240.304	239.883	135.37	132.91	132.136	136.125	135	134.004	135.004	134	193.685	190.602	192.419	191.88	265.217	262.292	264.169	263.348	159.54	161.003	161.385	159.154	79.9062	80.2808	75.743	84.22	100.21	109.403	103.856	105.948	138.708	144.9	141.322	142.352	226.073	219.513	225.499	220.102	276.134	274.838	275.77	275.204	295.178	292.027	294.783	292.426	196.431	204.893	201.02	200.392	81.2527	86.4928	87.0976	80.604	137.244	139.014	141.039	135.163	112.178	119.641	119.05	112.805	
168.36	166.976	167.815	167.523	88.6848	95.0158	90.7359	93.0591	80.3243	78.2943	75.6108	82.8553	170.578	176.233	169.779	177.003	259.887	256.827	257.661	259.06	270.647	268.328	272.809	266.13	160.823	166.388	164.56	162.693	168.505	166.244	169.177	165.56	133.06	135.429	137.801	130.602	152.21	151.083	152.082	151.212	219.128	222.612	217.513	224.19	166.973	166.208	169.461	163.67	189.929	190.518	189.526	190.919	104.355	112.272	111.018	105.688	190.129	197.995	191.324	196.84	157.632	162.25	156.474	163.368	138.928	138.798	136.125	141.549	127.475	130	129.031	128.456	140.417	139.846	137.412	142.801	91.7606	94.921	90.1388	96.4624	79.0569	82.0975	82.0549	79.1012	196.39	194.487	197.327	193.536	131.061	129.016	129.062	131.015	281.94	276.653	281.642	276.957	155.724	151.605	154.574	152.778	98.0204	99.1817	99.0202	98.1835	81.0555	85.2115	85.8021	80.4301	100.305	104.12	105.948	98.3717	178.003	171.467	175.602	173.925	170.074	174.184	176.477	167.693	76.1577	73.3553	71.5891	77.8203	2	5	5.38516	0	200.552	201.102	197.752	203.855	216.836	220.227	214.87	222.146	242.293	240.832	241.828	241.299	130.599	128.226	127.44	131.366	137.091	136.132	137.131	136.092	193.424	190.394	192.234	191.596	265.37	262.488	264.379	263.486	164.924	166.388	166.769	164.539	74.9667	75.6042	70.9366	79.3977	101.671	110.887	105.551	107.201	139.086	145.413	141.905	142.664	227.636	221.226	227.22	221.653	276.219	274.935	275.873	275.282	295.081	291.926	294.703	292.308	198.977	207.422	203.657	202.83	86.5852	91.7824	92.4175	85.9069	142.622	144.368	146.414	140.52	116.726	124.149	123.628	117.277	
306.79	305.866	306.863	305.792	180.854	182.025	184.358	178.474	144.101	138.827	145.499	137.361	45.8912	47.0425	47.8539	45.0444	381.345	380.033	381.03	380.349	469.618	467.74	472.076	465.259	284.86	286.754	288.571	283.019	368.278	365.759	368.896	365.137	330.194	331.228	334.186	327.2	334.253	334.271	335.216	333.305	19.6469	25.0799	19.105	25.4951	361.365	359.213	363.464	357.09	89.9889	93.145	92.8924	90.2497	250.585	254.527	256.562	248.502	169.853	174.657	173.833	170.696	43.0465	38.4187	44.1022	37.2022	117.098	109.772	116.726	110.168	144.641	151.119	151.38	144.368	60.8276	60.7454	63.2851	58.1808	113.864	114.215	117.516	110.454	255.877	253.647	258.147	251.336	392.658	391.318	393.996	389.971	169.853	163.689	169.664	163.884	455.189	451.116	456.005	450.291	329.164	328.16	331.041	326.267	267.419	265.801	268.213	265	279.258	282.337	283.099	278.485	288.555	288.846	292.91	284.429	272.547	265.277	272.244	265.588	357.192	358.632	362.493	353.273	141.989	139.864	143.618	138.192	202.2	203.435	205.061	200.552	0	6.40312	5	4	29.0689	26.4764	26.0768	29.4279	415.64	415.766	416.74	414.664	71.5891	72.9452	73.8241	70.6824	324.6	324.039	324.968	323.67	343.89	342.229	344.217	341.901	415.752	413.948	415.944	413.756	350.994	351.864	352.512	350.343	127.142	125.096	130.173	121.939	197.687	200.242	203.106	194.743	181.687	186.703	187.537	180.826	403.823	399.765	405.561	398.001	424.382	423.426	424.425	423.383	438.005	435.01	438.01	435.005	270.823	275.98	276.762	270.024	271.662	274.053	276.065	269.616	326.377	325	329.439	321.896	271.046	275.427	276.986	269.453	
310.466	309.524	310.522	309.467	178.53	179.494	181.97	176.006	146.758	141.209	147.963	139.946	42.0595	42.4264	43.9659	40.4475	385.778	384.419	385.415	384.783	470.714	468.745	473.114	466.323	281.784	283.558	285.465	279.852	368.402	365.826	369.005	365.218	329.959	330.855	333.864	326.914	336.514	336.476	337.427	335.561	18.0278	22.1359	16.5529	23.2594	360.802	358.537	362.862	356.452	84.1724	87.3212	87.0976	84.4038	248.516	252.288	254.403	246.349	164.514	169.186	168.502	165.215	44.3847	38.9487	45.1885	38.0132	121.824	114.425	121.342	114.935	141.039	147.411	147.706	140.73	62.3939	61.7171	64.405	59.6154	113.217	113.172	116.675	109.604	254.81	252.4	257.031	250.138	394.077	392.674	395.373	391.369	174.393	168.193	174.152	168.443	458.144	454.01	458.912	453.234	331.789	330.651	333.546	328.878	265.966	264.259	266.745	263.473	279.256	282.214	282.991	278.469	287.793	287.898	292.057	283.572	277.094	269.787	276.742	270.148	356.114	357.393	361.334	352.115	144.368	141.989	145.798	140.52	202.786	203.855	205.516	201.102	6.40312	0	4	5	34.5254	31.0161	31.5753	34.0147	418.516	418.571	419.549	417.537	73.3894	74.3236	75.2396	72.45	326.546	325.96	326.896	325.609	347.386	345.676	347.667	345.394	419.477	417.634	419.631	417.479	349.871	350.704	351.366	349.206	128.351	125.897	131.126	123.004	195.01	197.307	200.352	191.88	177.789	182.661	183.6	176.819	406.546	402.369	408.187	400.704	428.197	427.229	428.229	427.198	442.01	439.005	442.005	439.01	266.492	271.533	272.415	265.59	270.83	273.075	275.138	268.734	325.209	323.679	328.221	320.624	269.03	273.271	274.885	267.38	
306.472	305.531	306.529	305.473	176.502	177.589	179.981	174.063	142.864	137.361	144.101	136.062	41	42.0476	42.9535	40.05	381.797	380.434	381.43	380.802	467.2	465.259	469.618	462.819	280.232	282.087	283.933	278.361	365.218	362.664	365.826	362.05	326.914	327.867	330.855	323.89	332.701	332.674	333.624	331.748	21.4709	25.9615	20.2485	26.9258	357.897	355.681	359.974	353.579	85.1645	88.3233	88.0568	85.44	246.349	250.218	252.288	244.229	164.879	169.706	168.858	165.747	40.7185	35.5106	41.5933	34.4819	117.886	110.476	117.388	111.005	139.843	146.294	146.564	139.56	58.6941	58.1808	60.8276	55.9464	110.318	110.454	113.864	106.794	252.127	249.804	254.372	247.518	390.468	389.082	391.775	387.765	170.426	164.222	170.179	164.478	454.216	450.09	454.99	449.307	327.909	326.794	329.686	325	263.473	261.811	264.259	261.017	276.116	279.122	279.893	275.334	284.972	285.161	289.277	280.794	273.125	265.814	272.767	266.18	353.442	354.799	358.7	349.481	140.52	138.192	141.989	136.682	199.424	200.552	202.2	197.752	5	4	0	6.40312	34.0588	31.4006	31.0644	34.3657	414.599	414.664	415.64	413.619	69.6419	70.6824	71.5891	68.7095	322.8	322.22	323.155	321.865	343.402	341.696	343.686	341.41	415.482	413.64	415.637	413.484	347.22	348.07	348.726	346.562	124.78	122.45	127.632	119.474	193.197	195.658	198.588	190.184	176.819	181.805	182.661	175.935	402.651	398.493	404.308	396.812	424.199	423.232	424.231	423.2	438.01	435.005	438.005	435.01	265.876	271.017	271.812	265.062	268.039	270.352	272.391	265.966	322.579	321.123	325.615	318.044	266.835	271.155	272.738	265.217	
