150
414.895	412.994	413.943	413.948	201.693	198.957	200.689	199.97	370.304	363.112	370.109	363.31	116.245	108.503	114.162	110.693	440.386	437.595	438.475	439.51	265.59	262.762	262.619	265.731	198.93	190.158	196.655	192.51	203.062	197.466	200.085	200.482	354.775	351.876	354.107	352.548	79.3788	73.3894	79.0569	73.736	158.518	154.434	155.913	157.064	208.087	206.497	206.184	208.396	338.64	336.933	337.854	337.722	255.049	250.635	253.886	251.813	358.357	354.203	358.201	354.361	432.783	424.341	429.009	428.155	345.388	340.641	342.934	343.111	206.981	204.841	205.01	206.814	441.855	435.588	440.059	437.403	271.398	266.507	268.777	269.151	262.469	258.043	261.843	258.677	12.1655	17.4642	12.6491	17.1172	172.285	168.363	170.018	170.652	293.503	289.387	293.205	289.689	269.474	263.15	268.812	263.826	386.804	383.866	384.513	386.161	318.969	314.759	316.21	317.53	2	4	0	4.47214	284.074	284.016	283.099	284.988	163.783	165.024	162.874	165.922	268.119	264.273	264.121	268.269	329.193	322.486	327.819	323.883	179.246	174.771	178.398	175.636	244.724	239.416	244.387	239.76	89.8276	81.3449	85.5862	85.7963	372.543	369.054	371.053	370.552	223.141	223.486	222.173	224.448	404.784	182.945	
418.055	416.173	417.125	417.106	204.167	201.445	203.194	202.425	374.226	367.067	374.066	367.23	119.269	111.629	117.341	113.653	442.945	440.178	441.062	442.064	263.078	260.231	260.102	263.205	201.854	193.132	199.672	195.387	205.529	200.002	202.647	202.921	356.439	353.527	355.781	354.189	82.5651	76.5376	82.28	76.844	158.808	154.693	156.247	157.28	204.978	203.364	203.066	205.273	341.539	339.847	340.771	340.617	257.158	252.733	256.02	253.886	362.271	358.14	362.138	358.274	434.632	426.198	430.903	429.969	346.071	341.303	343.639	343.751	205.73	203.578	203.767	205.543	444.531	438.275	442.764	440.06	273.117	268.242	270.542	270.839	265.65	261.232	265.047	261.843	8	14.3178	10	13	174.453	170.581	172.261	172.795	296.736	292.617	296.447	292.91	272.595	266.271	271.956	266.923	387.872	384.948	385.603	387.221	320.495	316.305	317.775	319.038	4	2	4.47214	0	281.258	281.149	280.28	282.124	160.328	161.484	159.411	162.388	266.03	262.122	262.031	266.12	331.837	325.129	330.492	326.497	179.725	175.114	178.891	175.966	248.471	243.187	248.163	243.502	91.2414	82.7587	87.2067	87	373.738	370.239	372.263	371.722	220.227	220.495	219.256	221.461	407.424	185.594	
478.197	478.157	479.109	477.243	294.608	294.201	295.801	293.002	506.096	503.289	509.228	500.12	289.822	291.247	294.688	286.323	453.681	453.282	454.271	452.691	29.5296	30.2324	31.0644	28.6531	316.413	314.875	320.22	311.002	294.822	296.015	298.402	292.406	329.437	326.584	329.56	326.46	286.435	284.478	287.312	283.593	197.995	198.01	200.112	195.87	79.0063	81.0247	81.0062	79.0253	400.406	400.192	401.125	399.472	298.804	296.068	299.666	295.195	495.34	494.079	497.46	491.945	398.011	392.103	398.102	392.011	261.069	257.018	261.017	257.07	122.201	122.613	123.406	121.4	463.441	459.2	464.123	458.512	284.417	283.019	285.82	281.603	367.396	365.075	368.456	364.005	279.689	284.74	285.591	278.821	270.74	271.897	273.386	269.236	391.625	388.614	392.108	388.126	368.046	363.926	369.066	362.891	312.578	311.411	312.41	311.58	298.304	297.121	299.08	296.339	282.124	283.214	284.074	281.258	0	4.12311	1	4	128.098	129.387	129.097	128.39	55.7315	52.6308	56.5155	51.788	376.364	371.732	377.371	370.71	201.467	196.665	202.089	196.026	393.878	391.921	395.774	390.006	246.108	248.365	251.295	243.115	311.002	308.002	311.002	308.002	61.4003	62.0322	62.3939	61.0328	431.49	295.785	
481.715	481.661	482.614	480.76	297.249	296.811	298.424	295.63	509.009	506.151	512.111	503.012	291.4	292.715	296.22	287.837	457.499	457.086	458.075	456.508	32.6956	33.121	34	31.7805	318.911	317.277	322.67	313.453	297.478	298.6	301.007	295.042	333.29	330.43	333.408	330.31	287.513	285.477	288.383	284.598	200.172	200.112	202.252	198.01	78.0577	80.025	80.0562	78.0256	403.792	403.565	404.5	402.856	302.002	299.234	302.848	298.377	498.222	496.928	500.321	494.814	402.005	396.081	402.08	396.005	265.092	261.031	265.03	261.094	124.852	125.208	126.016	124.036	467.223	462.964	467.89	462.29	287.837	286.4	289.209	285.014	370.277	367.925	371.323	366.869	279.466	284.429	285.351	278.525	273.117	274.221	275.726	271.597	394.656	391.625	395.133	391.143	370.995	366.836	372.001	365.816	316.632	315.458	316.457	315.634	302.05	300.842	302.804	300.083	282.073	283.099	284.016	281.149	4.12311	0	4	1	127.004	128.141	128.004	127.142	59.5399	56.2939	60.208	55.5788	379.812	375.151	380.802	374.146	204.01	199.123	204.619	198.497	396.37	394.367	398.246	392.472	247.31	249.435	252.448	244.233	315.006	312	315	312.006	61	61.2944	61.9839	60.2993	435.198	298.198	
477.896	477.85	478.803	476.942	294.015	293.6	295.203	292.406	505.579	502.757	508.702	499.597	289.016	290.424	293.874	285.507	453.538	453.131	454.12	452.548	29.0689	29.6816	30.5287	28.178	315.785	314.224	319.581	310.363	294.233	295.408	297.8	291.812	329.317	326.46	329.437	326.339	285.559	283.593	286.435	282.708	197.294	197.294	199.404	195.161	78.0064	80.025	80.0062	78.0256	400.05	399.831	400.764	399.115	298.377	295.63	299.234	294.763	494.814	493.543	496.928	491.415	398.005	392.082	398.08	392.005	261.094	257.031	261.031	257.095	121.606	122.004	122.801	120.801	463.276	459.025	463.949	458.345	284.074	282.661	285.465	281.256	366.869	364.539	367.925	363.474	278.706	283.753	284.607	277.834	270.083	271.229	272.721	268.576	391.143	388.126	391.625	387.64	367.539	363.407	368.555	362.377	312.64	311.464	312.463	311.642	298.117	296.921	298.881	296.152	281.149	282.236	283.099	280.28	1	4	0	4.12311	127.098	128.39	128.098	127.393	55.5788	52.3927	56.2939	51.6236	376.033	371.389	377.033	370.374	200.848	196.026	201.467	195.389	393.249	391.281	395.14	389.371	245.247	247.487	250.428	242.244	311.006	308	311	308.006	60.407	61.0328	61.4003	60.0333	431.283	295.137	
482.012	481.965	482.917	481.058	297.836	297.405	299.015	296.22	509.522	506.679	512.633	503.532	292.2	293.532	297.027	288.647	457.64	457.236	458.225	456.65	33.1059	33.6155	34.4819	32.2025	319.532	317.921	323.303	314.086	298.06	299.201	301.602	295.63	333.408	330.553	333.53	330.43	288.383	286.356	289.254	285.477	200.863	200.818	202.951	198.708	79.0569	81.0247	81.0555	79.0253	404.145	403.923	404.857	403.21	302.424	299.666	303.275	298.804	498.744	497.46	500.849	495.34	402.011	396.102	402.101	396.011	265.068	261.017	265.017	261.069	125.431	125.801	126.606	124.619	467.386	463.138	468.062	462.455	288.175	286.754	289.56	285.356	370.799	368.456	371.849	367.396	280.446	285.414	286.332	279.508	273.766	274.882	276.384	272.25	395.133	392.108	395.612	391.625	371.497	367.35	372.508	366.325	316.571	315.406	316.405	315.572	302.233	301.04	303	300.268	283.044	284.074	284.988	282.124	4	1	4.12311	0	128.004	129.139	129.004	128.141	59.6825	56.5155	60.4152	55.7315	380.139	375.49	381.136	374.478	204.619	199.752	205.232	199.123	396.994	395.001	398.875	393.102	248.163	250.306	253.308	245.098	315.002	312.002	315.002	312.002	61.9839	62.2896	62.9682	61.2944	435.403	298.839	
461.278	460.392	461.391	460.278	246.522	244.951	246.911	244.559	458.039	453.168	459.83	451.35	205.456	203.578	208.614	200.34	458.35	456.826	457.818	457.36	118.14	114.983	115.248	117.881	260.849	255.861	262.545	254.12	247.316	245.569	248.502	244.369	343.465	340.309	343.21	340.566	188.621	184.784	189.275	184.114	146.414	143.684	146.67	143.422	49.163	47.0956	47.1699	49.0918	379.297	378.382	379.381	378.298	275	271.007	275.007	271	446.279	443.681	447.487	442.462	421.941	414.451	420.202	416.214	297.846	292.925	296.508	294.279	116.765	114.948	115.836	115.884	464.806	459.41	464.385	459.837	273.649	270.254	273.24	270.668	323.798	320.301	324.211	319.883	157.305	161.276	162.926	155.596	214.898	213.928	215.863	212.953	353.306	349.543	353.48	349.367	327.361	321.834	327.727	321.461	349.425	347.264	348.174	348.518	306.575	303.71	305.66	304.631	161.966	162.163	163.783	160.328	128.098	127.004	127.098	128.004	0	5.09902	1	5	133.27	127.91	129.711	131.518	360.012	354	360	354.013	163.028	156.013	163.012	156.029	333.348	329.795	334.44	328.688	154.777	153.219	158.114	149.773	341.317	337.784	340.566	338.541	68.0661	66.3702	67.082	67.3647	428.688	238.738	
466.241	465.348	466.348	465.242	251.247	249.658	251.621	249.281	462.534	457.621	464.295	455.834	209.251	207.234	212.325	204.083	463.44	461.913	462.905	462.45	120.503	117.341	117.644	120.208	265.398	260.34	267.043	258.652	252.05	250.252	253.19	249.098	348.554	345.398	348.3	345.654	191.802	187.864	192.44	187.211	151.331	148.57	151.559	148.337	50.8035	48.6621	48.8365	50.636	384.255	383.334	384.333	383.256	280.002	276.002	280.002	276.002	450.76	448.135	451.948	446.937	427.013	419.528	425.281	421.284	302.764	297.847	301.438	299.189	121.655	119.854	120.748	120.768	469.886	464.487	469.46	464.917	278.729	275.327	278.313	275.748	328.495	324.982	328.897	324.575	158.231	161.988	163.783	156.371	219.538	218.525	220.465	217.589	358.063	354.291	358.232	354.12	332.104	326.559	332.459	326.198	354.384	352.23	353.142	353.476	311.67	308.807	310.757	309.726	163.233	163.294	165.024	161.484	129.387	128.141	128.39	129.139	5.09902	0	5	1	136.473	131.061	132.97	134.614	365.022	359.001	365.001	359.022	168.048	161.028	168.027	161.05	337.664	334.073	338.733	332.989	158.474	156.723	161.697	153.395	346.325	342.794	345.579	343.546	70.0928	68.0661	69.1231	69.0507	433.757	243.298	
461.244	460.352	461.351	460.245	246.333	244.753	246.714	244.369	457.748	452.86	459.527	451.054	204.941	203.03	208.079	199.812	458.489	456.956	457.948	457.499	119.105	115.948	116.211	118.849	260.578	255.562	262.254	253.842	247.132	245.359	248.294	244.182	343.722	340.566	343.465	340.825	187.971	184.114	188.621	183.448	146.342	143.59	146.578	143.349	50.1597	48.0937	48.1664	50.0899	379.258	378.338	379.338	378.259	275.002	271.002	275.002	271.002	445.982	443.373	447.182	442.163	422.238	414.74	420.487	416.515	298.297	293.373	296.951	294.735	117.239	115.412	116.297	116.362	464.917	459.514	464.487	459.949	273.761	270.352	273.337	270.78	323.595	320.091	324.003	319.678	156.371	160.328	161.988	154.651	214.667	213.677	215.615	212.72	353.135	349.367	353.306	349.193	327.182	321.646	327.542	321.279	349.847	347.679	348.589	348.941	306.811	303.936	305.884	304.869	161.059	161.245	162.874	159.411	129.097	128.004	128.098	129.004	1	5	0	5.09902	134.164	128.81	130.599	132.424	360.022	354.001	360.001	354.023	163.049	156.029	163.028	156.051	332.989	329.424	334.073	328.325	154.237	152.634	157.547	149.215	341.696	338.161	340.94	338.923	69.0507	67.3647	68.0661	68.3593	428.777	238.472	
466.275	465.388	466.387	465.275	251.432	249.852	251.813	249.467	462.823	457.926	464.596	456.127	209.755	207.772	212.85	204.6	463.303	461.785	462.776	462.313	119.549	116.387	116.692	119.252	265.663	260.634	267.329	258.925	252.23	250.458	253.393	249.281	348.3	345.145	348.049	345.398	192.44	188.521	193.08	187.864	151.4	148.661	151.648	148.408	49.8197	47.676	47.8539	49.6488	384.293	383.377	384.376	383.294	280	276.007	280.007	276	451.054	448.44	452.25	447.234	426.719	419.243	425	420.986	302.319	297.405	301.002	298.739	121.198	119.407	120.304	120.308	469.777	464.385	469.359	464.806	278.62	275.231	278.218	275.637	328.694	325.189	329.102	324.777	159.154	162.926	164.712	157.305	219.764	218.769	220.708	217.816	358.232	354.464	358.403	354.291	332.28	326.745	332.641	326.377	353.968	351.82	352.732	353.058	311.437	308.585	310.537	309.492	164.128	164.201	165.922	162.388	128.39	127.142	127.393	128.141	5	1	5.09902	0	135.595	130.177	132.098	133.724	365.012	359	365	359.013	168.027	161.012	168.012	161.028	338.018	334.44	339.094	333.348	159	157.293	162.25	153.938	345.951	342.422	345.21	343.169	69.1231	67.082	68.1542	68.0661	433.668	243.559	
423.115	423.136	424.081	422.167	246.333	246.219	247.685	244.859	454.855	452.462	458.219	449.055	253.142	255.853	258.49	250.45	397.96	397.554	398.542	396.97	29.4279	31.0483	30.0832	30.4138	269.409	268.835	273.673	264.492	246.402	248.276	250.46	244.182	273.761	270.897	273.876	270.78	255.838	254.908	256.784	253.955	155.872	156.774	158.382	154.237	89.6437	91.8314	91.214	90.2718	346.001	345.861	346.781	345.08	245.736	243.232	246.71	242.244	444.365	443.373	446.645	441.076	343.052	337	343	337.053	206.545	202.356	206.349	202.556	77.1038	78.2304	78.7718	76.5506	407.711	403.476	408.397	402.782	229.924	228.758	231.502	227.161	316.661	314.608	317.833	313.423	266.03	272.149	272.029	266.152	225.304	227.02	228.32	223.987	339.623	336.774	340.154	336.238	316.746	312.947	317.874	311.801	258.521	257.218	258.213	257.527	242.596	241.448	243.403	240.635	266.12	268.03	268.119	266.03	55.7315	59.5399	55.5788	59.6825	133.27	136.473	134.164	135.595	0	5.65685	4	4	321.646	317.17	322.74	316.057	155.129	151.344	155.878	150.572	346.586	345.08	348.662	342.983	214.73	218.58	220.411	212.85	256.195	253.126	256.125	253.198	70.7672	74.9533	71.5052	74.2496	375.832	249.778	
425.659	425.643	426.592	424.708	246.658	246.479	247.976	245.153	455.988	453.486	459.292	450.14	251.478	254.018	256.766	248.67	401.383	400.93	401.92	400.391	25.02	26.3059	25.318	26.0192	269.483	268.715	273.659	264.462	246.759	248.485	250.715	244.493	277.318	274.432	277.417	274.332	253.403	252.353	254.342	251.406	154.842	155.596	157.293	153.118	84.0238	86.2148	85.6037	84.6463	348.18	348.006	348.931	347.252	247.358	244.773	248.294	243.824	445.426	444.365	447.665	442.109	347.144	341.023	347.023	341.147	210.858	206.62	210.609	206.874	76.2168	77.201	77.801	75.6042	411.013	406.725	411.655	406.075	232.123	230.846	233.617	229.334	317.619	315.496	318.763	314.341	262	268.047	268	262.048	225.02	226.632	227.969	223.665	340.94	338.043	341.457	337.52	317.855	313.968	318.955	312.851	262.954	261.612	262.606	261.962	245.791	244.559	246.522	243.822	262.275	264.121	264.273	262.122	52.6308	56.2939	52.3927	56.5155	127.91	131.061	128.81	130.177	5.65685	0	4	4	323.975	319.42	325.025	318.352	154.897	150.894	155.621	150.147	346.771	345.172	348.811	343.111	212.313	215.984	217.947	210.297	260.377	257.28	260.277	257.381	65.1153	69.2965	65.8559	68.593	378.906	249.634	
421.855	421.848	422.797	420.905	243.655	243.508	244.99	242.165	452.642	450.184	455.97	446.813	249.594	252.248	254.922	246.862	397.417	396.97	397.96	396.425	29.0172	30.2655	29.2746	30.0167	266.603	265.932	270.823	261.633	243.742	245.538	247.746	241.497	273.337	270.453	273.437	270.352	252.058	251.098	253.002	250.146	152.552	153.395	155.039	150.881	86.5563	88.7299	88.0909	87.2067	344.472	344.308	345.232	343.546	243.824	241.267	244.773	240.304	442.109	441.076	444.365	438.803	343.146	337.024	343.023	337.148	206.874	202.633	206.62	202.892	73.8173	74.8866	75.452	73.2393	407.063	402.782	407.711	402.126	228.405	227.161	229.924	225.624	314.341	312.247	315.496	311.079	262.031	268.151	268.03	262.155	222.32	223.987	225.304	220.984	337.52	334.642	338.043	334.114	314.516	310.664	315.626	309.535	258.985	257.637	258.631	257.992	241.853	240.635	242.596	239.885	262.122	264.03	264.121	262.031	56.5155	60.208	56.2939	60.4152	129.711	132.97	130.599	132.098	4	4	0	5.65685	320.225	315.691	321.286	314.611	152.161	148.273	152.899	147.513	343.84	342.286	345.897	340.207	210.953	214.758	216.622	209.038	256.383	253.284	256.281	253.387	67.8823	72.1803	68.593	71.5052	374.991	246.862	
426.907	426.919	427.866	425.959	249.303	249.159	250.639	247.814	458.184	455.748	461.525	452.365	255	257.599	260.309	252.232	401.92	401.508	402.497	400.93	25.4951	27.2029	26.2488	26.4764	272.259	271.588	276.48	267.29	249.387	251.191	253.397	247.146	277.735	274.869	277.849	274.754	257.163	256.144	258.105	255.196	158.114	158.928	160.59	156.426	87.2009	89.4036	88.8144	87.8009	349.693	349.543	350.464	348.769	249.243	246.71	250.204	245.736	447.665	446.645	449.929	444.365	347.052	341	347	341.053	210.535	206.349	210.343	206.545	79.404	80.4487	81.0247	78.8162	411.655	407.413	412.335	406.725	233.617	232.418	235.17	230.846	319.916	317.833	321.076	316.661	266	272.046	272	266.047	227.969	229.63	230.95	226.632	343.022	340.154	343.548	339.623	320.062	316.228	321.179	315.094	262.498	261.199	262.195	261.503	246.522	245.359	247.316	244.559	266.271	268.119	268.269	266.12	51.788	55.5788	51.6236	55.7315	131.518	134.614	132.424	133.724	4	4	5.65685	0	325.38	320.882	326.461	319.781	157.813	153.912	158.55	153.154	349.494	347.943	351.552	345.863	216.067	219.784	221.714	214.086	260.192	257.124	260.123	257.194	68.1175	72.1803	68.884	71.4493	379.739	252.517	
102.772	102.391	103.368	101.789	128.156	130.782	128.95	130	157.648	159.656	162.89	154.305	213.862	222.092	216.982	219.046	111.517	108.559	109.417	110.675	347.22	347.223	346.273	348.168	131.746	140.911	135.207	137.594	126.846	132.004	129.283	129.619	89.493	89.5377	88.5438	90.4765	250.928	256.628	251.432	256.135	214.457	217.665	214.674	217.451	358.96	359.701	358.709	359.951	26.1725	26.9072	27.5862	25.4558	85.0529	89.1403	85.1469	89.0505	151.169	153.114	154.777	149.466	129.356	121.758	123.713	127.487	161.236	161.208	158.808	163.6	262.208	262.8	261.819	263.188	112.73	106.513	111.086	108.227	92.0489	93.8616	90.956	94.921	81.3019	85.1469	83.006	83.4865	338.993	346.146	341.69	343.484	160.031	163.273	161.4	161.92	65.1153	66.9403	66.0984	65.9697	72.7186	77.666	74.4312	76.0263	150.283	147.706	147.411	150.572	92.7631	91.2195	89.8276	94.1116	328.274	332.746	329.193	331.837	376.364	379.812	376.033	380.139	360.012	365.022	360.022	365.012	321.646	323.975	320.225	325.38	0	6.7082	3	6	197	204.002	197.003	204	132.401	137.084	135.192	134.332	245.904	253.663	248.091	251.525	133.462	132.608	131.575	134.48	353.836	358.578	353.657	358.755	75.591	146.25	
108.19	107.689	108.674	107.201	121.462	124.085	122.25	123.309	158.152	159.778	163.267	154.548	207.171	215.407	210.305	212.349	118.191	115.248	116.108	117.346	342.527	342.486	341.541	343.471	125.1	134.272	128.6	130.924	120.154	125.3	122.577	122.931	90.7083	90.5207	89.7385	91.4822	244.233	249.93	244.739	249.435	208.291	211.464	208.471	211.287	353.413	354.133	353.142	354.404	29.1548	29.4109	30.2324	28.3019	79	83.0241	79.0253	83	151.238	152.948	154.768	149.375	134.261	126.531	128.693	132.189	160.312	160.078	157.813	162.542	256.955	257.513	256.535	257.932	119.436	113.217	117.784	114.935	87.3155	88.8876	86.0233	90.1388	75.6637	79.404	77.4145	77.6981	332.285	339.438	334.982	336.776	153.379	156.605	154.729	155.271	61.2944	62.8013	62.2896	61.8142	67.1193	71.8679	68.884	70.1783	151.585	148.93	148.678	151.832	91.214	89.3756	88.0909	92.4554	321.566	326.038	322.486	325.129	371.732	375.151	371.389	375.49	354	359.001	354.001	359	317.17	319.42	315.691	320.882	6.7082	0	6	3	191.024	198.01	191.01	198.023	127.472	132.034	130.3	129.244	239.232	246.982	241.404	244.859	134.48	133.454	132.563	135.359	348.501	353.221	348.31	353.409	82.2982	139.542	
102.259	101.789	102.772	101.272	127.016	129.619	127.769	128.876	155.048	156.975	160.262	151.648	212.349	220.554	215.407	217.568	113.159	110.136	110.982	112.33	348.191	348.168	347.22	349.136	130.085	139.23	133.454	136.004	125.718	130.782	128.035	128.515	92.3472	92.358	91.3947	93.3006	249.435	255.157	249.93	254.672	214.283	217.451	214.457	217.279	359.356	360.081	359.089	360.347	24.2074	24.7588	25.4951	23.4307	85	89.0225	85.0235	89	148.476	150.376	152.069	146.741	132.189	124.619	126.531	130.361	163.683	163.6	161.236	166.012	262.819	263.388	262.408	263.797	114.039	107.787	112.308	109.59	92.9731	94.6414	91.7606	95.8175	78.7718	82.662	80.455	81.0247	337.676	344.804	340.331	342.184	159.063	162.25	160.365	160.963	62.1691	64.0312	63.1506	63.0635	70.1783	75.213	71.8679	73.6003	153.16	150.572	150.283	153.444	95.0158	93.3809	92.0217	96.3328	326.914	331.386	327.819	330.492	377.371	380.802	377.033	381.136	360	365.001	360.001	365	322.74	325.025	321.286	326.461	3	6	0	6.7082	197.023	204.01	197.01	204.022	129.619	134.332	132.401	131.59	244.859	252.579	246.982	250.503	136.297	135.418	134.406	137.295	354.391	359.117	354.203	359.302	77.026	144.9	
108.674	108.259	109.238	107.689	122.654	125.3	123.483	124.483	160.702	162.413	165.846	157.156	208.722	216.982	211.917	213.862	116.619	113.741	114.612	115.763	341.541	341.526	340.577	342.486	126.827	136.015	130.419	132.575	121.334	126.574	123.879	124.085	87.8009	87.6413	86.8332	88.6002	245.758	251.432	246.272	250.928	208.471	211.684	208.694	211.464	353.01	353.747	352.755	354.001	30.8058	31.241	32.0156	30	79.0569	83.1505	79.1581	83.0542	153.883	155.641	157.429	152.053	131.472	123.713	125.925	129.356	157.813	157.632	155.332	160.078	256.33	256.912	255.932	257.309	118.186	112.004	116.619	113.635	86.3308	88.0568	85.1645	89.1852	78.2943	81.9878	80.0625	80.2621	333.623	340.801	336.363	338.096	154.383	157.664	155.801	156.263	64.2806	65.7647	65.2763	64.7765	69.7711	74.4312	71.5542	72.7186	148.678	146.031	145.774	148.93	88.8651	87.1149	85.7963	90.1388	322.949	327.42	323.883	326.497	370.71	374.146	370.374	374.478	354.013	359.022	354.023	359.013	316.057	318.352	314.611	319.781	6	3	6.7082	0	191	198.003	191.003	198	130.3	134.833	133.135	132.034	240.302	248.091	242.539	245.904	131.605	130.602	129.692	132.503	347.937	352.673	347.754	352.853	80.9568	140.943	
298.605	297.814	298.811	297.607	93.4933	92.9139	94.578	91.8096	307.236	303.765	309.958	300.987	109.772	115.213	115.732	109.225	297.121	295.357	296.339	296.142	172.467	171.327	170.552	173.234	114.978	113.846	118.929	109.713	93.8136	94.6256	97.0824	91.2688	189.172	186.043	188.725	186.497	127.577	129.634	128.565	128.655	22.0227	26.2488	24.0416	24.4131	165.52	165.94	164.976	166.481	216.749	215.928	216.924	215.752	112.04	108.116	112.112	108.042	296.083	294.416	297.941	292.535	269.229	261.174	266.563	263.894	166.643	161.818	164.295	164.201	79.3977	78.8733	78.1025	80.1561	302.828	297.274	302.22	297.893	112.294	108.467	111.4	109.385	168.751	165.955	169.579	165.109	184.253	192.042	189.169	187.2	70.1783	72.0069	73.2462	68.884	195.758	192.317	196.087	191.982	170.66	165.846	171.397	165.085	210.836	208.062	208.799	210.107	151.611	148.034	149.833	149.833	177.553	181.397	179.246	179.725	201.467	204.01	200.848	204.619	163.028	168.048	163.049	168.027	155.129	154.897	152.161	157.813	197	191.024	197.023	191	0	7.07107	1	7	192.44	190.591	194.371	188.621	93.0484	100.846	98.6813	95.3415	198.204	194.618	196.939	195.898	164.003	168.241	163.615	168.618	266.31	94.7523	
305.531	304.724	305.722	304.532	98.9798	98.27	99.985	97.2471	313.081	309.498	315.734	306.791	109.836	114.856	115.741	108.904	304.179	302.42	303.402	303.2	167.836	166.604	165.849	168.582	119.808	118.258	123.556	114.337	99.363	99.8599	102.396	96.7471	195.888	192.754	195.451	193.197	125.674	127.424	126.669	126.436	16.4012	20.6155	18.868	18.3848	159.101	159.48	158.521	160.056	223.647	222.812	223.808	222.65	119.017	115.07	119.067	115.017	301.869	300.128	303.679	298.297	275.931	267.899	273.309	270.573	171.825	166.964	169.532	169.293	74.9533	74.2765	73.5527	75.6637	309.898	304.345	309.291	304.962	119.331	115.521	118.457	116.417	174.771	171.898	175.559	171.094	179.446	187.216	184.459	182.28	74.2496	75.743	77.1038	72.8354	202.072	198.595	202.386	198.275	176.853	171.956	177.553	171.234	216.67	213.925	214.674	215.928	158.316	154.777	156.589	156.525	173.046	176.819	174.771	175.114	196.665	199.123	196.026	199.752	156.013	161.028	156.029	161.012	151.344	150.894	148.273	153.912	204.002	198.01	204.01	198.003	7.07107	0	7	1	197.254	195.256	199.123	193.349	89.8443	97.4064	95.6033	91.7606	204.277	200.684	203.039	201.936	157.991	162.163	157.582	162.561	273.381	99.1564	
298.543	297.741	298.739	297.545	92.9624	92.358	94.0319	91.2688	306.791	303.295	309.498	300.533	108.78	114.215	114.739	108.227	297.325	295.549	296.53	296.346	173.113	171.959	171.187	173.876	114.337	113.146	118.258	109.041	93.2952	94.0479	96.5194	90.7359	189.623	186.497	189.172	186.955	126.59	128.655	127.577	127.675	21.4009	25.6125	23.3452	23.8537	165.801	166.208	165.245	166.76	216.668	215.838	216.834	215.671	112.018	108.074	112.071	108.019	295.625	293.942	297.473	292.072	269.683	261.62	267	264.358	167.431	162.61	165.076	165	80.0562	79.511	78.7464	80.8084	302.988	297.424	302.367	298.055	112.539	108.683	111.611	109.636	168.345	165.529	169.163	164.694	183.439	191.23	188.345	186.4	69.4262	71.218	72.4707	68.1175	195.433	191.982	195.758	191.651	170.3	165.463	171.026	164.712	211.521	208.741	209.476	210.794	152.069	148.476	150.27	150.296	176.709	180.56	178.398	178.891	202.089	204.619	201.467	205.232	163.012	168.027	163.028	168.012	155.878	155.621	152.899	158.55	197.003	191.01	197.01	191.003	1	7	0	7.07107	191.802	189.932	193.724	187.971	92.1141	99.925	97.7394	94.4299	198.842	195.256	197.57	196.543	164.396	168.618	164.003	169	266.443	94.0479	
305.591	304.795	305.792	304.593	99.4786	98.7927	100.499	97.7548	313.517	309.958	316.185	307.236	110.82	115.849	116.726	109.895	303.98	302.233	303.216	303	167.171	165.952	165.194	167.92	120.42	118.929	124.197	114.978	99.8499	100.404	102.927	97.2471	195.451	192.315	195.018	192.754	126.669	128.413	127.664	127.424	17.2047	21.4009	19.7231	19.105	158.808	159.201	158.24	159.765	223.725	222.899	223.895	222.729	119.038	115.109	119.105	115.039	302.318	300.593	304.138	298.751	275.487	267.464	272.883	270.12	171.058	166.193	168.772	168.514	74.2496	73.5935	72.8629	74.9667	309.742	304.199	309.147	304.803	119.101	115.317	118.258	116.181	175.163	172.308	175.96	171.493	180.278	188.045	185.3	183.098	74.9533	76.4853	77.8332	73.5527	202.386	198.92	202.704	198.595	177.2	172.325	177.91	171.593	216.002	213.263	214.014	215.258	157.877	154.353	156.17	156.08	173.908	177.674	175.636	175.966	196.026	198.497	195.389	199.123	156.029	161.05	156.051	161.028	150.572	150.147	147.513	153.154	204	198.023	204.022	198	7	1	7.07107	0	197.874	195.898	199.752	193.982	90.802	98.3514	96.566	92.6984	203.657	200.062	202.425	201.308	157.582	161.771	157.178	162.163	273.251	99.8248	
182.527	180.006	180.834	181.706	100.449	100.409	99.0051	101.833	127.769	121.655	128.565	120.814	135.724	141.227	135.237	141.693	232.246	228.484	229.107	231.631	364.905	363.761	362.989	365.673	77.4661	79.6116	73.8173	83.006	100.499	98.3107	96.1665	102.552	209.057	207.781	208.062	208.777	168.027	174.046	168.048	174.026	197.752	198.645	196.115	200.262	350.443	350.361	349.482	351.319	125.096	122.874	123.422	124.555	125.284	124.595	123.369	126.491	115.732	112.294	116.25	111.759	261.704	254.002	256.096	259.656	257.955	255.738	255.002	258.683	271.825	271.312	270.542	272.591	228.127	221.822	225.144	224.849	154.987	151.921	151.119	155.769	54.3323	52.0384	52.345	54.037	256.425	262.086	257.126	261.398	123.709	123.175	121.491	125.363	69.6419	66.7308	68.7968	67.6018	61.9839	59.2115	60.0167	61.2046	267.067	264.047	264.068	267.047	192.44	188.597	188.449	192.585	244.495	248.697	244.724	248.471	393.878	396.37	393.249	396.994	333.348	337.664	332.989	338.018	346.586	346.771	343.84	349.494	132.401	127.472	129.619	130.3	192.44	197.254	191.802	197.874	0	5.83095	3	5	184.545	189.391	183.469	190.434	249.05	247.008	247.051	249.008	352.661	356.387	352.132	356.91	196.01	98.4733	
