150
130.614	133.66	134.536	129.711	403.943	399.382	403.339	399.992	455.518	448.636	454.588	449.579	28.0179	24.7588	28.6007	24.0832	61.0983	57.8705	59.2368	59.7746	279.177	275.394	280.316	274.235	273.035	276.805	278.153	271.662	252.81	248.278	253.87	247.194	54.4243	53.1413	54.0833	53.4883	50.2195	46.6905	49.6488	47.2969	26.4764	20.6155	27.2029	19.6469	193.003	196.023	196.84	192.169	143.126	144.347	144.125	143.349	134.239	129.321	131.027	132.575	155.261	149.084	155.081	149.272	59.1692	58.4123	54.9181	62.426	373.23	367.764	372.726	368.274	450.644	446.033	451.846	444.815	235.017	228.537	233.418	230.17	427.384	422.806	429.467	420.69	380.469	377.461	382.154	375.755	248.847	251.563	254.026	246.333	157.156	153.418	154.305	156.285	99.2018	93.2363	94.4934	98.0051	287.111	281.087	287.085	281.114	202.356	201.559	202.556	201.358	206.197	211.533	211.192	206.545	6	7	9.21954	0	323.575	316.394	322.256	317.737	133.69	135.591	138.852	130.3	282.113	276.134	283.007	275.218	307.539	303.191	308.702	302.007	30.8058	37.9473	36.6742	32.311	247.097	244.463	247.421	244.135	375.366	371.927	376.809	370.466	65.7951	73.3485	71.3092	68	305.085	300.673	305.64	300.108	120.839	207.183	
352.598	358.987	354.904	356.707	84.7172	81.3941	85.3288	80.7527	136.367	131.107	137.058	130.384	305.555	310.628	305.851	310.337	293.493	297.607	293.615	297.486	122.381	130.633	129.035	124.064	300.188	307.379	306.545	301.04	179.8	185.151	182.508	182.483	269.668	270.852	269.874	270.647	273.359	276.978	274.066	276.279	299.603	307.148	300.408	306.361	366.989	371.938	369.823	369.121	387.466	391.343	388.027	390.786	203	205.088	203.089	205	172.699	179.769	174.244	178.272	345.766	352.115	346.134	351.753	60.4152	57.8014	62.1772	55.9017	218.011	218.893	222.158	214.683	88.6454	95.0789	90.2497	93.5575	219.18	222.697	225.524	216.271	204.783	208.677	209.669	203.767	343.93	351.689	348.97	346.689	178.025	179.025	178.025	179.025	255.049	257.002	255.002	257.049	71.6938	75.1332	72.6154	74.2428	142.004	144.627	143.84	142.801	428.224	436.033	431.51	432.782	317.737	325.248	319.44	323.575	0	8.48528	6	6	281.016	289.254	285.33	285	127.487	134.406	132.28	129.692	194.487	198.479	197.449	195.533	338.378	345.006	340.27	343.14	133.454	136.752	135.152	135.074	157.204	162.262	163.811	155.589	367.315	374.178	369.546	371.974	250.539	253.032	251.509	252.067	351.689	372.156	
344.246	350.634	346.539	348.368	90.1388	86.4696	90.4489	86.1452	142.056	136.444	142.425	136.059	298.081	303.16	298.364	302.881	287.211	291.29	287.294	291.208	114.843	123.016	121.565	116.379	292.228	299.429	298.613	293.061	171.814	177.102	174.542	174.413	262.612	263.782	262.8	263.594	266.175	269.757	266.833	269.106	292.264	299.793	293.027	299.047	358.504	363.453	361.338	360.636	379.138	383.021	379.696	382.468	197.091	199	197	199.09	164.915	171.956	166.388	170.532	339.426	345.701	339.713	345.419	63.8905	60.5392	65.192	59.1354	216.603	217.187	220.64	213.084	81.7435	87.8635	82.9759	86.7006	216.481	219.659	222.713	213.338	200.34	204.025	205.185	199.151	335.631	343.385	340.688	338.368	172.235	173.026	172.026	173.234	249.243	251.05	249.05	251.241	63.9062	67.1193	64.846	66.2118	133.6	136.209	135.418	134.402	419.762	427.571	423.043	424.325	310.537	317.972	312.144	316.394	8.48528	0	6	6	272.606	280.834	276.899	276.603	120.071	126.827	124.908	122.066	187.673	191.525	190.646	188.566	330.847	337.427	332.674	335.626	125.196	128.472	126.909	126.779	153.769	158.483	160.256	151.921	359.555	366.384	361.735	364.232	243.298	245.693	244.272	244.724	343.385	363.676	
349.195	355.578	351.456	353.344	84.1487	80.5047	84.4808	80.1561	136.059	130.465	136.444	130.062	303.842	308.924	304.12	308.65	293.206	297.284	293.288	297.204	116.709	125	123.329	118.474	294.763	301.944	301.095	295.63	174.413	179.825	177.102	177.178	268.509	269.676	268.693	269.492	272.039	275.61	272.683	274.973	298.077	305.601	298.826	304.869	362.78	367.72	365.58	364.936	384.138	388.032	384.688	387.487	203.089	205	203	205.088	170.532	177.553	171.956	176.173	345.419	351.689	345.701	351.411	58.1893	55.0364	59.6154	53.4883	213.084	213.846	217.187	209.678	87.6926	93.7443	88.8426	92.6553	213.776	217.187	220.084	210.791	198.927	202.786	203.806	197.881	338.922	346.689	343.93	341.721	178.227	179.025	178.025	179.226	255.237	257.049	255.049	257.235	66.2118	69.8355	67.1193	68.9638	138.452	141.014	140.207	139.27	424.325	432.135	427.571	428.924	316.394	323.805	317.972	322.256	6	6	0	8.48528	277.406	285.601	281.626	281.441	121.758	128.752	126.531	124.064	188.566	192.588	191.525	189.644	336.583	343.14	338.378	341.369	128.413	131.746	130.085	130.096	151.568	156.541	158.146	149.893	365.168	371.974	367.315	369.855	244.724	247.251	245.693	246.288	348.432	367.793	
347.697	354.09	350.036	351.778	90.6697	87.2983	91.2414	86.7006	142.352	137.058	143.014	136.367	299.827	304.897	300.128	304.6	287.503	291.62	287.628	291.496	120.603	128.736	127.35	122.066	297.7	304.91	304.109	298.518	177.279	182.508	180.025	179.8	263.797	264.985	264.008	264.775	267.524	271.155	268.246	270.44	293.82	301.37	294.64	300.568	362.763	367.72	365.63	364.87	382.51	386.374	383.078	385.811	197	199.09	197.091	199	167.156	174.244	168.751	172.699	339.779	346.134	340.154	345.766	65.9242	63.0635	67.5426	61.327	221.452	222.158	225.535	218.011	82.7647	89.2861	84.4808	87.6641	221.82	225.109	228.09	218.753	206.155	209.881	211.009	205	340.688	348.432	345.774	343.385	172.026	173.026	172.026	173.026	249.05	251.002	249.002	251.05	69.5701	72.6154	70.5195	71.6938	137.277	139.946	139.176	138.058	423.703	431.51	427.023	428.224	311.905	319.44	313.64	317.737	6	6	8.48528	0	276.279	284.549	280.665	280.223	125.877	132.563	130.729	127.781	193.621	197.449	196.596	194.487	332.674	339.324	334.598	337.427	130.361	133.6	132.098	131.883	159.327	164.137	165.849	157.544	361.735	368.62	364	366.384	249.147	251.509	250.122	250.539	346.689	368.087	
72.9178	79.1581	74.7061	77.4726	346.192	340.801	344.362	342.65	393.449	385.13	390.637	387.982	106.405	108.977	105.646	109.713	169.163	169.056	167.344	170.857	192.044	185.324	190.158	187.259	139.345	143.178	144.499	137.975	145.279	139.129	145.124	139.291	123.033	122.43	122.09	123.369	116.245	114.634	113.464	117.388	113.225	115.109	110.802	117.444	95.462	100.319	99.1615	96.6644	108.259	112.308	108.688	111.893	172.166	165.979	166.208	171.945	123.309	116.846	119.887	120.354	191.802	191.919	187.971	195.673	314.006	307.722	312.167	309.588	346.117	340.288	346.283	340.119	205.456	196.901	200.262	202.181	318.148	311.859	318.818	311.174	268.57	264.197	269.156	263.6	122.123	126.606	127.883	120.785	179.725	173.666	173.922	179.477	178.885	173.367	172.986	179.254	221.472	215.724	221	216.208	139.014	136.4	137.201	138.224	148.6	156.349	152.306	152.742	129.634	128.701	124.483	133.69	281.016	272.606	277.406	276.279	0	8.60233	7	5	192.346	184.329	191.133	185.586	193.145	187.542	193.494	187.182	119.541	120.569	116.284	123.713	162.69	159.176	161.988	159.891	276.957	271.472	276.463	271.974	124.619	127.816	122.972	129.402	177.279	172.235	177.688	171.814	74.3303	105.65	
65.5515	71.6938	67.1193	70.2282	353.883	348.472	352.013	350.361	400.899	392.537	398.016	395.459	108.812	111.041	108.005	111.826	173.626	173.326	171.773	175.163	198.91	192.044	196.84	194.165	137.975	141.428	142.836	136.517	150.851	144.586	150.562	144.886	128.16	127.487	127.201	128.445	121.116	119.269	118.271	122.09	116.284	117.644	113.741	120.104	87.0919	91.9239	90.824	88.2383	100.846	104.924	101.237	104.547	179.747	173.531	173.807	179.48	131.883	125.399	128.472	128.891	194.201	193.982	190.234	197.874	321.711	315.412	319.828	317.322	351.006	345.071	351.07	345.006	214.014	205.456	208.799	210.753	322.621	316.155	323.13	315.634	272.888	268.362	273.337	267.905	117.047	121.165	122.703	115.434	187.779	181.731	182.003	187.515	184.981	179.36	179.047	185.284	229.225	223.511	228.738	224.009	147.272	144.627	145.417	146.492	140.071	147.828	143.753	144.25	131.822	130.3	126.372	135.591	289.254	280.834	285.601	284.549	8.60233	0	5	7	199.04	190.937	197.692	192.333	197.497	191.755	197.732	191.512	119.633	120.104	116.017	123.6	169.924	166.388	169.169	167.156	282.597	276.957	281.94	277.626	122.197	124.92	120.167	126.874	179.204	174.003	179.569	173.626	67.6831	97.5295	
70.2282	76.3217	71.6938	74.9466	349.482	344.061	347.589	345.974	396.365	387.982	393.449	390.939	111.826	114.215	111.041	114.978	175.559	175.377	173.727	177.192	194.165	187.259	192.044	189.433	134.358	137.975	139.345	132.936	145.88	139.607	145.582	139.918	129.653	129.027	128.705	129.973	122.776	121.078	119.971	123.859	118.983	120.603	116.499	123.004	89.0505	93.9415	92.7038	90.3383	105.475	109.563	105.849	109.202	179.12	172.939	173.159	178.908	129.375	123.004	125.897	126.562	197.254	197.19	193.349	201.02	317.322	311.014	315.412	312.95	346.006	340.072	346.071	340.006	210.753	202.181	205.456	207.562	317.63	311.174	318.148	310.644	267.905	263.388	268.362	262.922	115.434	119.817	121.165	114.018	186.51	180.447	180.693	186.271	185.777	180.236	179.869	186.132	224.876	219.185	224.379	219.693	143.402	140.72	141.496	142.636	143.544	151.321	147.139	147.828	134.952	133.69	129.634	138.852	285.33	276.899	281.626	280.665	7	5	0	8.60233	194.247	186.124	192.865	187.555	192.51	186.775	192.751	186.526	123.6	124.258	120.104	127.64	165.315	161.771	164.539	162.561	277.626	271.974	276.957	272.655	126.874	129.692	124.92	131.575	174.554	169.387	174.929	169	72.5672	98.9798	
68.4251	74.7061	70.3278	72.9178	350.634	345.254	348.827	347.079	398.016	389.718	395.237	392.537	103.233	105.646	102.45	106.405	167.156	166.928	165.315	168.751	196.84	190.158	195	192.044	142.836	146.509	147.868	141.428	150.27	144.125	150.12	144.281	121.458	120.806	120.503	121.758	114.49	112.721	111.665	115.521	110.386	112.004	107.898	114.403	93.6376	98.4327	97.4064	94.7048	103.755	107.787	104.202	107.355	172.818	166.595	166.883	172.54	125.936	119.365	122.589	122.801	188.661	188.621	184.765	192.44	318.442	312.167	316.628	314.006	351.115	345.284	351.279	345.117	208.799	200.262	203.691	205.456	323.13	316.83	323.79	316.155	273.542	269.156	274.117	268.57	123.649	127.883	129.341	122.123	181.041	175	175.283	180.768	178.059	172.456	172.131	178.373	225.887	220.118	225.424	220.592	143.003	140.428	141.241	142.201	145.248	152.971	149.037	149.282	126.372	125.176	121.083	130.3	285	276.603	281.441	280.223	5	7	8.60233	0	197.185	189.188	196.003	190.413	198.116	192.502	198.457	192.151	115.434	116.284	112.058	119.541	167.371	163.866	166.688	164.56	281.94	276.463	281.455	276.957	119.854	122.972	118.14	124.619	181.86	176.777	182.258	176.366	69.5701	104.293	
264.394	270.379	265.631	269.164	164.201	158.55	161.524	161.276	206.09	197.266	202.371	201.08	257	261.842	256.877	261.962	276.697	279.659	275.944	280.401	6.32456	7.07107	2.23607	9.21954	174.929	181.97	180.967	175.966	57.28	63.7024	59.4138	61.7171	236.681	237.36	236.4	237.64	236.478	238.663	235.748	239.385	255.642	262.071	255.155	262.545	261.721	266.378	263.837	264.282	299.468	303.579	299.787	303.264	206.01	204.157	202.514	207.625	135.565	139.463	133.933	141.032	323.52	327.768	322.025	329.237	133.69	127.35	130.817	130.3	170.188	166.388	171.956	164.56	116.297	112.379	110.018	118.533	151.45	149.215	155.081	145.437	112.45	112.539	115.974	108.904	224.404	232.207	228.878	227.798	188.43	185.27	184.505	189.18	252.295	251.08	249.329	254.026	56.7186	55.0818	55.7315	56.0803	84.0952	83.7735	82.8553	85	327.617	335.288	330.058	332.886	276.203	281.007	275.073	282.113	127.487	120.071	121.758	125.877	192.346	199.04	194.247	197.185	0	8.60233	5	7	70.2567	73	73.2462	70	285.568	290.248	285.253	290.558	35.171	37.6563	34.7131	38.0789	93.6803	91.1811	95.8593	88.8876	305.236	310.522	305.531	310.232	123.357	125.634	124.338	124.664	266.627	263.797	
256.223	262.185	257.422	261.008	172.743	167.093	170.082	169.8	214.683	205.854	210.95	209.678	250.745	255.548	250.599	255.691	272.215	275.087	271.413	275.879	12.083	4	6.40312	11	167.075	174.152	173.185	168.077	48.7955	55.1725	50.9902	53.1507	231.482	232.125	231.173	232.433	231.041	233.122	230.228	233.925	249.658	255.986	249.098	256.531	253.14	257.793	255.249	255.705	291.254	295.368	291.565	295.061	203.494	201.4	199.805	205.061	131.529	135.085	129.692	136.85	318.46	322.568	316.863	324.137	142.144	135.794	139.302	138.708	175.208	171.129	176.785	169.499	118.106	113.635	111.615	120.017	155.193	152.463	158.518	149.003	114.337	113.899	117.593	110.535	216.002	223.808	220.511	219.367	186.698	183.306	182.571	187.417	248.888	247.477	245.758	250.585	63.0635	60.8276	62.0967	61.8142	80.2621	79.6492	78.7718	81.1234	319.075	326.741	321.503	324.353	270.248	274.876	268.963	276.134	134.406	126.827	128.752	132.563	184.329	190.937	186.124	189.188	8.60233	0	7	5	66.2873	68.3593	69.2315	65.3758	278.95	283.51	278.519	283.933	30.4138	32.311	29.5466	33.1059	99.2472	96.1665	100.96	94.3663	298.082	303.279	298.283	303.081	117.239	119.239	118.229	118.258	258.565	255.196	
262.924	268.868	264.093	267.72	167.622	161.966	164.879	164.757	208.849	199.972	205.01	203.907	257.67	262.48	257.529	262.619	278.632	281.539	277.849	282.312	11.1803	8.06226	4.47214	13.0384	170.66	177.674	176.647	171.724	53.9073	60.4401	55.9017	58.6003	238.145	238.799	237.844	239.098	237.775	239.885	236.985	240.666	256.531	262.88	255.986	263.41	259.139	263.765	261.199	261.725	297.919	302.035	298.223	301.735	209.01	207.039	205.419	210.602	137.743	141.439	135.989	143.126	325.085	329.237	323.52	330.775	137.361	131.046	134.417	134.063	168.55	164.56	170.188	162.865	120.83	116.765	114.495	122.984	149.003	146.492	152.463	142.888	109.041	108.904	112.45	105.38	220.731	228.528	225.144	224.181	191.784	188.521	187.768	192.52	254.849	253.527	251.794	256.562	61.6604	60.075	60.6712	61.0737	86.3539	85.8662	84.9706	87.2353	325.235	332.886	327.617	330.542	277.115	281.78	275.862	283.007	132.28	124.908	126.531	130.729	191.133	197.692	192.865	196.003	5	7	0	8.60233	65.2763	68	68.2642	65	285.927	290.498	285.507	290.911	36.7696	38.8973	36.0555	39.5601	92.4175	89.493	94.255	87.5557	305.08	310.272	305.277	310.079	118.457	120.785	119.436	119.817	265.339	260.987	
257.73	263.735	259	262.488	169.425	163.783	166.832	166.424	212	203.226	208.387	206.93	250.056	254.892	249.93	255.016	270.233	273.163	269.462	273.923	7.81025	1	5.09902	6	171.432	178.533	177.589	172.409	52.4976	58.7282	54.8179	56.5685	229.976	230.645	229.687	230.933	229.706	231.864	228.954	232.607	248.745	255.155	248.244	255.642	255.783	260.465	257.948	258.322	292.838	296.946	293.164	296.624	200.412	198.436	196.817	202.002	129.248	133.015	127.534	134.659	316.863	321.069	315.336	322.568	138.6	132.231	135.831	135.074	176.785	172.887	178.488	171.129	113.464	109.124	107.019	115.451	157.544	155.081	161.037	151.45	117.593	117.38	120.967	113.899	219.754	227.563	224.321	223.063	183.251	179.961	179.212	183.984	246.272	244.969	243.232	247.988	58.2409	55.9017	57.28	56.8859	77.8267	77.3886	76.4853	78.7147	321.503	329.188	323.989	326.741	269.312	274.084	268.153	275.218	129.692	122.066	124.064	127.781	185.586	192.333	187.555	190.413	7	5	8.60233	0	71.1969	73.3348	74.1485	70.3491	278.582	283.254	278.259	283.572	28.4605	30.8058	27.8927	31.3209	100.424	97.7394	102.46	95.6033	298.242	303.534	298.543	303.238	122.188	124.149	123.179	123.167	259.887	258.07	
258.194	263.372	258.38	263.19	214.443	208.926	211.078	212.325	247.008	237.794	241.897	242.992	280.223	284.529	279.861	284.886	315.07	317.309	313.963	318.404	76.4199	70.214	69.4622	77.1038	124.964	131.046	129.557	126.507	55.7584	59.4811	54.2033	60.9016	270.292	270.651	269.787	271.155	268.078	269.295	266.648	270.712	281.661	286.923	280.471	288.087	238.6	242.621	239.754	241.481	291.076	295.147	291.163	295.061	257.775	254.7	253.338	259.114	181.025	182.631	178.241	185.348	356.591	359.578	354.249	361.885	187.843	182.016	184.296	185.607	154.467	148.165	154.159	148.486	183.742	178.732	177.088	185.327	125.144	118.714	125.674	118.152	75.4255	71.1969	76.1183	70.4557	184.024	191.437	187.224	188.308	244.201	240.052	239.437	244.804	298.304	295.9	294.376	299.808	126.036	125.036	125.036	126.036	134.015	132.28	131.655	134.629	305.93	313.129	307.405	311.681	302.007	304.921	299.341	307.539	194.487	187.673	188.566	193.621	193.145	197.497	192.51	198.116	70.2567	66.2873	65.2763	71.1969	0	6.7082	3	6	304.015	307.148	302.333	308.804	88.5494	88.193	86.7698	89.9444	94.8262	87.2353	91.7878	90.4268	316.362	320.25	315.317	321.279	59.1692	63.2456	60.0333	62.426	263.002	236.916	
252.097	257.235	252.24	257.095	220.22	214.683	216.889	218.048	253.286	244.076	248.22	249.227	275.772	280.029	275.392	280.401	311.801	313.968	310.664	315.094	79.0253	72.3395	72.0278	79.3095	118.444	124.579	123.11	119.971	52.6308	55.7584	50.8035	57.4282	266.7	267.03	266.177	267.552	264.32	265.452	262.835	266.923	277.417	282.577	276.176	283.79	232.002	236.008	233.137	234.887	284.851	288.917	284.93	288.839	256.088	252.873	251.549	257.389	178.966	180.325	176.082	183.142	352.772	355.647	350.361	358.022	193.298	187.417	189.789	190.969	160.702	154.324	160.312	154.729	184.889	179.627	178.16	186.304	131.034	124.403	131.381	124.036	81.1542	76.6551	81.6149	76.1643	177.341	184.762	180.56	181.618	243.074	238.805	238.212	243.655	295.845	293.319	291.822	297.321	129.314	128.035	128.316	129.035	132.88	131.015	130.43	133.454	299.323	306.511	300.781	305.08	297.7	300.466	294.924	303.191	198.479	191.525	192.588	197.449	187.542	191.755	186.775	192.502	73	68.3593	68	73.3348	6.7082	0	6	3	299.176	302.2	297.405	303.942	88.7694	88.1419	86.9253	89.9611	101.533	93.9415	98.4886	97.1288	311.04	314.841	309.919	315.945	53.6656	57.4543	54.5619	56.6039	257.008	230.256	
258.095	263.23	258.234	263.093	216.982	211.473	213.6	214.888	249.227	240.01	244.076	245.247	281.329	285.608	280.957	285.974	316.746	318.955	315.626	320.062	79.404	73.1642	72.4431	80.0625	123.065	129.074	127.562	124.631	57.4282	60.9016	55.7584	62.434	271.825	272.171	271.312	272.683	269.535	270.712	268.078	272.154	282.878	288.087	281.661	289.277	237.775	241.76	238.883	240.666	290.833	294.898	290.911	294.822	260.017	256.899	255.548	261.345	183.142	184.665	180.325	187.417	358.022	360.956	355.647	363.296	190.515	184.708	186.955	188.311	154.729	148.337	154.324	148.758	186.601	181.554	179.936	188.162	125.036	118.423	125.399	118.038	75.1665	70.7107	75.6637	70.1783	182.477	189.855	185.607	186.797	246.603	242.421	241.812	247.2	300.293	297.846	296.331	301.788	129.035	128.035	128.035	129.035	136.4	134.629	134.015	137.004	305.08	312.252	306.511	310.847	303.191	306.026	300.466	308.702	197.449	190.646	191.525	196.596	193.494	197.732	192.751	198.457	73.2462	69.2315	68.2642	74.1485	3	6	0	6.7082	304.897	307.963	303.16	309.672	91.236	90.824	89.4427	92.5905	96.2549	88.5494	93.0376	91.9239	316.926	320.751	315.826	321.834	56.6039	60.803	57.4543	60	263.008	235.919	
252.198	257.381	252.389	257.194	217.72	212.174	214.406	215.523	251.104	241.897	246.077	247.008	274.643	278.928	274.274	279.292	310.098	312.296	308.974	313.409	76.0263	69.3542	69.029	76.3217	120.416	126.621	125.176	121.918	50.8035	54.2033	49.0918	55.7584	265.138	265.481	264.622	265.994	262.835	264.008	261.375	265.452	276.176	281.391	274.962	282.577	232.848	236.89	234.03	235.722	285.098	289.171	285.188	289.083	253.811	250.639	249.303	255.123	176.799	178.241	173.948	181.025	351.319	354.249	348.941	356.591	190.665	184.765	187.171	188.303	160.449	154.159	160.153	154.467	182.003	176.774	175.283	183.439	131.137	124.68	131.643	124.145	81.3941	77.1038	82.0366	76.4199	178.933	186.387	182.222	183.172	240.637	236.4	235.801	241.224	293.825	291.343	289.836	295.312	126.321	125.036	125.324	126.036	130.43	128.6	128.004	131.015	300.188	307.405	301.692	305.93	296.493	299.341	293.777	302.007	195.533	188.566	189.644	194.487	187.182	191.512	186.526	192.151	70	65.3758	65	70.3491	6	3	6.7082	0	298.277	301.37	296.562	303.058	86.0058	85.4283	84.1724	87.2353	100.18	92.7038	97.3088	95.7131	310.466	314.331	309.401	315.379	56.3649	60.0333	57.2713	59.1692	257.002	231.277	
103.407	105.773	107.205	101.922	416.515	411.734	415.64	412.617	467.547	460.297	466.19	461.671	33.1059	28.178	32.6956	28.6531	91.7061	88.6002	89.8109	90.5207	283.254	278.649	283.637	278.259	257.389	260.526	262.011	255.877	250.799	245.693	251.509	244.965	75.9276	74.5185	75.2861	75.1665	69.4046	65.215	67.6757	67.0075	41.4005	34.0588	39.6611	36.0694	166.94	169.594	170.66	165.849	113.004	114.039	114.004	113.04	158.041	152.62	154.159	156.541	166.628	159.878	165.738	160.801	84.2021	81.3449	79.404	86.0349	385.188	379.485	384.388	380.296	451.443	446.41	452.312	445.53	250.587	243.516	248.244	245.904	426.488	421.286	428.085	419.663	378.381	374.863	379.68	373.547	227.622	229.654	232.499	224.715	179.402	175.071	175.889	178.6	127.945	121.795	122.874	126.909	296.446	290.367	296.319	290.496	209.774	208.54	209.538	208.777	176.011	181.177	181.011	176.182	32.6956	24.0416	26.4197	30.8058	338.378	330.847	336.583	332.674	119.541	119.633	123.6	115.434	285.568	278.95	285.927	278.582	304.015	299.176	304.897	298.277	0	7.81025	6	5	251.161	248.244	251.241	248.163	377.573	373.498	378.452	372.607	36.0555	43.8292	41.1825	39.0512	295.706	290.904	296.177	290.424	93.3006	181.24	
99.5389	101.514	103.247	97.7394	422.755	417.94	421.836	418.868	473.676	466.367	472.248	467.813	40.3113	35.5106	39.8246	36.0555	99.0202	95.8175	97.1442	97.719	288.062	283.298	288.293	283.064	257.379	260.317	261.842	255.828	254.372	249.147	255.002	248.502	83.6301	82.2192	82.9759	82.8794	77.0065	72.8011	75.213	74.6525	49.0408	41.7732	47.2017	43.8406	163.371	165.846	167.027	162.163	107.168	108.019	108.167	107.019	165.759	160.312	161.839	164.268	172.957	166.138	171.959	167.171	88.8426	85.44	83.9524	90.2497	391.343	385.603	390.493	386.463	455.412	450.29	456.207	449.484	257.389	250.242	254.943	252.733	430.099	424.76	431.585	423.249	381.76	378.128	382.97	376.903	225.843	227.622	230.601	222.8	187.003	182.628	183.439	186.207	135.68	129.541	130.633	134.629	302.22	296.138	302.076	296.285	215.342	214.033	215.028	214.348	170.026	175.026	175.026	170.026	40.2492	31.3847	34.1321	37.9473	345.006	337.427	343.14	339.324	120.569	120.104	124.258	116.284	290.248	283.51	290.498	283.254	307.148	302.2	307.963	301.37	7.81025	0	5	6	256.018	253.049	256.049	253.018	381.895	377.69	382.655	376.92	28.3019	36.0555	33.541	31.241	297.397	292.5	297.846	292.043	89.3197	177.688	
97.7394	100	101.514	96.1665	417.896	413.073	416.966	414.011	468.79	461.468	467.347	462.93	36.0555	31.4006	35.5106	32.0156	97.4166	94.3716	95.5092	96.3016	283.064	278.304	283.298	278.065	253.513	256.535	258.043	251.978	249.479	244.272	250.122	243.614	79.9312	78.5175	79.2465	79.2086	73.1095	68.884	71.218	70.8378	45.2769	38.2099	43.2782	40.4599	161.385	163.982	165.085	160.256	107.005	108.042	108.005	107.042	162.052	156.541	158.041	160.59	168.134	161.298	167.108	162.361	89.9889	86.977	85.1645	91.7061	386.463	380.716	385.603	381.587	450.472	445.361	451.276	444.546	252.733	245.552	250.242	248.091	425.206	419.888	426.71	418.36	376.903	373.291	378.128	372.05	222.8	224.715	227.622	219.829	183.044	178.6	179.402	182.258	133.094	126.909	127.945	132.098	297.274	291.192	297.128	291.342	210.373	209.057	210.052	209.38	170.012	175.183	175.011	170.188	38.2753	29.8329	31.7805	36.6742	340.27	332.674	338.378	334.598	116.284	116.017	120.104	112.058	285.253	278.519	285.507	278.259	302.333	297.405	303.16	296.562	6	5	0	7.81025	251.018	248.05	251.05	248.018	376.92	372.726	377.69	371.946	31.241	39.0512	36.0555	34.6554	292.933	288.064	293.389	287.6	87.5957	175.693	
105.109	107.205	108.849	103.407	421.391	416.617	420.526	417.49	472.446	465.207	471.103	466.567	37.6962	32.6956	37.3363	33.1059	93.4077	90.1388	91.5478	92.0272	288.25	283.637	288.626	283.254	261.197	264.252	265.754	259.669	255.666	250.539	256.363	249.826	79.8123	78.4092	79.2023	79.0253	73.4983	69.3397	71.8679	71.0282	45.4863	38.0132	43.909	39.8246	168.861	171.397	172.54	167.693	113.159	114.018	114.158	113.018	161.839	156.486	158.051	160.312	171.493	164.76	170.628	165.656	82.9759	79.6994	78.1025	84.4808	390.083	384.388	389.293	385.188	456.373	451.328	457.232	450.458	255.282	248.244	252.982	250.587	431.366	426.142	432.946	424.537	383.219	379.68	384.502	378.381	230.601	232.499	235.417	227.622	183.439	179.179	180.006	182.628	130.633	124.535	125.67	129.541	301.405	295.327	301.281	295.454	214.756	213.528	214.525	213.759	176.026	181.025	181.025	176.026	34.9857	25.9422	29.2062	32.311	343.14	335.626	341.369	337.427	123.713	123.6	127.64	119.541	290.558	283.933	290.911	283.572	308.804	303.942	309.672	303.058	5	6	7.81025	0	256.158	253.239	256.236	253.16	382.539	378.452	383.407	377.573	33.541	41.1825	39	36.0555	300.128	295.296	300.593	294.824	94.921	183.175	
235.468	241.615	237.008	240.104	185.551	180.014	183.382	182.222	231.21	222.749	228.178	225.854	222.194	227.068	222.092	227.167	241.868	244.769	241.081	245.544	32.1403	28.7924	33.5261	27.1662	168.573	175.841	175.191	169.248	49.4975	53.6004	52.469	50.6952	201.527	202.2	201.241	202.485	201.308	203.502	200.584	204.216	220.635	227.126	220.193	227.554	238.824	243.647	241.29	241.205	270.769	274.847	271.155	274.467	173.761	171.479	169.921	175.285	101.119	104.695	99.2824	106.438	288.402	292.617	286.882	294.109	153.688	147.299	151.433	149.616	205.244	201.316	206.93	199.582	97.3242	91.444	90.4268	98.27	185.607	182.833	188.915	179.413	144.201	143.402	147.272	140.246	210.509	218.277	215.523	213.328	157.813	154.156	153.457	158.493	218.586	217.117	215.407	220.273	63.7024	59.0339	62.9682	59.8164	49.93	49.2443	48.3735	50.774	303.147	310.91	305.93	308.172	241.174	246.089	240.142	247.097	133.454	125.196	128.413	130.361	162.69	169.924	165.315	167.371	35.171	30.4138	36.7696	28.4605	88.5494	88.7694	91.236	86.0058	251.161	256.018	251.018	256.158	0	3.60555	2	3	128.845	126.194	130.92	124.04	271.812	277.318	272.342	276.798	130.384	131.061	131.381	130.062	236.916	242.425	
